evaluations raw_y
1 494.1525386166
3 259.1289612525
25 177.0880316698
27 143.7223609493
80 108.1357829521
125 93.0125012874
128 86.4883753658
179 32.3682830099
467 28.2333459414
561 22.0677295886
731 21.7685907264
896 21.5446254411
944 20.1913898660
1314 11.9826471519
1575 7.0028086749
2661 6.1880923050
2773 5.9925144978
2863 5.5912097266
2966 5.4837364374
3076 5.2816211525
3163 5.1911083573
3164 5.1261267373
3371 5.0826245499
3461 5.0818372077
3462 5.0079464635
3501 4.9994298082
3502 4.9294976216
3609 4.4241303912
3620 4.3155692242
3701 3.9538580665
3713 3.8809873019
3805 3.8721806951
3806 3.6766887977
3809 3.5628211894
3810 3.2610540456
4101 3.0782790262
4105 3.0378677886
4209 3.0205250372
4216 3.0070230595
4511 3.0038283048
4619 2.9958130271
4718 2.9930792055
4814 2.9923959820
4910 2.9899338243
4920 2.9893014094
5018 2.9892127437
5109 2.9877895762
5110 2.9873479750
5206 2.9862115434
5401 2.9860770516
5402 2.9855669139
5508 2.9854610644
5510 2.9852353790
5601 2.9852160987
5602 2.9851528205
5607 2.9850954124
5703 2.9849797165
5801 2.9849681054
5809 2.9849106980
6005 2.9848923743
6006 2.9848870660
6112 2.9848851058
6208 2.9848841512
6211 2.9848833117
6313 2.9848788147
6415 2.9848773887
6714 2.9848773229
6813 2.9848773116
6814 2.9848773085
6817 2.9848772479
6818 2.9848772373
7005 2.9848772093
7012 2.9848772026
7117 2.9848771907
7118 2.9848771892
7209 2.9848771868
7210 2.9848771862
7305 2.9848771835
7306 2.9848771806
7309 2.9848771787
7310 2.9848771744
7414 2.9848771739
7415 2.9848771729
7417 2.9848771723
7510 2.9848771720
7515 2.9848771718
7601 2.9848771717
7602 2.9848771717
7604 2.9848771717
7605 2.9848771716
7801 2.9848771715
7810 2.9848771715
7901 2.9848771714
7902 2.9848771714
7915 2.9848771714
8107 2.9848771713
8117 2.9848771713
8118 2.9848771713
8206 2.9848771713
8211 2.9848771713
8212 2.9848771713
8213 2.9848771713
8305 2.9848771713
8306 2.9848771713
8403 2.9848771713
8415 2.9848771713
8418 2.9848771713
8607 2.9848771713
8608 2.9848771713
8806 2.9848771713
8911 2.9848771713
9012 2.9848771713
9101 2.9848771713
9102 2.9848771713
9112 2.9848771713
9205 2.9848771713
9206 2.9848771713
9510 2.9848771713
9515 2.9848771713
9720 2.9848771713
13616 2.9848771713
64884 2.5960796890
65194 2.1083108958
65385 2.0941125177
65581 2.0139534703
65683 2.0101958350
65684 2.0083946626
65794 2.0034900900
65987 1.9948685604
66085 1.9941582400
66091 1.9928320627
66196 1.9925579779
66198 1.9923753193
66283 1.9915883725
66395 1.9903757288
66585 1.9900552255
66796 1.9900173269
66890 1.9899979976
66891 1.9899751538
66990 1.9899623571
66993 1.9899547473
66994 1.9899540711
67081 1.9899307925
67199 1.9899279659
67295 1.9899263496
67388 1.9899251981
67389 1.9899230916
67390 1.9899229933
67391 1.9899220584
67395 1.9899206678
67593 1.9899196583
67686 1.9899190715
67691 1.9899187496
67787 1.9899186500
67791 1.9899184587
67882 1.9899184153
67889 1.9899182737
67899 1.9899182020
68181 1.9899181978
68182 1.9899181618
68282 1.9899181311
68591 1.9899181260
68592 1.9899181207
68683 1.9899181149
68988 1.9899181147
69084 1.9899181146
69182 1.9899181145
69187 1.9899181143
69281 1.9899181142
69587 1.9899181142
69595 1.9899181142
69683 1.9899181142
69783 1.9899181142
69787 1.9899181142
69881 1.9899181142
69882 1.9899181142
70089 1.9899181142
70189 1.9899181142
70281 1.9899181142
70282 1.9899181142
70283 1.9899181142
70284 1.9899181142
70289 1.9899181142
70290 1.9899181142
70482 1.9899181142
70485 1.9899181142
70789 1.9899181142
70887 1.9899181142
70981 1.9899181142
72888 1.9899181142
172488 1.1491110090
172995 1.1242961156
172996 1.0938670585
173093 1.0173844376
173191 1.0003318982
173397 1.0002351090
173498 0.9992226251
173585 0.9967834058
173885 0.9961952507
173981 0.9959065127
174081 0.9955058230
174082 0.9954980281
174086 0.9953823216
174089 0.9953055242
174097 0.9952621413
174098 0.9951530918
174286 0.9951229529
174385 0.9950184886
174482 0.9949974773
174486 0.9949962135
174587 0.9949948243
174589 0.9949925747
174598 0.9949836419
174689 0.9949782013
174690 0.9949757903
174789 0.9949738411
174791 0.9949697061
174797 0.9949692503
174798 0.9949658718
174897 0.9949632469
174993 0.9949619643
175185 0.9949607914
175186 0.9949599057
175288 0.9949597223
175489 0.9949597213
175492 0.9949594514
175690 0.9949594302
175797 0.9949592270
175986 0.9949591772
175996 0.9949591547
176088 0.9949591118
176095 0.9949590933
176096 0.9949590873
176191 0.9949590830
176192 0.9949590737
176293 0.9949590719
176391 0.9949590653
176490 0.9949590638
176493 0.9949590604
176494 0.9949590588
176682 0.9949590587
176695 0.9949590584
176791 0.9949590583
176882 0.9949590579
176885 0.9949590577
176984 0.9949590577
176986 0.9949590576
176989 0.9949590575
176990 0.9949590575
176995 0.9949590572
177083 0.9949590572
177287 0.9949590571
177291 0.9949590571
177292 0.9949590571
177384 0.9949590571
177485 0.9949590571
177489 0.9949590571
177499 0.9949590571
177581 0.9949590571
177783 0.9949590571
177798 0.9949590571
177881 0.9949590571
177882 0.9949590571
177888 0.9949590571
177892 0.9949590571
177895 0.9949590571
177985 0.9949590571
178087 0.9949590571
178392 0.9949590571
178393 0.9949590571
178394 0.9949590571
178395 0.9949590571
178396 0.9949590571
178681 0.9949590571
178790 0.9949590571
179484 0.9949590571
250000 5.9697493047
