evaluations raw_y
1 5973.3674855260
2 1997.6186766580
3 1173.6931842328
7 1059.7337317397
38 939.2781368819
42 854.7273100223
54 765.6111907212
116 762.2482871242
118 749.9088011782
147 745.5135806810
152 689.3149551100
190 667.7786431537
208 641.3434508618
221 537.6037769490
232 534.2420374778
246 454.7364353627
347 447.7716930833
455 440.3889382807
456 393.9722576644
541 379.5015363135
649 309.8384124061
989 296.7965305142
1247 271.7602232231
1346 257.1947299914
1350 251.3929153803
1353 187.1626439858
1842 170.9861175628
2425 148.5374592419
3271 147.4406654338
4044 137.0693818840
4141 104.3976127999
4966 104.1259459933
5042 86.6978258203
5447 78.2475466536
5843 68.1320408525
5946 65.2001600908
5958 57.7703892175
6059 47.2809857240
6253 44.0383300812
6441 34.1472546168
6559 29.4625649549
6742 25.2204173780
6945 22.4435040301
7244 22.1586526279
7257 21.8940994579
7359 21.1802596948
7455 19.4555808297
7756 18.6430580778
7760 17.7713225594
7956 17.2726604010
8048 17.1359807517
8244 16.4140529041
8282 14.9649394253
8592 13.7074869729
8781 13.6696600598
8882 13.6190167317
8895 13.1437086140
8982 13.0851372655
9182 12.9210441816
9185 12.8157247545
9287 12.7724404544
9389 12.6859046389
9397 12.3967591673
9589 12.3432417357
9684 12.3277339178
9697 12.2588068507
9784 12.2418990211
9885 12.1783669232
9891 12.1117340577
10094 12.1012777121
10182 12.0956134431
10183 12.0842378486
10193 12.0664361100
10281 12.0298898450
10500 12.0290606149
10584 12.0178410633
10785 12.0071572085
10788 11.9970411094
10893 11.9873884827
10987 11.9844731215
10988 11.9786804701
10993 11.9648758250
11192 11.9630604991
11383 11.9569841777
11485 11.9569342897
11586 11.9542214915
11689 11.9496903514
11695 11.9490397217
11891 11.9459847362
11983 11.9454396959
11984 11.9432886653
12200 11.9429375279
12389 11.9428107400
12395 11.9423236628
12481 11.9414475233
12583 11.9408354808
12782 11.9408092601
12785 11.9403794987
12993 11.9399187106
13390 11.9397481231
13496 11.9396981964
13588 11.9396746620
