evaluations raw_y
1 2997.7934744500
4 2088.4179954383
7 1795.0987932901
10 1706.1590930731
11 1346.8548227308
103 1312.8455241673
106 618.9871356851
203 509.7344691234
707 471.8373122642
1016 459.9741393212
1102 417.8524532677
1109 403.1713459251
1203 365.9338511593
1211 346.9387589506
1212 345.0548455961
1334 329.6337117421
1335 320.2719211669
1436 311.7629863269
1501 290.0496472058
1505 289.7452554656
1513 271.6832101462
1529 254.7415944598
1546 239.7737037933
1603 237.0194376679
1614 211.1772476703
1714 183.4658062994
2204 169.6417441901
2305 138.4987192103
2918 120.0978651714
3013 111.1366905455
3406 97.5141247365
4543 75.8146450097
4803 69.2579836559
5144 68.0244545758
5212 59.2652969838
5233 57.4916275455
5313 43.9211431722
5428 27.7851470974
5801 25.6757197094
5935 24.5513940002
6001 18.9366491936
6002 13.5766608251
6332 11.8034759760
6512 11.2695509597
6703 10.7387954000
6713 8.9792966497
6919 8.5276940018
7024 7.7062722152
7239 7.4501217544
7421 7.4354814973
7506 7.3973045863
7528 7.3538463121
7602 7.3119853664
7616 7.3036572157
7721 7.2212731511
7746 7.2141503497
7908 7.1834270812
7944 7.1606585943
8005 7.1336306005
8035 7.1148691648
8109 7.1033557516
8207 7.0888837166
8208 7.0818230107
8221 7.0811646995
8248 7.0524738535
8305 7.0327711614
8425 7.0314845863
8427 7.0251955861
8538 7.0183887954
8548 7.0119527770
8633 7.0103321624
8926 7.0096789399
9007 7.0083204946
9008 7.0068743599
9024 6.9996058404
9049 6.9992324443
9119 6.9960051169
9212 6.9941258986
9315 6.9914406388
9515 6.9909797897
9547 6.9881695419
9601 6.9851739851
9653 6.9827828469
9757 6.9822544826
9771 6.9803433283
9857 6.9767664022
9868 6.9752091954
9889 6.9704469188
10151 6.9684366053
10152 6.9682692823
10289 6.9682017760
10357 6.9678951289
10358 6.9676636440
10361 6.9675627040
10370 6.9670789548
10456 6.9668719654
10469 6.9661300877
10567 6.9659675778
10593 6.9658818906
10594 6.9658621701
10657 6.9654911118
10670 6.9654067655
10763 6.9653551095
10783 6.9652384991
10871 6.9650413374
10872 6.9649496513
11073 6.9649361294
11091 6.9648903427
11195 6.9648372078
11361 6.9648245186
11362 6.9648226486
11363 6.9648091302
11453 6.9648053912
11463 6.9648031264
11472 6.9647960431
11481 6.9647896697
11555 6.9647718907
11577 6.9647620989
11593 6.9647559202
11596 6.9647484795
11765 6.9647430551
11772 6.9647429002
11784 6.9647428015
11798 6.9647425463
11856 6.9647382258
11861 6.9647354669
11881 6.9647333153
11887 6.9647304975
11891 6.9647302392
11892 6.9647246817
12071 6.9647237132
12077 6.9647217415
12164 6.9647189284
12355 6.9647151987
12556 6.9647150625
12653 6.9647150269
12654 6.9647149726
12688 6.9647148872
12756 6.9647146547
12757 6.9647144273
12785 6.9647144195
12795 6.9647142779
12796 6.9647142342
12875 6.9647140778
12951 6.9647140341
12968 6.9647139460
13061 6.9647138866
13083 6.9647138111
13157 6.9647137664
13158 6.9647137207
13167 6.9647136829
13168 6.9647136599
13285 6.9647135853
13297 6.9647135742
13364 6.9647135662
13399 6.9647135340
13467 6.9647135296
13487 6.9647135122
13488 6.9647134977
13497 6.9647134737
13567 6.9647134714
13581 6.9647134483
13659 6.9647134300
13770 6.9647134292
13853 6.9647134279
13861 6.9647134272
13870 6.9647134271
13872 6.9647134263
13873 6.9647134260
13874 6.9647134231
13951 6.9647134228
13961 6.9647134225
13963 6.9647134195
13964 6.9647134151
14051 6.9647134145
14052 6.9647134128
14076 6.9647134116
14081 6.9647134110
14082 6.9647134110
14154 6.9647134105
14155 6.9647134077
14156 6.9647134065
14160 6.9647134061
14264 6.9647134050
14279 6.9647134036
14367 6.9647134034
14368 6.9647134032
14454 6.9647134029
14457 6.9647134019
14458 6.9647134014
14499 6.9647134013
14560 6.9647134013
14599 6.9647134010
14656 6.9647134008
14675 6.9647134007
14698 6.9647134007
14765 6.9647134007
14771 6.9647134005
14772 6.9647134005
14777 6.9647134005
14778 6.9647134004
14785 6.9647134004
14853 6.9647134004
14857 6.9647134003
14858 6.9647134002
14955 6.9647134002
14958 6.9647134000
15179 6.9647133999
15180 6.9647133998
15360 6.9647133998
15375 6.9647133998
15376 6.9647133997
15384 6.9647133997
15454 6.9647133997
15497 6.9647133997
15557 6.9647133997
15559 6.9647133997
15560 6.9647133997
15659 6.9647133997
15667 6.9647133997
15691 6.9647133997
15752 6.9647133997
15770 6.9647133997
15774 6.9647133997
15860 6.9647133997
15863 6.9647133997
15864 6.9647133997
15953 6.9647133997
15954 6.9647133997
15967 6.9647133997
15968 6.9647133997
16067 6.9647133997
16153 6.9647133997
16173 6.9647133997
16174 6.9647133997
16182 6.9647133997
16251 6.9647133997
16252 6.9647133997
16271 6.9647133997
16452 6.9647133997
16463 6.9647133997
16464 6.9647133997
16693 6.9647133997
16699 6.9647133997
16700 6.9647133997
16757 6.9647133997
16758 6.9647133997
16763 6.9647133997
16774 6.9647133997
16800 6.9647133997
16874 6.9647133997
16953 6.9647133997
17051 6.9647133997
17052 6.9647133997
17171 6.9647133997
17179 6.9647133997
17180 6.9647133997
17260 6.9647133997
17353 6.9647133997
18595 6.9647133997
26281 6.9647133997
63955 6.6597570569
64063 6.6015819104
64079 6.5918751349
64153 6.4956519279
64185 6.4768302681
64186 6.3595385146
64263 6.3494285813
64266 6.2865421902
64283 6.1908485679
64367 6.1512037143
64459 6.1154510269
64553 6.0993639743
64554 6.0889424655
64563 6.0768965632
64652 6.0462819129
64665 6.0373417941
64851 6.0238237239
64852 6.0203275492
64895 6.0192241191
64973 6.0118678920
64974 6.0113312317
65055 6.0106674072
65068 5.9999258318
65156 5.9993193195
65161 5.9978034465
65175 5.9888519743
65357 5.9878845328
65476 5.9876449667
65552 5.9875290633
65557 5.9849645927
65697 5.9844225995
65857 5.9837048502
65869 5.9829166003
65894 5.9824919875
66065 5.9822060971
66069 5.9805603794
66160 5.9805475705
66162 5.9805076320
66362 5.9798183580
66675 5.9791653188
66755 5.9790875987
66766 5.9786992183
66786 5.9785410801
66963 5.9782151174
66970 5.9773975324
66971 5.9773077737
67261 5.9773056023
67279 5.9769571305
67369 5.9762540804
67370 5.9757133486
67569 5.9756543209
67584 5.9747513305
67674 5.9734580321
67877 5.9730951648
68053 5.9727192520
68380 5.9724679760
68400 5.9723743144
68475 5.9723719415
68497 5.9723671082
68558 5.9721508351
68575 5.9720174546
68582 5.9714605129
68751 5.9713966586
68773 5.9712691515
68774 5.9711463091
68858 5.9710932087
68867 5.9710462417
68868 5.9709927066
68873 5.9708592468
68874 5.9708161152
68953 5.9707562134
68959 5.9703078954
68960 5.9701825029
69252 5.9701775506
69279 5.9700443090
69282 5.9700056145
69375 5.9699476337
69383 5.9699474281
69393 5.9698780954
69394 5.9698589228
69653 5.9698516288
69654 5.9698415486
69695 5.9698360009
69753 5.9698319274
69754 5.9698181074
69851 5.9698179537
69853 5.9698047043
69855 5.9698046781
69865 5.9697966108
69868 5.9697911648
69959 5.9697881647
69968 5.9697866447
69969 5.9697760077
70075 5.9697688824
70157 5.9697614186
70272 5.9697610370
70285 5.9697608172
70387 5.9697607933
70451 5.9697580856
70491 5.9697572767
70492 5.9697566702
70661 5.9697562932
70670 5.9697561015
70685 5.9697558601
70775 5.9697554912
70776 5.9697553836
70851 5.9697551949
70893 5.9697550739
70894 5.9697549301
70898 5.9697548997
70961 5.9697548710
71070 5.9697547977
71072 5.9697547723
71083 5.9697547666
71084 5.9697547457
71161 5.9697545217
71162 5.9697544910
71367 5.9697544862
71379 5.9697544440
71465 5.9697544284
71466 5.9697544191
71555 5.9697543925
71577 5.9697543844
71772 5.9697543832
71773 5.9697543718
71859 5.9697543712
71868 5.9697543707
71872 5.9697543676
71957 5.9697543628
71958 5.9697543612
71966 5.9697543568
71968 5.9697543561
72071 5.9697543531
72072 5.9697543517
72152 5.9697543506
72172 5.9697543496
72253 5.9697543493
72261 5.9697543488
72268 5.9697543484
72281 5.9697543478
72397 5.9697543467
72398 5.9697543465
72485 5.9697543465
72551 5.9697543460
72563 5.9697543454
72564 5.9697543452
72585 5.9697543447
72586 5.9697543445
72653 5.9697543443
72677 5.9697543441
72682 5.9697543441
72771 5.9697543440
72851 5.9697543439
72858 5.9697543439
72865 5.9697543432
72887 5.9697543430
72888 5.9697543430
72973 5.9697543429
72974 5.9697543429
73177 5.9697543428
73178 5.9697543428
73265 5.9697543428
73270 5.9697543428
73290 5.9697543427
73355 5.9697543427
73361 5.9697543427
73452 5.9697543427
73453 5.9697543426
73468 5.9697543426
73553 5.9697543426
73661 5.9697543426
73786 5.9697543426
73859 5.9697543426
73865 5.9697543426
73953 5.9697543426
73958 5.9697543426
73961 5.9697543426
74056 5.9697543426
74061 5.9697543426
74153 5.9697543426
74259 5.9697543426
74375 5.9697543426
74376 5.9697543426
74454 5.9697543426
