evaluations raw_y
1 2640.3426764165
2 309.2591610649
3 305.9884613622
7 244.5178035566
10 205.5389084930
16 147.5421405066
26 127.2105913838
47 107.1892798078
109 88.5881070187
144 86.0400673444
221 83.8977473230
305 82.5715618874
416 57.2626625444
617 54.2639727762
647 44.5233927152
716 43.3467391222
742 42.2370248892
818 41.3814932677
850 38.4829758602
914 26.4828240373
949 24.0604687577
1186 23.1814983500
1338 14.4416793797
2159 10.0335201321
2647 9.5203832227
2715 9.5108817400
2716 9.1732451507
2913 9.1659477093
3013 9.1285860222
3017 9.0718453470
3113 9.0610785823
3114 9.0342775841
3117 9.0306936666
3118 9.0223627754
3135 9.0063773055
3141 8.9721205281
3142 8.9650872733
3230 8.9647586377
3417 8.9579387689
3630 8.9567817280
3645 8.9562249375
3711 8.9559185812
3786 8.6847518617
3887 8.5563588632
3968 7.7151255800
4097 7.4044702368
4451 7.3642455696
4665 7.1936582291
4953 7.0066824578
5352 7.0037068555
5385 7.0026974724
5461 6.9917898174
5462 6.9859717494
5483 6.9807894786
5659 6.9804219709
5660 6.9798231069
5776 6.9749927877
5798 6.9682791174
5964 6.9680731258
5982 6.9668174407
6156 6.9658609191
6292 6.9651315567
6461 6.9649936417
6554 6.9648611705
6566 6.9648472032
6589 6.9648337481
6788 6.9648205364
6873 6.9647529218
6982 6.9647502494
6992 6.9647432998
7167 6.9647338097
7270 6.9647312576
7274 6.9647276255
7288 6.9647217076
7399 6.9647213336
7459 6.9647168145
7487 6.9647159982
7488 6.9647155099
7492 6.9647152763
7551 6.9647133026
7552 6.9647127740
7554 6.9647113315
7593 6.9647101927
7651 6.9647098630
7766 6.9647091846
7989 6.9647090866
7995 6.9647089146
8000 6.9647088558
8068 6.9647085644
8076 6.9647085535
8353 6.9647085125
8354 6.9647084364
8453 6.9647084301
8470 6.9647083910
8761 6.9647083875
8857 6.9647083781
8858 6.9647083764
8869 6.9647083696
8879 6.9647083693
8975 6.9647083687
9065 6.9647083648
9080 6.9647083647
9290 6.9647083640
9354 6.9647083629
9380 6.9647083625
9394 6.9647083622
9493 6.9647083622
9565 6.9647083620
9798 6.9647083620
9953 6.9647083620
9957 6.9647083619
9961 6.9647083619
9967 6.9647083619
10053 6.9647083619
10072 6.9647083619
10171 6.9647083619
10173 6.9647083619
10353 6.9647083618
10362 6.9647083618
10369 6.9647083618
10451 6.9647083618
10486 6.9647083618
10652 6.9647083618
10754 6.9647083618
10954 6.9647083618
11181 6.9647083618
11182 6.9647083618
11270 6.9647083618
11297 6.9647083618
11558 6.9647083618
14555 6.9647083618
100000 6.9647083618
