evaluations raw_y
1 618256.4762363186
2 46326.8885424727
22 9834.7350700536
26 6116.1468180090
62 1873.5913930779
128 719.5169700135
139 453.8358779110
223 84.5566503467
225 50.1164234359
361 49.3106861335
425 47.3565738865
428 19.1627869789
463 19.0312898251
466 17.3238660505
523 10.9220193234
529 2.8907599714
570 2.2308831130
1062 2.2300011242
1066 2.1233026339
1068 2.1159959592
1268 1.8172043896
1923 1.8081596939
1926 1.7245303601
2129 1.7048967360
2227 1.6914606815
2322 1.6562322124
2421 1.6342924229
2722 1.6134630442
2828 1.5895965250
3022 1.5746637616
3028 1.5695300312
3122 1.5587838871
3130 1.5282201105
3329 1.4786440947
3430 1.4766155392
3529 1.4593804880
3627 1.4494094911
3724 1.3098109471
3821 1.2933411337
4023 1.2437459344
4226 1.2231531635
4330 1.1553996628
4521 1.1414206027
4525 1.0732213212
4625 0.9605144062
5123 0.9520697643
5221 0.9373678179
5224 0.8646314753
5321 0.8326722984
5325 0.8321084860
5328 0.8220877629
5425 0.7793239073
5622 0.7390604261
5723 0.6567852725
5821 0.6162699038
6030 0.5972539879
6122 0.4995736859
6321 0.4530872602
6426 0.3954491211
6528 0.3800303548
6623 0.3654783900
6823 0.3203770365
6826 0.3173153605
6929 0.2473196073
7221 0.2201234155
7526 0.2174755977
7728 0.1923685835
7729 0.1671357475
7924 0.1658859049
8024 0.1643178658
8028 0.1568724660
8221 0.1481795218
8223 0.1437609050
8330 0.1318132741
8630 0.1154695639
8923 0.1135456639
8924 0.1132440245
9021 0.1044079690
9027 0.0991984211
9123 0.0940794862
9126 0.0891334979
9229 0.0816323954
9324 0.0772258843
9328 0.0759223915
9528 0.0459025281
9825 0.0408112831
10221 0.0321287155
10323 0.0257923447
10621 0.0241793112
10725 0.0161575245
11223 0.0151325130
11324 0.0138002157
11424 0.0136933704
11430 0.0126689073
11524 0.0113234233
11721 0.0091325463
11728 0.0090759737
11823 0.0090756094
11826 0.0089241747
11930 0.0087267816
12024 0.0065097262
12121 0.0054010801
12227 0.0032868749
12623 0.0017514484
12721 0.0012565167
13361 0.0007629052
13763 0.0006407195
13863 0.0002905857
14065 0.0002684671
14263 0.0002058435
14364 0.0000935062
14662 0.0000515856
14869 0.0000357787
14968 0.0000129179
15369 0.0000105870
15463 0.0000090715
15665 0.0000067663
15766 0.0000059256
15768 0.0000046296
15770 0.0000022639
15867 0.0000022365
16061 0.0000017109
16162 0.0000015569
16164 0.0000012037
16265 0.0000006118
16467 0.0000006014
16563 0.0000004957
16567 0.0000004805
16722 0.0000000484
16800 0.0000037792
