evaluations raw_y
1 178.1733468158
3 129.9183667790
6 106.9922783236
8 78.3866534138
51 54.3294152005
77 40.8396716554
408 39.3193987537
451 23.3943224360
908 18.1294633552
1462 15.7142885476
2339 12.3805830923
4561 8.7336971624
5580 8.3157192686
5601 5.1014153976
5702 3.2963166282
5802 1.7775694042
6102 1.3531869318
6809 1.2547621783
6904 1.2172738123
7109 1.1566366856
7202 1.0865930762
7503 1.0499845264
7504 1.0457128999
7710 1.0451350953
7910 1.0418258872
8101 1.0381195976
8103 1.0227239092
8401 1.0059413328
8504 1.0021705880
8905 1.0013650821
9004 0.9990692233
9008 0.9981420508
9101 0.9958184587
9109 0.9950645034
9201 0.9934036927
9205 0.9931613472
9208 0.9900738272
9305 0.9860481763
10107 0.9853528453
10301 0.9850939073
10510 0.9848708652
10705 0.9848056445
10807 0.9847917357
10901 0.9847651984
11409 0.9847541624
11803 0.9847515659
11904 0.9847502272
12101 0.9847498376
12207 0.9847494597
12401 0.9847487595
12603 0.9847486711
12604 0.9847486198
12803 0.9847485870
12907 0.9847485714
13002 0.9847485671
13104 0.9847485643
13105 0.9847485599
13606 0.9847485570
13710 0.9847485566
14106 0.9847485565
14204 0.9847485564
14208 0.9847485564
14303 0.9847485561
14404 0.9847485561
14510 0.9847485561
14601 0.9847485561
14604 0.9847485561
14609 0.9847485561
14701 0.9847485561
14707 0.9847485561
14708 0.9847485561
14802 0.9847485561
14810 0.9847485561
14910 0.9847485560
15009 0.9847485560
15010 0.9847485560
15103 0.9847485560
15401 0.9847485560
15703 0.9847485560
15810 0.9847485560
15902 0.9847485560
16004 0.9847485560
16103 0.9847485560
16201 0.9847485560
16307 0.9847485560
16807 0.9847485560
425000 10.5198939016
