evaluations raw_y
1 603462.3864558755
2 185921.7429141788
3 103913.0704964423
50 79806.3386802099
121 64666.3259475304
153 64052.8995581913
188 61229.8207016990
199 44606.4153939864
230 40531.9139607904
322 19393.5933988972
436 19144.8821560077
441 15455.9410747436
537 12886.5314692838
546 12684.1634562598
547 10858.1213367736
728 7372.2857427951
1037 4210.7705781531
1088 2088.2283214348
1331 892.8987888098
1332 269.3258946022
1526 115.6562585503
1692 68.8759713198
1738 26.0065492822
1798 24.6886660131
1954 3.5856369724
2884 3.4933300618
2934 3.4779608115
2975 3.3063025899
3460 3.2341638223
4034 3.0972117269
4287 2.9173058569
4940 2.8457756287
5079 2.8380350992
5192 2.8257459898
5232 2.6694837803
5873 2.5927719680
6068 2.4857418598
6279 2.4393799081
6395 2.3604750314
6558 2.3277282508
6664 2.2571638904
6761 2.2336483057
6846 2.1513413705
7169 2.1342829309
7261 2.1274123324
7269 2.1128274220
7363 2.0984558165
7562 2.0918071437
7563 2.0657749117
7578 2.0422084766
7678 2.0358318995
7744 2.0343167871
7943 2.0043038863
7960 2.0008464820
8047 1.9912463499
8155 1.9856818888
8241 1.9747975960
8248 1.9584425472
8341 1.9425109995
8350 1.9314590279
8359 1.9095071045
8753 1.9056501801
8754 1.9024401099
8755 1.8982284717
8759 1.8884938193
8841 1.8843792127
9045 1.8527257280
9255 1.8508629413
9443 1.8442757534
9546 1.8407389286
9749 1.8343293866
10155 1.8280460404
10442 1.8276123510
10460 1.8272942220
10541 1.8258754259
10545 1.8237909457
10551 1.8223914128
10647 1.8196788647
10859 1.8196118897
10860 1.8195512231
10947 1.8187103360
11051 1.8186385840
11052 1.8184083799
11060 1.8182085938
11147 1.8174230072
11257 1.8170936213
11545 1.8170302625
11547 1.8167780336
11745 1.8167006907
11758 1.8166416009
11847 1.8165560246
11854 1.8164009148
12156 1.8163794514
12354 1.8163275918
12451 1.8163262215
12457 1.8163197662
12543 1.8162685249
12749 1.8162509192
12857 1.8162260517
12954 1.8162212877
13151 1.8162164453
13159 1.8161981352
13448 1.8161975346
13453 1.8161890048
13845 1.8161873441
13941 1.8161859417
13949 1.8161841665
14044 1.8161839773
14141 1.8161773358
14548 1.8161773127
14555 1.8161772371
14644 1.8161764096
14645 1.8161762536
