evaluations raw_y
1 70.5739349082
3 46.5117539533
4 29.5862103110
28 26.3955447628
76 22.8498108341
103 20.9027008757
131 20.6487009901
146 19.4729310693
236 16.2828836027
309 12.3786118608
314 12.2927902803
318 10.9491345127
413 9.7352455958
453 7.4764223476
809 7.3741267794
1109 5.5348113467
2968 5.4613531485
3061 4.8878290113
5694 4.4425224435
7066 3.5164242707
7572 3.5041938227
7789 2.8684855387
8461 2.7169648599
9071 2.6178193997
9355 2.0855062615
9688 1.9017393464
10362 1.3828287563
10388 1.2042327021
11358 0.9649668433
11396 0.8378903660
11676 0.7804108915
11769 0.6448016900
11770 0.5567977095
11861 0.4986255756
11995 0.4898187077
12052 0.4860776461
12057 0.3122413311
12253 0.3112656583
12284 0.2881811862
12363 0.2631536662
12700 0.2580772690
13085 0.2572751502
13096 0.2567799777
13372 0.2562157015
13400 0.2539937165
13453 0.2532397153
13454 0.2526138719
13468 0.2524942818
13592 0.2501701702
13661 0.2498462970
13756 0.2494109968
13759 0.2493775642
13760 0.2491548283
14057 0.2476517237
14058 0.2472049141
14356 0.2468769037
14396 0.2467890380
14487 0.2463866443
14659 0.2463256646
14855 0.2456625456
15175 0.2453740049
15281 0.2452023660
15460 0.2446522503
15572 0.2443915537
15766 0.2442992142
15780 0.2431294272
15961 0.2430249717
16092 0.2428042687
16159 0.2424567575
16190 0.2416641743
16265 0.2409227886
16298 0.2404557283
16574 0.2403916977
16587 0.2400326346
16655 0.2388593249
16763 0.2379741766
17057 0.2372161783
17076 0.2360340471
17152 0.2350284095
17177 0.2348585475
17251 0.2342856335
17290 0.2337705104
17351 0.2325532424
17667 0.2309432622
17794 0.2305922917
17872 0.2295166254
17966 0.2269305925
17997 0.2269113037
18153 0.2262842659
18188 0.2257364673
18353 0.2230947519
18679 0.2228028182
18752 0.2222487802
18753 0.2218404031
18969 0.2211077931
19092 0.2207856943
19367 0.2207096746
19377 0.2195714779
19461 0.2192705863
19668 0.2187910802
19869 0.2183587013
19970 0.2171019002
20153 0.2169339301
20259 0.2158319843
20361 0.2149160486
20567 0.2135610998
21063 0.2125585765
21175 0.2107514505
21397 0.2101132023
21399 0.2099654419
21463 0.2098135279
21464 0.2079668135
21587 0.2077372357
21697 0.2076830706
21859 0.2075803115
21876 0.2064619591
21994 0.2059654619
22083 0.2059405475
22160 0.2050769787
22387 0.2036934496
22477 0.2024756323
22773 0.2021209410
22782 0.2020128605
22868 0.2019678750
22976 0.2013770565
23059 0.2011265100
23154 0.2005203904
23476 0.2004677122
23493 0.2004547216
23494 0.2002178122
23563 0.2000370074
23659 0.1997603570
23854 0.1997603223
23863 0.1996729775
23951 0.1996500668
23955 0.1995473597
24097 0.1994783139
24263 0.1994506656
24298 0.1994262586
24366 0.1992645624
24480 0.1992403729
24653 0.1991178532
24757 0.1988981920
24958 0.1986782540
25062 0.1986198631
25256 0.1985656717
25382 0.1984944418
25461 0.1982575786
25573 0.1980462137
25767 0.1980336321
25768 0.1980206585
25776 0.1978992232
25798 0.1977611733
25862 0.1976359128
25886 0.1975646867
25983 0.1970561651
26173 0.1968396991
26175 0.1966423985
26300 0.1965832928
26353 0.1961179090
26692 0.1956461153
26859 0.1955116979
27077 0.1954107834
27082 0.1952303768
27189 0.1945005099
27376 0.1941477293
27692 0.1939254240
27795 0.1938907155
27855 0.1936942022
27882 0.1935730223
28092 0.1934887659
28151 0.1934178766
28190 0.1933509455
28193 0.1933498908
28269 0.1931989646
28371 0.1931894301
28463 0.1930854106
28465 0.1930446727
28653 0.1930275591
28670 0.1930255974
28751 0.1928997694
28855 0.1928486566
28858 0.1927204854
29157 0.1926286889
29186 0.1925446086
29454 0.1924501296
29461 0.1924131937
29487 0.1922600428
29576 0.1920968238
29790 0.1920697490
29870 0.1918909782
29884 0.1916902438
30168 0.1913439282
30256 0.1912682185
30470 0.1912067936
30484 0.1909908293
30571 0.1907645064
30858 0.1906507434
30865 0.1905802445
30883 0.1900969002
30951 0.1900968826
31369 0.1896062492
31460 0.1894978949
31661 0.1890749560
31757 0.1887820088
31880 0.1887640470
31955 0.1887221585
31972 0.1881503001
32363 0.1874041526
32556 0.1871389151
32858 0.1864046618
32866 0.1862106155
32992 0.1857018322
33393 0.1856780978
33463 0.1854368765
33667 0.1853398106
33668 0.1851263664
33751 0.1850818022
33757 0.1849525088
33775 0.1848261739
33798 0.1846121678
33857 0.1839539530
33989 0.1839362732
34093 0.1837444500
34251 0.1834171060
34469 0.1831726864
34669 0.1825704986
34784 0.1821065639
34979 0.1816432837
34992 0.1811308301
35265 0.1809734005
35565 0.1808223827
35566 0.1805342751
35675 0.1803477009
35767 0.1803220642
35785 0.1801888436
35861 0.1801416896
35862 0.1800710293
35890 0.1798894609
35896 0.1798525243
35956 0.1797017172
36273 0.1795106896
36359 0.1793440529
36477 0.1793021599
36581 0.1792913697
36667 0.1792324956
36768 0.1790809296
36793 0.1790041883
36951 0.1789724597
36952 0.1788288699
37070 0.1785458850
37355 0.1785454003
37558 0.1785190780
37561 0.1783659883
37597 0.1783438763
37654 0.1782487588
37668 0.1782080921
37700 0.1780812030
37892 0.1780118951
37961 0.1775498860
38166 0.1775305444
38181 0.1774442876
38396 0.1774279513
38453 0.1772370994
38494 0.1772215290
38666 0.1766977882
39151 0.1766192069
