evaluations raw_y
1 3218.2452518386
2 2405.7632913640
7 2275.1192332042
10 2194.4724857456
11 2157.1990833478
12 1590.1454401348
14 1162.6268864257
15 1119.3379065569
47 885.8622686941
141 721.3554148254
247 624.6799762388
411 598.4867002348
448 564.4463356516
598 544.4496138824
619 509.4704943289
645 393.1007346779
847 381.8427577893
870 323.5955342939
880 312.0163811663
1143 310.3516943785
1146 301.4811057218
1214 259.6580885459
1241 236.4653579332
1343 202.7019294354
2322 200.7201176533
2395 172.6811762445
2472 172.3761364934
3143 171.4163033751
3213 171.2143131476
3401 167.6884972148
3659 160.7938121523
3916 155.9820205353
4130 155.4897637718
4224 148.2195133357
4323 129.3875980408
4830 114.4217509182
7056 98.3412431690
7818 90.3412605730
8222 81.7288713770
8255 76.0818256963
8558 70.4661285986
8829 50.6046925418
9324 37.6966893187
9627 36.9070318130
9721 35.9091511468
9730 30.8008275798
9929 29.1775438340
10125 28.3843596118
10222 25.2427926458
10522 24.1585603723
10722 21.5081516614
10726 20.3140095846
11121 19.9064317032
11224 18.3616570482
11427 17.3325623093
11725 16.4849396283
11921 15.0392769432
12424 14.8474786819
12525 14.6806224180
12529 14.0766518816
12824 14.0591422204
12925 13.0009837209
13330 12.9116746059
13528 12.8476865676
13928 12.8469165624
14026 12.7627161336
14223 12.4914025253
14325 12.3347913496
14828 12.2837642503
15126 12.2610978292
15324 12.2533031099
15326 12.1947376923
15430 12.1713110415
15521 12.1000751927
15827 12.0770350275
16226 12.0493414851
16427 12.0374628529
16627 12.0121058287
16930 12.0120562288
17023 12.0063975741
17026 11.9941944646
17629 11.9923426284
17723 11.9830085981
17825 11.9783892028
18123 11.9773043953
18322 11.9693091387
18630 11.9683930657
18724 11.9683556834
18824 11.9660297095
19027 11.9653629899
19123 11.9619473161
19321 11.9615876594
19522 11.9603160479
19821 11.9590455900
19826 11.9586272730
19925 11.9575402620
20128 11.9574244613
20130 11.9570560095
20424 11.9564311140
20426 11.9560802975
20526 11.9558826456
20527 11.9555371579
20629 11.9547723497
20727 11.9546012305
20822 11.9543955422
20927 11.9543338967
21025 11.9542507247
21029 11.9535010108
21324 11.9528247488
21521 11.9521029501
21629 11.9516889335
21725 11.9513921439
21922 11.9511646243
22029 11.9507676980
22130 11.9504560500
22223 11.9503842474
22426 11.9501223986
22521 11.9497370224
22524 11.9490842211
22721 11.9490557332
22725 11.9489107746
22927 11.9488880332
23023 11.9488233743
23221 11.9483927851
23226 11.9476784194
23527 11.9469109168
23727 11.9468365055
23826 11.9465995987
23923 11.9462161982
24125 11.9460041984
24222 11.9455736411
24223 11.9454837697
24330 11.9453140297
24421 11.9452024179
24521 11.9450633798
24627 11.9447522455
24726 11.9445337575
24830 11.9439105880
25029 11.9436105131
25123 11.9435425551
25225 11.9435122352
25229 11.9434439826
25323 11.9433131326
25325 11.9426941742
25527 11.9421738983
25721 11.9420406882
26126 11.9419556531
26221 11.9418229152
26226 11.9416917774
26321 11.9414978441
26623 11.9414202975
26827 11.9411197097
27022 11.9407348001
27223 11.9406760506
27426 11.9406341686
27526 11.9405835958
27628 11.9404956510
27822 11.9401854559
27830 11.9400954451
28723 11.9400846778
28726 11.9399588360
28925 11.9399469557
29130 11.9398608115
29222 11.9397968962
29521 11.9397530414
29622 11.9397465309
29829 11.9396906890
30027 11.9396365206
30122 11.9396293953
30421 11.9396281274
30522 11.9396266907
30621 11.9395914298
30830 11.9395762637
30924 11.9395755265
30927 11.9395461677
31221 11.9395347458
31922 11.9395320585
31923 11.9395311098
32021 11.9395274634
32221 11.9395233181
32321 11.9395232539
32423 11.9395204569
32430 11.9395193831
32529 11.9395185967
32626 11.9395144954
32825 11.9395114672
33025 11.9395093868
33225 11.9395087564
33623 11.9395081229
33630 11.9395080343
33727 11.9395070223
33925 11.9395069114
34229 11.9395066896
34326 11.9395062839
34422 11.9395058608
34622 11.9395057213
34625 11.9395055681
34721 11.9395053208
34828 11.9395052801
34927 11.9395051916
35021 11.9395048613
35124 11.9395047894
35522 11.9395047518
35621 11.9395046934
35729 11.9395045968
35821 11.9395043892
35922 11.9395042749
35923 11.9395040755
36230 11.9395040125
36521 11.9395039243
36529 11.9395039059
36622 11.9395038499
37027 11.9395038460
37126 11.9395038128
37426 11.9395037910
37428 11.9395037804
37521 11.9395037719
37621 11.9395037686
37721 11.9395037583
37730 11.9395037511
37922 11.9395037425
38029 11.9395037260
38222 11.9395037195
38326 11.9395037160
38424 11.9395036930
38827 11.9395036860
38830 11.9395036832
38924 11.9395036825
39029 11.9395036809
39127 11.9395036794
39130 11.9395036777
39221 11.9395036758
39321 11.9395036739
39329 11.9395036678
39426 11.9395036644
39722 11.9395036634
39830 11.9395036632
39921 11.9395036608
39928 11.9395036557
40123 11.9395036549
40424 11.9395036532
40427 11.9395036528
40524 11.9395036519
40729 11.9395036516
41225 11.9395036506
41330 11.9395036505
41527 11.9395036504
41724 11.9395036497
41730 11.9395036485
42330 11.9395036482
42624 11.9395036481
42728 11.9395036481
42821 11.9395036481
42823 11.9395036480
42927 11.9395036480
43024 11.9395036480
43223 11.9395036480
43224 11.9395036478
43426 11.9395036478
43428 11.9395036478
43530 11.9395036478
43629 11.9395036478
43924 11.9395036477
43929 11.9395036476
44024 11.9395036476
44221 11.9395036475
44525 11.9395036475
44527 11.9395036474
44921 11.9395036474
45221 11.9395036474
45321 11.9395036474
45524 11.9395036473
45628 11.9395036473
45629 11.9395036473
45929 11.9395036473
46121 11.9395036473
46128 11.9395036473
46323 11.9395036473
46324 11.9395036473
46326 11.9395036473
46327 11.9395036473
46622 11.9395036473
46725 11.9395036473
47023 11.9395036473
47421 11.9395036473
47624 11.9395036473
47822 11.9395036473
48222 11.9395036473
48522 11.9395036473
48625 11.9395036473
48724 11.9395036473
48921 11.9395036473
48927 11.9395036473
49025 11.9395036473
49124 11.9395036473
49324 11.9395036473
49530 11.9395036473
49621 11.9395036473
49724 11.9395036473
49828 11.9395036473
49829 11.9395036473
49929 11.9395036473
50055 11.9395036473
50254 11.9395036473
50255 11.9395036473
50453 11.9395036473
50554 11.9395036473
50562 11.9395036473
50757 11.9395036473
51159 11.9395036473
51660 11.9395036473
51662 11.9395036473
51758 11.9395036473
52561 11.9395036473
52956 11.9395036473
53157 11.9395036473
53760 11.9395036473
56655 11.9395036473
62462 11.9395036473
89059 11.9395036473
606618 11.8745993893
606704 11.7259663035
606707 11.3281001415
606801 11.3264850451
606809 11.0478705553
607004 10.7132632374
607206 10.6284122687
607212 10.5671331249
607305 10.4874116423
607316 10.3399737306
607704 10.1538726217
607816 10.1206930135
608203 10.0395554967
608716 10.0349059771
608801 10.0288029550
608808 9.9937515408
608901 9.9893377113
609101 9.9871200135
609302 9.9665992000
609617 9.9644609519
609801 9.9597918824
610011 9.9566632826
610305 9.9560120666
610311 9.9543844811
610608 9.9538475438
610807 9.9536436074
610808 9.9522678397
610911 9.9519427680
611109 9.9514272008
611213 9.9505919520
611611 9.9505648950
611716 9.9505252749
611718 9.9503361187
611810 9.9503071866
612004 9.9502632586
612105 9.9502471023
612117 9.9502410207
612118 9.9500281476
612304 9.9499097154
612316 9.9499090193
612404 9.9498714773
612604 9.9497486628
612702 9.9496846210
613308 9.9496782297
613312 9.9496769447
613417 9.9496686710
613505 9.9496358228
613510 9.9496293093
613909 9.9496192681
614006 9.9496134401
614203 9.9496064609
614304 9.9496046815
614513 9.9496006345
614604 9.9495979855
614805 9.9495971333
614809 9.9495945446
615308 9.9495939589
615406 9.9495933536
615801 9.9495931573
615802 9.9495920314
615905 9.9495918549
616009 9.9495917628
616014 9.9495917225
616107 9.9495916473
616108 9.9495914789
616302 9.9495914623
616314 9.9495913193
616501 9.9495910801
616905 9.9495909820
617015 9.9495908026
617305 9.9495907098
617606 9.9495906998
617709 9.9495906974
617710 9.9495906751
617712 9.9495906671
617812 9.9495906255
618303 9.9495906252
618310 9.9495906129
618417 9.9495906102
618515 9.9495906006
618701 9.9495905980
618712 9.9495905948
618811 9.9495905941
618902 9.9495905835
619105 9.9495905799
619108 9.9495905792
619511 9.9495905791
619601 9.9495905778
619611 9.9495905774
619615 9.9495905768
619805 9.9495905749
619817 9.9495905749
620016 9.9495905744
620018 9.9495905731
620203 9.9495905729
620405 9.9495905725
620505 9.9495905725
620614 9.9495905724
620703 9.9495905720
620802 9.9495905719
620908 9.9495905719
620913 9.9495905719
620914 9.9495905718
621005 9.9495905717
621103 9.9495905716
621109 9.9495905716
621110 9.9495905715
621114 9.9495905715
621202 9.9495905714
621307 9.9495905714
621317 9.9495905713
621403 9.9495905712
621507 9.9495905712
621518 9.9495905712
621901 9.9495905711
621911 9.9495905711
621912 9.9495905711
622006 9.9495905711
622214 9.9495905710
622215 9.9495905710
622309 9.9495905710
622312 9.9495905710
623004 9.9495905710
623107 9.9495905710
623111 9.9495905710
623316 9.9495905710
623404 9.9495905710
623405 9.9495905710
623407 9.9495905710
623411 9.9495905709
623703 9.9495905709
623803 9.9495905709
623904 9.9495905709
624003 9.9495905709
624207 9.9495905709
624208 9.9495905709
624906 9.9495905709
624908 9.9495905709
625004 9.9495905709
625104 9.9495905709
625305 9.9495905709
625503 9.9495905709
625511 9.9495905709
625512 9.9495905709
625706 9.9495905709
625711 9.9495905709
626113 9.9495905709
626209 9.9495905709
626409 9.9495905709
626611 9.9495905709
626902 9.9495905709
627206 9.9495905709
627417 9.9495905709
628106 9.9495905709
628314 9.9495905709
629104 9.9495905709
636405 9.9495905709
643107 9.9495905709
691796 9.9495905709
716921 9.9316081794
717023 9.8310137312
717119 9.4134567393
717723 9.3386002259
717816 9.2228672616
718119 9.2062852876
718220 9.1550630621
718315 9.1447945656
718419 9.0839313301
718421 9.0577393048
