evaluations raw_y
1 233.3151802093
2 167.8962734248
3 151.7183927412
5 126.7969886027
7 76.1397792740
102 70.5002345282
135 51.7489236395
238 49.6368019521
251 28.2131104866
935 18.3037201604
948 6.8237711550
2024 6.5088329476
5521 4.1113894161
6046 3.0998095111
6348 2.0474043336
6513 1.7641460822
6810 1.1746090901
6840 0.6926906451
7104 0.5545323537
7205 0.4774775109
7206 0.3623505398
7303 0.2601492964
7608 0.2301777921
7702 0.2296498593
7711 0.2156618632
7811 0.1990129190
7812 0.1980988445
8003 0.1975476979
8004 0.1953252467
8323 0.1949750338
8425 0.1947463044
8426 0.1947399404
8517 0.1946852796
8605 0.1943704027
8606 0.1943239390
8627 0.1942662361
8628 0.1942588258
8637 0.1942403258
8707 0.1942354285
8819 0.1942095191
8820 0.1942049898
8903 0.1941844002
8904 0.1941824683
9039 0.1941818571
9131 0.1941801227
9201 0.1941788029
9202 0.1941787645
9217 0.1941787544
9218 0.1941786676
9247 0.1941783623
9309 0.1941778247
9331 0.1941777827
9401 0.1941775750
9402 0.1941774568
9403 0.1941773296
9615 0.1941773123
9627 0.1941772938
9628 0.1941772740
9723 0.1941772614
9725 0.1941772441
9726 0.1941772329
9821 0.1941772275
9901 0.1941772181
9902 0.1941772177
10001 0.1941772177
10019 0.1941772175
10020 0.1941772172
10116 0.1941772167
10117 0.1941772146
10201 0.1941772146
10215 0.1941772138
10327 0.1941772136
10328 0.1941772136
10405 0.1941772136
10406 0.1941772136
10407 0.1941772136
10415 0.1941772136
10416 0.1941772136
10431 0.1941772135
10503 0.1941772133
10504 0.1941772133
10531 0.1941772133
10615 0.1941772133
10623 0.1941772133
10627 0.1941772132
10628 0.1941772132
10809 0.1941772132
10915 0.1941772132
10916 0.1941772132
11006 0.1941772132
11103 0.1941772132
11109 0.1941772132
11110 0.1941772132
11209 0.1941772132
11303 0.1941772132
11305 0.1941772132
11306 0.1941772132
11329 0.1941772132
11330 0.1941772132
11331 0.1941772132
11332 0.1941772132
11415 0.1941772132
11531 0.1941772132
11532 0.1941772132
11705 0.1941772132
11706 0.1941772132
11807 0.1941772132
12001 0.1941772132
12312 0.1941772132
13517 0.1941772132
32047 0.1941772132
100000 6.6528400803
