evaluations raw_y
1 87.5380658148
2 38.5982229645
10 24.4429169559
14 21.5546517851
30 10.4724685569
227 10.4520766891
649 7.8078574447
780 6.7776861969
989 4.0537957645
1516 3.8211650292
1530 1.9067394195
1603 0.8052585673
1804 0.3593188365
1828 0.2045157070
2001 0.1162913498
2118 0.1097500312
2219 0.0316449531
2533 0.0311912629
2617 0.0146221502
2710 0.0074854962
2803 0.0023272747
3001 0.0015855831
3118 0.0009289494
3205 0.0002270766
3247 0.0000510811
3642 0.0000214323
3703 0.0000213324
3815 0.0000173635
3816 0.0000081576
3924 0.0000065970
3933 0.0000021342
4126 0.0000013058
4147 0.0000011271
4148 0.0000004580
4200 0.1448231090
