evaluations raw_y
1 70.9016891873
3 60.9365581099
10 47.3843148462
12 42.7563954948
26 23.9152289032
37 14.3334114476
276 11.8037561223
396 9.3571989338
638 4.6619724761
1945 1.1715664576
2405 0.2105432348
3307 0.1633347727
3314 0.0676832298
3901 0.0295082384
4205 0.0070545934
4803 0.0066079210
4812 0.0057163684
4903 0.0049045746
4909 0.0028095080
4913 0.0022839364
5006 0.0019090595
5103 0.0015967716
5107 0.0010216526
5115 0.0007203708
5205 0.0005834851
5507 0.0003962352
5518 0.0003731718
5701 0.0002258899
5702 0.0002028165
5715 0.0001665038
5810 0.0001354888
5815 0.0000723749
6116 0.0000443131
6202 0.0000318489
6413 0.0000199987
6707 0.0000030287
7103 0.0000029615
7309 0.0000026242
7503 0.0000025754
7505 0.0000025224
7506 0.0000004354
7507 0.0000004243
7600 0.3354004200
