evaluations raw_y
1 604.5785131101
5 276.4778375677
8 214.3716185107
48 187.1542071271
55 107.9886383600
113 101.8465701044
118 68.2125628248
201 38.8027292348
585 36.1264232777
627 31.9631390234
775 18.9749043199
944 15.0191263459
1132 12.6604953665
1252 4.4249818057
2279 4.2570828350
2304 2.3485942810
2358 1.9219072085
2426 1.6088440657
2523 1.2656185127
2685 1.2528754437
2817 1.1125887009
2818 1.0836904279
2941 1.0757999337
2945 1.0588906219
2946 1.0497875647
3009 1.0486790899
3010 1.0358377689
3021 1.0243109821
3034 1.0150340426
3105 1.0060427375
3174 1.0040587346
3268 1.0035827701
3283 1.0001696942
3305 0.9994496214
3306 0.9965133803
3415 0.9957992799
3503 0.9957035263
3568 0.9956327434
3575 0.9954022469
3576 0.9953203413
3625 0.9952680356
3626 0.9952194980
3661 0.9951379495
3662 0.9951302021
3701 0.9950749847
3715 0.9950419225
3807 0.9950129830
3813 0.9949860324
3814 0.9949804737
3971 0.9949638762
3972 0.9949634022
4109 0.9949631488
4129 0.9949610672
4130 0.9949609184
4153 0.9949602255
4154 0.9949600628
4227 0.9949599516
4247 0.9949597207
4261 0.9949596034
4307 0.9949594314
4343 0.9949591706
4393 0.9949591209
4429 0.9949591028
4430 0.9949591001
4505 0.9949590739
4506 0.9949590737
4659 0.9949590621
4660 0.9949590606
4809 0.9949590593
4901 0.9949590588
4907 0.9949590579
5007 0.9949590578
5009 0.9949590574
5097 0.9949590572
5098 0.9949590572
5103 0.9949590572
5227 0.9949590571
5249 0.9949590571
5250 0.9949590571
5261 0.9949590571
5262 0.9949590571
5277 0.9949590571
5278 0.9949590571
5315 0.9949590571
5316 0.9949590571
5317 0.9949590571
5425 0.9949590571
5451 0.9949590571
5591 0.9949590571
5592 0.9949590571
5701 0.9949590571
5780 0.9949590571
5802 0.9949590571
5847 0.9949590571
5853 0.9949590571
5892 0.9949590571
5905 0.9949590571
50000 0.9949590571
