evaluations raw_y
1 20144.7162605253
2 7438.5903805774
5 5575.4272227980
12 2051.2308958142
105 1792.1862241232
122 1404.0055862906
148 990.7978343509
348 944.8882929020
384 833.7684092328
881 803.8304921863
911 760.8368528465
1087 466.3730484303
1297 460.6955935674
1384 444.6466621235
1508 375.5090455113
1719 368.1864547301
1789 366.7810784562
1880 361.6632190831
1916 328.9656715110
2022 263.7762141098
2116 248.3315607165
2707 236.3216297249
2725 218.7267251430
2807 210.7453627142
3037 185.8793832228
3240 177.4554871285
3338 151.4679422694
3412 138.6661341742
4048 127.5770577720
4614 114.4334596665
4793 110.8368642347
5011 104.8292725291
5444 103.4355382723
5688 95.5789436776
6013 84.9520375019
6105 84.0167690544
6114 63.2847668199
6339 62.7281718615
6406 56.6638601768
6640 49.8378684800
6837 48.6061445438
6903 46.1656076138
6907 37.5959913534
6943 35.7779621313
6947 29.6730869518
6948 28.6572018228
7045 25.9751452033
7130 25.6597305915
7210 23.9222103957
7307 23.3959767595
7311 22.4530104037
7312 22.3836805531
7413 22.1991559686
7417 19.7968894767
7513 19.2473054385
7613 19.1829416571
7635 19.1652948089
7705 18.9076903666
7706 18.8718089516
7734 18.8378905030
7741 18.6998983847
7812 18.6657934603
7844 18.1031648444
8017 17.8235342767
8203 17.7096669698
8204 17.6961455287
8241 17.5530282493
8305 17.5243518787
8306 17.4906425569
8334 17.3966047772
8516 17.3801787472
8526 17.2771027083
8605 17.2522687789
8733 17.2257227142
8849 17.2130031181
9130 17.1661874171
9321 17.1068474708
9521 17.0510066399
9933 17.0452633168
9939 17.0317757752
10006 17.0067151437
10203 16.9893749024
10309 16.9867973761
10327 16.9708757425
10329 16.9628552004
10417 16.9570070823
10512 16.9500252253
10529 16.9480042178
10601 16.9467959909
10605 16.9416010714
10609 16.9402160162
10610 16.9335553117
10627 16.9334543788
10649 16.9317170838
10735 16.9310995704
10820 16.9300674807
10920 16.9274688476
10937 16.9252068379
11010 16.9225344117
11049 16.9210280395
11050 16.9208166284
11112 16.9207740522
11113 16.9196578084
11114 16.9189791250
11201 16.9186799151
11202 16.9178313599
11341 16.9174553825
11410 16.9172490280
11417 16.9170810685
11418 16.9166080550
11442 16.9163066249
11507 16.9155080670
