evaluations raw_y
1 587.1809826529
6 424.4709175018
15 118.7146523718
16 87.6717044297
45 68.8739505618
52 66.6981666140
98 66.4979663368
277 58.9463290603
401 57.8638335509
490 53.3905428642
618 40.4892917793
675 29.2951659314
1237 20.3386956327
2198 18.7236713906
2544 16.5560278376
2646 12.9610817609
2854 12.7169600949
3056 11.5673910807
3060 11.5094685962
3345 9.2482977491
3421 6.1353184212
3727 6.1208266064
3921 5.4640434722
4223 5.1468923911
4225 5.0550542192
4363 4.8659746288
4366 4.6385940280
4435 3.9931991644
4738 3.2424491831
5240 3.1838798429
5335 3.1295528117
5337 3.0846545548
5436 3.0649504576
5632 3.0154211351
5635 2.9992963853
6235 2.9986892657
6335 2.9982918884
6338 2.9914103443
6535 2.9883243589
6834 2.9874618385
6838 2.9856324439
7137 2.9855124566
7339 2.9853945720
7436 2.9853934172
7439 2.9851006801
7531 2.9850189372
7537 2.9850160741
7734 2.9850079494
7738 2.9849384704
7940 2.9849241623
8034 2.9848901253
8334 2.9848830578
8531 2.9848805860
8638 2.9848795409
8736 2.9848779224
9137 2.9848776072
9339 2.9848774642
9739 2.9848773432
9832 2.9848772621
10039 2.9848772535
10133 2.9848772328
10135 2.9848772272
10140 2.9848772149
10233 2.9848772059
10237 2.9848771961
10332 2.9848771898
10433 2.9848771897
10434 2.9848771853
10532 2.9848771832
10534 2.9848771760
10833 2.9848771744
10834 2.9848771734
11037 2.9848771731
11137 2.9848771724
11139 2.9848771719
11236 2.9848771717
11437 2.9848771717
11734 2.9848771716
11740 2.9848771714
11931 2.9848771713
12435 2.9848771713
12633 2.9848771713
12838 2.9848771713
13535 2.9848771713
13739 2.9848771713
14434 2.9848771713
14531 2.9848771713
14540 2.9848771713
14631 2.9848771713
14836 2.9848771713
15140 2.9848771713
90877 2.3332207066
91080 2.3075180285
91374 2.1258021658
91476 2.1018687754
91873 2.0273828819
92175 2.0221633173
92178 2.0192413417
92272 2.0169421296
92380 2.0082638341
92775 2.0080122473
92777 2.0058938140
92780 2.0001828028
92872 1.9975121775
92880 1.9922748787
93280 1.9909148773
93475 1.9907459922
93578 1.9903950130
93671 1.9901295792
93674 1.9899858579
94377 1.9899412272
94772 1.9899361050
94778 1.9899316304
94876 1.9899254875
95171 1.9899245732
95176 1.9899213685
95274 1.9899210360
95379 1.9899192912
95679 1.9899188624
95980 1.9899188340
96175 1.9899187630
96179 1.9899186919
96180 1.9899184840
96272 1.9899182715
96371 1.9899181983
96775 1.9899181567
97074 1.9899181312
97172 1.9899181247
97576 1.9899181230
97579 1.9899181220
97671 1.9899181166
97875 1.9899181160
98371 1.9899181156
98377 1.9899181155
98378 1.9899181153
98474 1.9899181153
98480 1.9899181145
98671 1.9899181144
98779 1.9899181144
98877 1.9899181143
98880 1.9899181142
99271 1.9899181142
99272 1.9899181142
99574 1.9899181142
99580 1.9899181142
99872 1.9899181142
100071 1.9899181142
100072 1.9899181142
100375 1.9899181142
100480 1.9899181142
100776 1.9899181142
101175 1.9899181142
101980 1.9899181142
102180 1.9899181142
344910 1.9899181142
500000 4.9747952855
