evaluations raw_y
1 2690.8510371256
3 2487.4255239808
5 2037.2102738961
7 1177.9841575739
11 286.0102760676
12 106.9756811749
14 76.8183022587
93 65.4108962779
116 38.7559836406
212 32.3777953482
495 23.9474994831
799 21.3314996636
1033 17.2461516497
1135 16.2965552324
1759 15.6171252967
2463 15.4178123676
2511 13.0254380264
2764 8.5142177455
3022 7.3481011246
3261 7.1251452376
3621 5.1755100299
3826 4.9440923772
3865 4.1133207941
3866 3.6431005531
4151 2.4499262913
4351 2.3774844744
4655 2.0627234473
4851 2.0456002675
4953 2.0133575397
5054 1.8962134399
5155 1.8320015491
5157 1.7093800044
5451 1.5790741053
5559 1.5711314406
5653 1.4535995840
5752 1.1054862212
6352 1.0348625438
6452 1.0109261571
6957 1.0056411617
7153 0.9970439970
7552 0.9967020177
7755 0.9958292698
7857 0.9954807692
7952 0.9953629125
8151 0.9953222249
8155 0.9950354262
8556 0.9949921630
8859 0.9949612468
9453 0.9949607507
9560 0.9949603879
9653 0.9949598872
9852 0.9949595948
9856 0.9949595182
10052 0.9949595033
10053 0.9949593763
10056 0.9949593403
10059 0.9949591779
10258 0.9949591385
10352 0.9949591054
10360 0.9949591050
10558 0.9949590855
10753 0.9949590787
11053 0.9949590635
11259 0.9949590633
11360 0.9949590619
11453 0.9949590596
11553 0.9949590589
11752 0.9949590582
11859 0.9949590578
11952 0.9949590577
11954 0.9949590574
12051 0.9949590574
12059 0.9949590573
12353 0.9949590571
12357 0.9949590571
12753 0.9949590571
12759 0.9949590571
12852 0.9949590571
12957 0.9949590571
13351 0.9949590571
13355 0.9949590571
13653 0.9949590571
13656 0.9949590571
13755 0.9949590571
13756 0.9949590571
13851 0.9949590571
14053 0.9949590571
14555 0.9949590571
208737 0.8638782736
209043 0.7178652549
209044 0.3052034761
209152 0.0905226866
209260 0.0902458789
209466 0.0499641248
209773 0.0423353956
209877 0.0210849286
209981 0.0032290955
210502 0.0024141760
210505 0.0011158378
210915 0.0006791178
211025 0.0005283129
211028 0.0004805465
211127 0.0002237478
211128 0.0001132018
211340 0.0001129655
211441 0.0000849136
211645 0.0000670455
211751 0.0000165781
212060 0.0000161594
212064 0.0000149910
212165 0.0000144879
212169 0.0000110186
212267 0.0000086654
212268 0.0000049140
212296 2.9848771713
