evaluations raw_y
1 340.7060383795
6 273.5853490144
10 215.8060278736
58 203.3840886313
59 145.8839125061
79 128.9973612454
165 94.3842185575
259 92.8122425765
273 65.3268056827
538 64.5133353962
676 62.4740144265
725 61.1570101303
756 42.4175508142
1168 29.6431409763
1378 27.2253675595
1671 25.6607700352
1923 25.6437034343
2069 21.1433476769
2518 17.8927180022
2933 11.6489504852
3516 10.8153694187
3730 9.2614955211
3901 8.5028893599
3908 8.2978339531
3928 7.1039551965
4014 7.0919897740
4026 6.4540761623
4039 6.2147786261
4137 4.7403526557
4225 4.7359604045
4335 4.3666300917
4431 4.3572272491
4434 4.2123177043
4532 4.1856143042
4621 4.1235751359
4625 4.0823775140
4635 4.0707521378
4636 4.0527409881
4729 4.0465332504
4823 4.0333838539
4836 4.0148721318
4837 3.9979002844
5121 3.9927599288
5122 3.9849361672
5322 3.9833439805
5330 3.9812278924
5528 3.9811494978
5621 3.9808263535
5721 3.9805000003
5722 3.9802431249
5731 3.9802271198
5732 3.9801489683
5830 3.9800778473
5831 3.9800236754
5832 3.9799751411
6023 3.9799195771
6033 3.9798495196
6231 3.9798439312
6323 3.9798407904
6324 3.9798399366
6433 3.9798374735
6536 3.9798373247
6721 3.9798370456
6722 3.9798366925
6839 3.9798364244
6923 3.9798364019
6930 3.9798363653
7037 3.9798363151
7038 3.9798362795
7125 3.9798362611
7126 3.9798362580
7237 3.9798362459
7238 3.9798362401
7339 3.9798362364
7431 3.9798362357
7432 3.9798362338
7622 3.9798362305
7723 3.9798362297
7833 3.9798362297
7834 3.9798362293
7837 3.9798362292
7921 3.9798362287
8132 3.9798362286
8235 3.9798362286
8328 3.9798362285
8335 3.9798362284
8626 3.9798362284
8732 3.9798362284
8931 3.9798362284
8932 3.9798362284
9021 3.9798362284
9026 3.9798362284
9035 3.9798362284
9036 3.9798362284
9127 3.9798362284
9224 3.9798362284
9227 3.9798362284
9423 3.9798362284
9431 3.9798362284
9539 3.9798362284
10024 3.9798362284
87091 3.9690902799
87190 3.1825112269
87385 3.1027197092
87600 3.0883256106
87699 3.0866400739
87996 3.0483652254
88295 3.0278791518
88300 3.0050377830
88694 3.0039542151
88697 3.0002377503
88789 2.9896354197
89083 2.9854254448
89483 2.9852041778
89791 2.9851290401
89794 2.9851015301
89883 2.9850138516
89898 2.9850070002
90088 2.9849732498
90094 2.9849719618
90195 2.9849402371
90291 2.9849231974
90384 2.9849072357
90393 2.9848970067
90495 2.9848950056
90785 2.9848941492
90789 2.9848939247
90795 2.9848807437
90983 2.9848800995
90993 2.9848786882
91195 2.9848786574
91294 2.9848781296
91481 2.9848777816
91487 2.9848776982
91489 2.9848773849
91592 2.9848773753
91683 2.9848772427
91981 2.9848772397
92081 2.9848772197
92098 2.9848772161
92191 2.9848772017
92283 2.9848771876
92483 2.9848771838
92488 2.9848771838
92587 2.9848771823
92694 2.9848771781
92783 2.9848771777
92787 2.9848771740
92888 2.9848771726
93081 2.9848771721
93082 2.9848771721
93185 2.9848771718
93186 2.9848771715
93300 2.9848771715
93399 2.9848771714
93583 2.9848771714
93588 2.9848771713
93681 2.9848771713
93890 2.9848771713
93990 2.9848771713
94084 2.9848771713
94292 2.9848771713
94382 2.9848771713
94385 2.9848771713
94685 2.9848771713
95093 2.9848771713
95189 2.9848771713
95288 2.9848771713
95390 2.9848771713
95786 2.9848771713
96194 2.9848771713
250000 10.9445395525
