evaluations raw_y
1 965.3630128005
2 765.6307393908
10 691.9418617474
48 680.0812213023
121 636.8599711377
126 610.5409917076
138 597.1297284917
157 572.6903573806
167 518.2113128623
233 498.6356773126
312 488.4795848881
318 444.5296723551
380 430.8449120560
418 416.2186956109
424 399.8235044950
461 383.0686691248
534 382.4455681019
564 333.4696764178
650 302.2746401631
1077 289.0288470061
1223 281.1733630739
1275 277.8631927765
1305 256.2923594070
1308 222.3277924143
1732 201.2055939588
2017 201.1663761756
2042 187.2360142569
2507 169.7284262650
2677 169.1551109324
2723 165.2733847347
3312 163.8833522623
3324 151.3143065566
3755 150.9535654461
3803 147.0052009969
3904 144.5958856806
4310 138.7870847067
5004 125.9263291700
6674 116.4182843926
6702 104.0756348223
12766 98.4611315061
12768 93.3646084483
12874 86.7863665258
13164 85.1213339079
13175 77.6848383990
13562 76.9335208542
13768 67.8505886844
13964 67.2528801649
14162 66.9859348585
14177 64.2350914410
14276 63.8224720301
14468 63.8209520677
14563 59.3799019451
14569 57.1239274123
14782 53.7938998837
14898 53.7047178395
14972 53.2372124525
14982 53.0943616633
14988 50.5860044287
15186 49.6614431881
15191 48.8708791327
15198 46.6947825818
15419 45.6150228317
15502 44.9320653481
15510 44.9085504252
15515 44.2595654793
15516 37.3859313460
15910 37.1872367463
15912 37.1284148451
16003 36.6561592371
16007 34.9442989314
16017 34.9072845320
16304 33.8411670206
16408 32.9681865250
16507 32.5010530004
16513 30.4801940873
16918 29.8902360892
17203 29.3899633442
17304 29.2829328324
17305 29.1925809919
17415 28.6299029116
17513 28.5760344672
17606 27.6107377795
18003 27.6053557518
18011 27.1701860055
18119 27.0750394150
18308 26.9857389956
18317 26.9535249999
18318 26.7441238260
18505 26.5489130056
18515 26.4127528436
18611 26.1610978334
18801 26.0275427175
19003 25.8130456752
19005 25.6392835743
19301 25.2463432014
19402 25.0088673841
19705 24.8724021214
19709 24.7578710627
19806 24.7074685570
20020 24.5453459435
20110 24.1916633045
20415 24.1392589529
20514 24.1349798215
20601 24.1084445258
20701 23.8494554900
20916 23.7363925991
21009 23.5768246806
21220 23.4384869190
21513 23.3545251570
21605 23.2445295503
21619 23.2316801421
22115 23.1678377578
22207 23.1505020364
22304 23.1129020440
22306 23.1066255252
22402 23.0770148458
22609 23.0660464741
22708 23.0503804410
22803 23.0483077456
22913 23.0194388376
23013 23.0041595464
23206 22.9992614791
23305 22.9879046762
23414 22.9870016306
23601 22.9761317954
23603 22.9757827012
23610 22.9709159844
23709 22.9684013969
23801 22.9560463791
24007 22.9545800884
24010 22.9545293498
24020 22.9534944186
24114 22.9418334312
24304 22.9395821414
24417 22.9368882152
24704 22.9360768150
24719 22.9339773767
24802 22.9332665217
24805 22.9318996568
24808 22.9303750155
24814 22.9298560321
24903 22.9291894620
24905 22.9250876341
25215 22.9245095772
25404 22.9232081388
25412 22.9223728743
25802 22.9217092331
25905 22.9216568945
26104 22.9212991049
26106 22.9212948247
26201 22.9212638264
26206 22.9210552252
26220 22.9209846204
26403 22.9208483092
26408 22.9208233269
26501 22.9201983199
26609 22.9200441907
26719 22.9199212263
27306 22.9198643339
27317 22.9198379286
27408 22.9197893560
27415 22.9197672330
27605 22.9197386530
27619 22.9196492858
27701 22.9194696294
27806 22.9194486468
27808 22.9193871737
27901 22.9193177570
28101 22.9192022683
28201 22.9191888696
28305 22.9191019828
28514 22.9190506642
28520 22.9189913505
28920 22.9189783481
29108 22.9189120581
29201 22.9189030258
29220 22.9188785165
29318 22.9188635920
29508 22.9188562578
29509 22.9188503778
29603 22.9188005187
29802 22.9187664191
29905 22.9187479467
30208 22.9187039215
30420 22.9186735625
30720 22.9186663688
30813 22.9186559788
30814 22.9186353344
30903 22.9186261373
31505 22.9186151520
31515 22.9186123092
31608 22.9185981996
31809 22.9185922033
32012 22.9185894967
32107 22.9185890457
32205 22.9185816454
32208 22.9185798727
32314 22.9185791626
32608 22.9185789715
32612 22.9185768916
32713 22.9185763077
32805 22.9185759740
32818 22.9185759600
33010 22.9185753135
33017 22.9185750630
33018 22.9185745877
33105 22.9185745618
33107 22.9185740505
33118 22.9185737368
33204 22.9185730533
33213 22.9185723974
33410 22.9185719705
33502 22.9185719425
33601 22.9185718402
33711 22.9185714364
33714 22.9185714089
33909 22.9185713830
33913 22.9185710102
34316 22.9185709352
34409 22.9185705013
34615 22.9185703739
34907 22.9185703352
35102 22.9185703200
35113 22.9185703027
35114 22.9185702904
35210 22.9185702827
35309 22.9185702362
35518 22.9185702326
35519 22.9185701850
35801 22.9185701703
35914 22.9185701606
36013 22.9185701585
36107 22.9185701506
36212 22.9185701473
36316 22.9185701470
36317 22.9185701374
36418 22.9185701352
36510 22.9185701332
36603 22.9185701317
36605 22.9185701293
36703 22.9185701253
36714 22.9185701242
36813 22.9185701234
36908 22.9185701202
37106 22.9185701190
37113 22.9185701175
37115 22.9185701172
37311 22.9185701159
37312 22.9185701148
37612 22.9185701145
37801 22.9185701144
37814 22.9185701139
38018 22.9185701138
38103 22.9185701136
38104 22.9185701136
38205 22.9185701133
38206 22.9185701132
38210 22.9185701128
38510 22.9185701128
38515 22.9185701127
38703 22.9185701126
38804 22.9185701125
38819 22.9185701125
38905 22.9185701125
39006 22.9185701124
39202 22.9185701124
39219 22.9185701124
39301 22.9185701124
39314 22.9185701124
39401 22.9185701124
39404 22.9185701124
39405 22.9185701124
39406 22.9185701124
39507 22.9185701124
39707 22.9185701124
39808 22.9185701123
39910 22.9185701123
40016 22.9185701123
40203 22.9185701123
40506 22.9185701123
40520 22.9185701123
40617 22.9185701123
40705 22.9185701123
40714 22.9185701123
40720 22.9185701123
40811 22.9185701123
40812 22.9185701123
40911 22.9185701123
40912 22.9185701123
41003 22.9185701123
41004 22.9185701123
41212 22.9185701123
41414 22.9185701123
41420 22.9185701123
41803 22.9185701123
42001 22.9185701123
42102 22.9185701123
42204 22.9185701123
42304 22.9185701123
42313 22.9185701123
42513 22.9185701123
42518 22.9185701123
42618 22.9185701123
42713 22.9185701123
42719 22.9185701123
42910 22.9185701123
42912 22.9185701123
43004 22.9185701123
43513 22.9185701123
44602 22.9185701123
45808 22.9185701123
118412 18.9344330789
118524 17.3873521651
118913 15.9033744979
119009 15.2505599445
119207 14.4765202643
119408 13.5599917267
119502 13.1732127765
119806 13.1293421629
120001 12.9771202010
120016 12.9547406677
120018 12.9101084552
120104 12.7465235168
120207 12.7242874674
120210 12.6962090349
120220 12.6325120320
120301 12.5552199970
120305 12.5516746521
120313 12.4504653856
120314 12.4489148826
120411 12.2366871782
120711 12.2199228437
120819 12.2007220944
120915 12.1032106149
120916 12.0929950907
120924 12.0103895249
121109 11.9031120980
121206 11.8787556479
121319 11.8678213016
121601 11.8379388584
121603 11.6321040081
122211 11.6124297288
122406 11.5486245845
122914 11.5449059644
123016 11.5320656058
123216 11.5198786589
123220 11.5173855326
123502 11.5120613636
123812 11.5099186722
123824 11.5086696839
123905 11.4987646206
124416 11.4917003832
124504 11.4902445853
124610 11.4898425455
124708 11.4869209767
124907 11.4838140033
125003 11.4830707327
125017 11.4806434406
125110 11.4788100576
125215 11.4787197083
125223 11.4768211686
125310 11.4757433071
125613 11.4754229174
125705 11.4743471491
125722 11.4740858613
125803 11.4729011428
125808 11.4724813630
125902 11.4723187124
126218 11.4722408202
126311 11.4718575375
126412 11.4718378894
126514 11.4716876971
126515 11.4716184525
126521 11.4715770350
126609 11.4713863996
126723 11.4712315728
126812 11.4711065583
126922 11.4710045667
127107 11.4708306225
127110 11.4708014198
127223 11.4706750350
127324 11.4705922134
127411 11.4705411461
127603 11.4704823099
127605 11.4704075931
127621 11.4703980021
127808 11.4703196633
127913 11.4703154627
128011 11.4701983417
128124 11.4701552197
128310 11.4699817540
128405 11.4699614056
128807 11.4699595714
128809 11.4698911020
129119 11.4698350460
129120 11.4697710519
129222 11.4697411377
129310 11.4697069920
129510 11.4696960758
129518 11.4696615271
129601 11.4696582026
129602 11.4696315444
129614 11.4696263812
129706 11.4696150031
129724 11.4695806671
130106 11.4695759418
130315 11.4695738132
130319 11.4695680529
130323 11.4695615133
130417 11.4695510501
130510 11.4695455578
130603 11.4695258184
130711 11.4695184147
130802 11.4695155468
130809 11.4695017412
130919 11.4694890895
130921 11.4694827562
131216 11.4694808497
131302 11.4694776745
131505 11.4694752633
131603 11.4694699923
131604 11.4694630740
132008 11.4694624835
132221 11.4694621654
132224 11.4694620589
132309 11.4694618767
132409 11.4694612213
132414 11.4694599413
132507 11.4694596608
132604 11.4694594708
132702 11.4694587090
132709 11.4694584387
132818 11.4694580360
132920 11.4694578060
133004 11.4694572166
133101 11.4694571984
133215 11.4694567268
133220 11.4694564863
133615 11.4694562373
133905 11.4694561409
133916 11.4694561245
134001 11.4694557807
134022 11.4694556168
134214 11.4694554125
134419 11.4694551812
134814 11.4694551385
134914 11.4694551288
134917 11.4694550315
135118 11.4694550116
135222 11.4694549920
135404 11.4694549617
135510 11.4694549551
135606 11.4694549462
135620 11.4694548649
135916 11.4694548475
136010 11.4694548313
136211 11.4694548271
136212 11.4694548132
136218 11.4694548131
136224 11.4694548032
136409 11.4694548007
136413 11.4694547995
136507 11.4694547788
137007 11.4694547741
137102 11.4694547735
137110 11.4694547723
137115 11.4694547715
137221 11.4694547705
137315 11.4694547699
137402 11.4694547636
137905 11.4694547628
137917 11.4694547622
