evaluations raw_y
1 4195.7410343651
2 1870.6901619460
4 1868.0152948540
10 1850.9356987255
11 1385.6461081095
25 1377.9860502686
61 1254.8981733373
63 1232.1444758437
70 1162.6601138088
72 1042.5292520496
126 762.5450639836
163 740.1458812376
278 620.9250803648
306 582.5042757323
363 570.4331298538
408 429.9277521836
630 368.0183241962
723 337.9864631209
1066 334.7127394896
1102 330.1047004208
1191 321.7954650365
1232 293.0351544692
1377 281.2297484060
1500 271.1768612658
1594 255.0023086453
1603 251.4861816528
2135 242.6706219815
2157 240.1399931254
2204 237.0324656056
2271 231.2465964547
2303 220.2223757988
2313 194.8912842847
2873 184.2443693495
3288 167.1627950913
3383 165.8514245187
3543 157.0824067257
4260 150.4651230641
4431 147.1508229691
4467 139.5475961709
5638 124.5388776534
6740 119.8706030464
7038 90.1825748593
7734 81.6024230759
8040 73.6582262220
8139 63.4391592057
8331 63.0416641932
8667 62.7404688774
8740 59.5135498141
8831 54.8656766820
9034 52.9835284515
9170 42.5946781606
9363 38.5315316508
9467 33.9292489565
10169 29.0412665995
10567 28.4657348656
10664 27.2372702584
10861 26.9502359110
11067 24.5957155705
11363 24.1275149083
11789 24.0130013689
11865 23.6953679069
12070 23.5737524044
12190 23.4017808639
12464 23.3967891300
12588 22.7186232373
12689 22.5021860997
12782 21.5851670445
12987 21.2451187320
13183 21.2020913714
13188 21.1540058078
13687 20.9060945691
13883 20.8553367109
13889 20.7900589053
13988 20.6332446326
13989 20.6317635297
14084 20.4649834838
14286 20.3916832454
14586 20.3145031684
14782 20.3125252645
14787 20.2715000621
15081 20.2316215877
15281 20.2013448426
15386 20.1460458035
15581 20.1184675147
15684 20.0874700593
15881 20.0543211509
16084 20.0190644309
16487 20.0160042178
16584 20.0118722082
16685 20.0112577585
16690 19.9903152606
16984 19.9898364957
17087 19.9883439304
17181 19.9821726346
17189 19.9745707565
17285 19.9719599518
17290 19.9715196875
17386 19.9600438105
17587 19.9598951090
17681 19.9546026415
17786 19.9518942569
17789 19.9514750034
17881 19.9421059715
18083 19.9379708658
18181 19.9343163134
18282 19.9323585472
18386 19.9293111759
18883 19.9282883667
18887 19.9280479890
18889 19.9271073101
19281 19.9246683107
19287 19.9208474898
19585 19.9206514371
19589 19.9177278564
19790 19.9168901897
19887 19.9168630005
19985 19.9124450179
20089 19.9121123194
20281 19.9102995063
20685 19.9101135163
20786 19.9092762916
20788 19.9085266203
20882 19.9082847495
20887 19.9071083092
21290 19.9069444466
21387 19.9067238108
21482 19.9063076077
21484 19.9059031153
21489 19.9056883537
21588 19.9053858916
21681 19.9042613278
22083 19.9038501564
22188 19.9036485091
22286 19.9036347907
22289 19.9032734311
22488 19.9028536796
22589 19.9028316179
22689 19.9025259972
22886 19.9023264670
22981 19.9021628500
23381 19.9015289226
23581 19.9014838533
23689 19.9012233018
23787 19.9012001928
23886 19.9011956229
24089 19.9010735929
24183 19.9009712033
24282 19.9009496602
24288 19.9007274066
24681 19.9007138239
24790 19.9005628630
25081 19.9005129882
25283 19.9003802060
25482 19.9003088940
25984 19.9001921447
26087 19.9001447706
26188 19.9000391196
26285 19.8999897479
26387 19.8999721298
26581 19.8999117882
26981 19.8997363912
27285 19.8996818249
27481 19.8996780254
27588 19.8996066051
27886 19.8995612697
28083 19.8995258392
28186 19.8995233803
28289 19.8995219445
28385 19.8995193300
28483 19.8995162665
28484 19.8995100264
28888 19.8995063121
29088 19.8994901129
29184 19.8994816298
29286 19.8994768339
29386 19.8994760399
29483 19.8994606307
29586 19.8994547388
29689 19.8994514512
29784 19.8994408022
29982 19.8994285747
30184 19.8994230704
30282 19.8994055102
30382 19.8994012681
30781 19.8993951968
30990 19.8993904748
31186 19.8993875596
31383 19.8993842997
31685 19.8993842368
31687 19.8993841201
31784 19.8993794169
31881 19.8993717735
31986 19.8993676531
32086 19.8993672574
32186 19.8993662573
32285 19.8993654561
32287 19.8993649173
32381 19.8993626599
32486 19.8993472746
32790 19.8993442818
32885 19.8993382821
32982 19.8993369264
33082 19.8993338968
33089 19.8993300738
33184 19.8993297026
33281 19.8993271814
33482 19.8993197350
33584 19.8993193735
33681 19.8993180029
33686 19.8993163863
33882 19.8993136823
33885 19.8993132873
33981 19.8993131963
33985 19.8993122497
34081 19.8993100877
34085 19.8993081370
34087 19.8993071900
34089 19.8993021185
34281 19.8992958604
34382 19.8992887919
34386 19.8992873486
34485 19.8992865853
34781 19.8992834398
34788 19.8992777519
35081 19.8992721747
35183 19.8992696883
35383 19.8992639564
35482 19.8992583079
35581 19.8992578666
35586 19.8992576111
35783 19.8992506595
36089 19.8992505254
36184 19.8992412502
36288 19.8992342646
36484 19.8992285599
36586 19.8992272227
36587 19.8992169263
36785 19.8992135314
36883 19.8992134371
36884 19.8992128082
37082 19.8992093580
37183 19.8992053117
37488 19.8992009938
37684 19.8992003813
37789 19.8991958565
37983 19.8991887207
38181 19.8991833017
38283 19.8991826215
38383 19.8991780686
38981 19.8991772157
38986 19.8991752798
38987 19.8991747331
39087 19.8991744790
39185 19.8991742123
39188 19.8991739504
39285 19.8991720545
39382 19.8991705805
39587 19.8991693724
39688 19.8991692130
39985 19.8991678841
40085 19.8991676195
40587 19.8991672976
40688 19.8991672271
41084 19.8991670686
41284 19.8991670669
41288 19.8991670651
41484 19.8991667896
41681 19.8991665743
41981 19.8991665478
42082 19.8991664756
42281 19.8991664256
42289 19.8991663564
42388 19.8991663445
42390 19.8991662587
42590 19.8991662384
42885 19.8991662212
42889 19.8991662131
43182 19.8991661671
43389 19.8991661499
43583 19.8991661445
43587 19.8991661444
43682 19.8991661243
43688 19.8991661208
43785 19.8991661105
43789 19.8991661000
43884 19.8991660995
43888 19.8991660727
43985 19.8991660671
44181 19.8991660625
44182 19.8991660599
44784 19.8991660581
44789 19.8991660518
45283 19.8991660489
45586 19.8991660446
45687 19.8991660418
45881 19.8991660412
45883 19.8991660391
45981 19.8991660380
46082 19.8991660350
46581 19.8991660339
46685 19.8991660333
46887 19.8991660329
46889 19.8991660322
46990 19.8991660312
47382 19.8991660308
47485 19.8991660306
47781 19.8991660301
47890 19.8991660300
47988 19.8991660293
48290 19.8991660293
48389 19.8991660293
48582 19.8991660293
48583 19.8991660292
48586 19.8991660292
48682 19.8991660291
48689 19.8991660289
48781 19.8991660288
49085 19.8991660287
49283 19.8991660287
49284 19.8991660287
49381 19.8991660287
49388 19.8991660287
49481 19.8991660287
49586 19.8991660287
49684 19.8991660285
50088 19.8991660285
50188 19.8991660285
50190 19.8991660285
50382 19.8991660285
50389 19.8991660285
50390 19.8991660285
50584 19.8991660285
50588 19.8991660284
50788 19.8991660284
50882 19.8991660284
51387 19.8991660284
51487 19.8991660284
51586 19.8991660284
51889 19.8991660284
51986 19.8991660284
52090 19.8991660284
52486 19.8991660284
52689 19.8991660284
52690 19.8991660284
52781 19.8991660284
53184 19.8991660284
53281 19.8991660284
53289 19.8991660284
53482 19.8991660284
53583 19.8991660284
53785 19.8991660284
53790 19.8991660284
53989 19.8991660284
54382 19.8991660284
54481 19.8991660284
54987 19.8991660284
55085 19.8991660284
55186 19.8991660284
55585 19.8991660284
55881 19.8991660284
55886 19.8991660284
56285 19.8991660284
56681 19.8991660284
56790 19.8991660284
57081 19.8991660284
57481 19.8991660284
57785 19.8991660284
58984 19.8991660284
62782 19.8991660284
115582 19.8991660284
116588 19.8991660284
145283 18.9742078734
145382 18.8368787434
145482 18.5404588050
145487 17.4800905044
145590 16.6570938195
145881 16.0158855157
146182 14.9075951608
146186 14.8389596817
146481 14.6700987130
146483 14.5775942841
146485 14.1850392231
146681 13.8787523691
146784 13.4880740397
146887 12.8259405959
147382 12.8060217277
147587 12.5570897007
147683 12.2418023634
147787 12.1280456242
148182 12.1192854755
148183 12.0665240404
148188 11.9308788488
148282 11.8755851028
148283 11.8422037227
148286 11.7819235417
148382 11.5444246812
148482 11.4880850475
148689 11.4711710438
148884 11.3176472373
149886 11.2449848439
150187 11.2220785709
150190 11.1801296850
150282 11.1140162937
150786 11.0700655255
150881 11.0684412723
150985 11.0608446086
151085 11.0570173965
