evaluations raw_y
1 84.3650491941
4 74.5739647719
29 52.0430358500
328 44.4131509613
334 42.8767526546
350 36.0394970571
410 34.1137093004
532 28.4655112876
619 27.9490698628
620 26.9705622925
725 23.8257858678
750 21.8855542648
869 9.6262474786
1826 9.1698959864
1927 3.4872652376
2525 3.1571662080
2620 1.9556619936
2697 1.4777640188
2820 1.0270607914
2845 0.6198923078
2998 0.2831451923
3048 0.2557718695
3123 0.0576938342
3165 0.0540941504
3212 0.0528078248
3305 0.0461919458
3311 0.0373551556
3333 0.0331609139
3411 0.0126105361
3501 0.0114728832
3502 0.0090335784
3509 0.0074869683
3523 0.0056672816
3524 0.0049486465
3592 0.0047479371
3639 0.0043843544
3646 0.0039315198
3663 0.0032625014
3664 0.0029110806
3665 0.0020772465
3689 0.0009756888
3707 0.0006330081
3731 0.0002420315
3823 0.0002380475
3836 0.0002012683
3894 0.0001962864
3909 0.0000622882
3933 0.0000486344
4016 0.0000475729
4018 0.0000435435
4077 0.0000398791
4078 0.0000345886
4125 0.0000121211
4135 0.0000059132
4225 0.0000056046
4226 0.0000045790
4318 0.0000036593
4339 0.0000020033
4391 0.0000017592
4392 0.0000010823
4400 0.0000190500
