evaluations raw_y
1 397.4464421225
2 139.3794985054
5 99.8710137035
8 94.2525027602
9 88.8580836328
45 48.3900819371
510 29.8879361674
916 20.3875933744
1188 18.5524054420
1901 10.9722466052
3008 10.4428067102
3132 9.8284688751
3331 7.1231373268
3639 4.3745859045
4186 2.5764962081
4582 2.4311455194
4683 2.3569044012
4887 2.3442481422
4983 2.2524306027
5089 2.0415429701
5685 2.0289166664
5889 2.0199798192
5898 1.9975982988
6300 1.9972873614
6391 1.9971974054
6491 1.9952036239
6493 1.9943852389
6595 1.9922708901
6691 1.9905869688
6991 1.9904670172
6992 1.9900158292
7293 1.9899764066
7500 1.9899276300
7795 1.9899269973
7796 1.9899232920
7996 1.9899209250
8494 1.9899200466
8594 1.9899189454
8694 1.9899189306
8698 1.9899187894
8700 1.9899185457
8898 1.9899184060
9096 1.9899183948
9197 1.9899183786
9199 1.9899182203
9296 1.9899181825
9395 1.9899181711
9396 1.9899181404
9799 1.9899181190
10092 1.9899181166
10395 1.9899181164
10495 1.9899181152
10692 1.9899181149
10696 1.9899181146
10892 1.9899181146
10900 1.9899181144
10995 1.9899181144
10996 1.9899181143
11093 1.9899181143
11094 1.9899181143
11095 1.9899181143
11291 1.9899181143
11295 1.9899181142
11298 1.9899181142
11396 1.9899181142
11599 1.9899181142
11797 1.9899181142
11798 1.9899181142
12191 1.9899181142
12194 1.9899181142
12394 1.9899181142
12398 1.9899181142
12597 1.9899181142
12699 1.9899181142
12998 1.9899181142
13291 1.9899181142
13297 1.9899181142
13396 1.9899181142
13694 1.9899181142
13696 1.9899181142
14493 1.9899181142
17193 1.9899181142
170225 1.5458099512
170328 1.3873297356
170625 1.2720120125
170730 1.0393631004
171427 1.0202321330
171625 1.0138829672
171826 1.0085854422
171832 1.0082851789
171930 1.0039567112
172025 1.0036312809
172127 1.0027386452
172131 1.0002464645
172433 0.9985040039
172532 0.9980337745
172626 0.9965298191
172828 0.9959176098
172830 0.9957375491
173129 0.9953562338
173229 0.9953529858
173230 0.9952755256
173325 0.9950536210
173528 0.9950516270
173529 0.9950472643
173731 0.9950459291
173733 0.9949872200
174034 0.9949862454
174129 0.9949807479
174225 0.9949769507
174230 0.9949757539
174330 0.9949750985
174332 0.9949640966
174431 0.9949618107
174625 0.9949615241
174631 0.9949606841
174725 0.9949606482
174829 0.9949601837
174830 0.9949599648
175026 0.9949599211
175029 0.9949597202
175032 0.9949594154
175228 0.9949591585
175233 0.9949590722
176025 0.9949590622
176125 0.9949590621
176328 0.9949590615
176330 0.9949590580
176828 0.9949590577
176932 0.9949590573
177130 0.9949590572
177526 0.9949590572
177625 0.9949590572
177634 0.9949590572
177731 0.9949590571
177831 0.9949590571
178534 0.9949590571
178825 0.9949590571
179226 0.9949590571
179330 0.9949590571
179425 0.9949590571
179431 0.9949590571
179531 0.9949590571
179626 0.9949590571
180125 0.9949590571
180325 0.9949590571
180728 0.9949590571
181826 0.9949590571
385800 4.9747952855
