evaluations raw_y
1 172.0185548345
3 55.1585930118
16 46.9377111257
20 27.3645520018
26 26.3165953400
71 21.1234077195
74 17.0116836468
85 9.4298941908
136 8.5894152132
185 6.9542973537
239 5.5855451672
375 5.3347983646
452 5.0801499508
545 3.8418573074
634 1.6615274913
1234 1.0584124603
1529 1.0365763934
1530 1.0365563347
1706 1.0114276037
1731 1.0052023128
1817 0.9984952197
1831 0.9971907069
1839 0.9969849624
1840 0.9959699819
1925 0.9959495821
1933 0.9953627774
1939 0.9949790808
1940 0.9949678126
2149 0.9949613693
2150 0.9949602220
2229 0.9949599359
2248 0.9949595949
2411 0.9949591514
2431 0.9949590670
2547 0.9949590626
2620 0.9949590575
2638 0.9949590575
2820 0.9949590574
2903 0.9949590573
3001 0.9949590571
3113 0.9949590571
3114 0.9949590571
3133 0.9949590571
3246 0.9949590571
3301 0.9949590571
40000 2.7926040310
