evaluations raw_y
1 5015.5866167120
4 4388.6854844942
10 3423.2128670096
11 1040.2312717777
21 730.3825654798
122 641.1635141100
125 434.9556285598
329 340.1392261367
723 284.7454913364
1421 275.5927938630
1443 274.9873326302
1536 273.3301665588
1682 258.9958176850
1915 236.1240149609
1998 218.4152674651
2192 216.8064082873
2420 203.7198671848
2631 193.7932591393
2893 182.7366755653
2999 173.0310268972
3034 166.8656784654
3136 152.2437473154
3625 141.4360528029
5133 122.7395790130
6477 119.5850999814
6919 93.0498077612
7311 81.2163934514
7713 74.8669311864
8014 72.3224522873
8317 71.8685824903
8378 68.7877579287
8474 68.1851576525
8649 58.3126971848
8744 55.9017795192
8946 54.3978395962
9179 53.6856048727
9243 51.9173456636
9250 48.1071954101
9480 48.1029377762
9608 46.7824764544
9642 46.3484874803
9650 45.0660725436
9679 43.2932549600
9775 40.6670630910
10173 40.3518105306
10271 37.8916525164
10377 36.9252040030
10572 36.6825158557
10706 34.2949798575
10902 32.0742615484
10908 30.0269913620
11001 29.3633203170
11307 28.0441486724
11504 27.6723299543
11510 26.4923275395
11906 26.2054413871
12003 24.6318410165
12205 24.6183954349
12207 24.3857029889
12555 24.1001346314
12653 23.7515718626
12802 23.7081634774
12855 21.8642303132
12958 21.3820204654
13052 21.1565184323
13253 19.8571945223
13452 18.9876662017
13653 18.6468431103
13953 18.6191684936
13958 18.5529921356
14552 18.3633242748
14753 18.3537525034
14853 18.2732110312
14856 17.9147852813
15056 17.8467976467
15154 17.8445939040
15254 17.6535139442
15360 17.6433353506
15756 17.6067022918
15857 17.5845352553
15954 17.5392887839
16156 17.5146616737
16256 17.5048783801
16353 17.4762574150
16459 17.4431439077
16558 17.4272916084
16753 17.3854670308
16960 17.3662552200
17151 17.3595048665
17158 17.3541237724
17251 17.3520507841
17356 17.3334674579
17456 17.3176329607
17551 17.3092486686
17657 17.2846657736
17754 17.2679123376
17855 17.2655476345
17960 17.2544250460
18057 17.2480064897
18358 17.2465658591
18454 17.2415435613
18456 17.2264284605
18457 17.2134432503
18555 17.2133775899
18755 17.2036458680
18851 17.1841324822
18853 17.1673792834
19459 17.1447123351
19652 17.1440846518
19657 17.1394014223
19755 17.1336274987
19860 17.1326271709
19955 17.1321379682
20151 17.1214173272
20359 17.1189534436
20552 17.1072624212
20658 17.0875001008
21051 17.0851200984
21057 17.0746257548
21152 17.0647783731
21452 17.0589359292
21552 17.0475023380
21653 17.0449600423
21760 17.0171991627
22155 17.0169263496
22160 17.0163044347
22256 17.0114185709
22351 17.0065086633
22354 16.9996179186
22459 16.9987492019
22557 16.9882748796
22959 16.9781052707
23456 16.9773571575
23552 16.9736745199
23657 16.9707848916
23753 16.9663768496
23755 16.9613289272
23953 16.9582223478
24057 16.9513414372
24152 16.9509444511
24259 16.9445477712
24351 16.9411321670
24553 16.9322790194
24954 16.9290821666
25157 16.9259354106
25357 16.9241781805
25658 16.9231147787
25751 16.9228040774
25757 16.9211816224
25951 16.9190328921
26751 16.9178008078
27360 16.9176771577
27455 16.9175328348
27556 16.9173967778
27654 16.9170764688
27753 16.9169456081
27756 16.9160467349
28056 16.9157899120
28251 16.9155679978
28351 16.9155090675
28460 16.9154033521
28751 16.9153813284
28753 16.9153171134
28757 16.9151588938
28953 16.9151015892
29058 16.9150947586
29152 16.9149426923
29153 16.9149103348
29252 16.9148778157
29453 16.9147774561
29455 16.9147768347
29556 16.9147484364
29654 16.9146982654
29755 16.9146704356
30053 16.9145987654
30158 16.9145312519
30659 16.9144927397
30757 16.9144857562
30859 16.9144782272
30952 16.9144576812
30953 16.9144292164
30955 16.9144041550
31056 16.9143977962
31151 16.9143862696
31153 16.9143826208
31254 16.9143796856
31351 16.9143747920
31459 16.9143747180
31556 16.9143342811
31657 16.9143338176
31852 16.9143287482
32055 16.9143131532
32652 16.9143086682
32755 16.9143079158
32851 16.9143076286
32859 16.9143053274
33052 16.9143046199
33054 16.9143034715
33355 16.9143015132
33358 16.9143004727
33553 16.9143003360
33651 16.9142991510
33751 16.9142990495
33755 16.9142977954
33851 16.9142974396
34060 16.9142968567
34253 16.9142963743
34355 16.9142962993
34458 16.9142959889
34460 16.9142958857
34557 16.9142956288
34754 16.9142954281
34760 16.9142953480
34851 16.9142951607
34957 16.9142948834
35056 16.9142948478
35154 16.9142947286
35256 16.9142945617
35457 16.9142945109
35651 16.9142944836
35657 16.9142943238
35760 16.9142942459
36059 16.9142940790
36552 16.9142940706
36753 16.9142939622
37653 16.9142939407
38153 16.9142939285
38351 16.9142939176
38560 16.9142939167
38660 16.9142939161
38755 16.9142939143
38757 16.9142939094
38855 16.9142939057
39160 16.9142939056
39354 16.9142939049
39457 16.9142939047
39458 16.9142939012
39755 16.9142938982
40455 16.9142938981
40657 16.9142938977
40759 16.9142938976
40954 16.9142938967
41254 16.9142938967
41259 16.9142938962
41452 16.9142938960
41555 16.9142938957
41851 16.9142938956
41952 16.9142938956
42156 16.9142938954
42256 16.9142938954
42455 16.9142938953
42552 16.9142938953
42851 16.9142938952
42952 16.9142938952
42959 16.9142938952
43252 16.9142938952
43352 16.9142938951
43454 16.9142938950
43959 16.9142938950
44152 16.9142938950
44555 16.9142938950
44657 16.9142938950
44952 16.9142938950
44960 16.9142938950
45052 16.9142938950
45158 16.9142938950
45253 16.9142938950
45254 16.9142938950
