evaluations raw_y
1 24.4094004985
12 17.2291416951
92 11.5231066714
123 11.4666856605
729 9.4004531590
817 5.5396530604
1814 4.9493032600
1917 4.1428070848
2012 4.0880935520
2211 2.7826455740
2315 2.5826116453
2419 1.5323672684
3226 1.3942141191
3234 0.7812907990
3418 0.7400908555
3616 0.6772544821
3919 0.5764854425
4219 0.5423399232
4412 0.4852568906
4415 0.3473552698
4513 0.2474769853
4807 0.1925296524
5605 0.1910436801
5606 0.1149684542
6603 0.0909467897
6704 0.0574189837
7203 0.0460345142
7502 0.0444970552
7605 0.0375097293
8106 0.0294340005
8410 0.0289318360
8607 0.0268800993
8701 0.0265302175
8703 0.0245826726
8901 0.0217174574
8905 0.0216248738
9405 0.0215438267
9709 0.0214659196
10002 0.0205298784
10004 0.0198071662
10206 0.0196095982
10304 0.0186095603
10704 0.0185396267
10905 0.0183897689
10907 0.0183364945
11210 0.0183117147
11301 0.0182842125
11305 0.0179549611
11602 0.0178872506
11607 0.0178784533
11806 0.0178280506
12106 0.0177333015
12306 0.0176881302
12504 0.0176603080
12604 0.0176481285
12606 0.0176274750
12808 0.0175823852
12809 0.0175514100
12909 0.0175419922
13110 0.0175385394
13401 0.0175194105
13803 0.0175145192
13905 0.0175143163
14008 0.0175107725
14201 0.0175107684
14202 0.0175100975
14208 0.0175091550
14302 0.0175087248
14402 0.0175083958
14403 0.0175083468
14501 0.0175082285
14904 0.0175081184
15209 0.0175080817
15505 0.0175080809
15506 0.0175080744
15701 0.0175080712
15903 0.0175080703
16005 0.0175080702
16008 0.0175080702
16010 0.0175080701
16208 0.0175080700
16303 0.0175080697
16401 0.0175080692
16402 0.0175080692
16601 0.0175080691
17003 0.0175080691
17109 0.0175080691
17304 0.0175080691
17505 0.0175080691
17806 0.0175080691
18010 0.0175080691
18301 0.0175080691
18302 0.0175080691
18506 0.0175080691
18601 0.0175080691
18602 0.0175080691
18606 0.0175080691
18705 0.0175080691
18706 0.0175080691
19003 0.0175080691
19103 0.0175080691
19202 0.0175080691
19204 0.0175080691
19210 0.0175080691
19809 0.0175080691
36734 0.0094228562
37033 0.0055180744
37134 0.0042192120
37532 0.0038785912
37540 0.0038741476
37632 0.0037591236
37634 0.0004803632
38131 0.0001116452
38437 0.0000977233
38535 0.0000199043
39131 0.0000197468
39331 0.0000071796
39431 0.0000071482
39634 0.0000056951
39735 0.0000044698
39738 0.0000035644
39934 0.0000008944
40432 0.0000001471
40500 0.7637903223
