evaluations raw_y
1 253.3443045735
5 249.4277467314
15 245.6943708488
42 233.6924206273
47 223.7440361771
92 223.2085817974
101 125.9005806715
137 92.7522024716
187 79.6799502794
301 76.7785701280
407 66.8778332187
505 61.1675425418
511 54.1908189570
560 32.3856016181
1098 30.7025935692
1223 27.1362920905
1401 25.4192502340
1407 22.8247297176
1421 20.5378031965
1927 12.6588806547
2613 11.9342769760
3013 10.9181499016
3413 9.6659459149
3592 8.2060272308
3612 7.3039320774
3983 7.1175848922
3984 5.4881474387
4081 4.9188636040
4084 4.7641664706
4183 4.1665908404
4491 4.1571043803
4586 4.0156926120
4885 4.0102001565
5083 4.0022233155
5084 3.9943134333
5085 3.9892184349
5293 3.9838409365
5398 3.9815572239
5485 3.9811028237
5494 3.9803368358
5785 3.9802644779
5791 3.9802212112
5891 3.9801294204
5992 3.9801013577
5993 3.9798880945
6184 3.9798751559
6199 3.9798613627
6297 3.9798530632
6387 3.9798428568
6496 3.9798416472
6590 3.9798396131
6681 3.9798387360
6797 3.9798368892
6883 3.9798364629
7089 3.9798364313
7098 3.9798364266
7188 3.9798363612
7287 3.9798362586
7583 3.9798362524
7699 3.9798362403
7786 3.9798362400
7887 3.9798362352
7983 3.9798362346
7985 3.9798362314
7986 3.9798362304
8091 3.9798362302
8095 3.9798362301
8291 3.9798362299
8294 3.9798362298
8298 3.9798362289
8387 3.9798362288
8395 3.9798362286
8594 3.9798362286
8598 3.9798362286
8783 3.9798362285
8787 3.9798362284
9081 3.9798362284
9194 3.9798362284
9293 3.9798362284
9295 3.9798362284
9390 3.9798362284
9398 3.9798362284
9399 3.9798362284
9400 3.9798362284
9481 3.9798362284
9482 3.9798362284
9697 3.9798362284
9785 3.9798362284
9789 3.9798362284
130001 3.6159303047
130201 2.9590825611
130301 2.8023461327
130407 2.7262504962
130501 2.6220499493
130503 2.6145932340
130508 2.5233864911
130513 2.4004363108
130602 2.2788568696
130709 2.2679391565
130710 2.0585465845
130907 2.0070925243
131402 2.0026079584
131507 1.9911056880
131804 1.9908737664
131910 1.9905953137
131920 1.9904095102
132207 1.9903473070
132311 1.9902856435
132312 1.9901007796
132503 1.9900845506
132608 1.9900810117
132612 1.9899521915
133015 1.9899414319
133203 1.9899374674
133204 1.9899298030
133218 1.9899293682
133303 1.9899278698
133305 1.9899255656
133309 1.9899244687
133410 1.9899238412
133503 1.9899237131
133509 1.9899226096
133514 1.9899224712
133605 1.9899219576
133609 1.9899195578
133708 1.9899194094
133809 1.9899189475
133810 1.9899188893
134003 1.9899188427
134102 1.9899186854
134119 1.9899184371
134204 1.9899183960
134301 1.9899181484
134715 1.9899181272
134719 1.9899181255
134818 1.9899181238
134820 1.9899181220
135006 1.9899181206
135206 1.9899181149
135603 1.9899181146
135806 1.9899181143
135910 1.9899181143
136006 1.9899181142
136201 1.9899181142
136203 1.9899181142
136606 1.9899181142
136614 1.9899181142
136714 1.9899181142
136810 1.9899181142
137001 1.9899181142
137415 1.9899181142
137416 1.9899181142
137512 1.9899181142
137608 1.9899181142
137715 1.9899181142
250000 3.9798362284
