evaluations raw_y
1 151.7001962560
8 100.5755568409
15 99.8356774666
102 89.4706069151
106 68.3272545398
303 55.6299830879
332 50.7186292722
520 46.2235168036
604 42.5634391464
634 37.9032073543
810 17.5908003117
1112 16.1694604345
1671 10.8574313019
2305 6.7945331712
3283 6.3198373763
3284 3.2759867910
3985 3.1562243344
3988 3.1077240684
4081 3.0369613756
4297 3.0161106819
4298 3.0095450417
4481 3.0091488870
4482 3.0027580249
4491 2.9989631269
4568 2.1177792309
4674 2.0360704837
4762 1.7730452987
4777 1.6750851001
4879 1.1518501815
4880 1.1066318846
5169 1.0231229256
5461 1.0163569954
5462 1.0039710727
5661 1.0013377984
5662 0.9993293216
5679 0.9990255423
5767 0.9972685362
5768 0.9958868673
5964 0.9957418590
5974 0.9956120803
6061 0.9953828439
6167 0.9952880114
6168 0.9951308652
6266 0.9950951287
6368 0.9950642701
6371 0.9949739315
6372 0.9949649876
6766 0.9949618164
7063 0.9949609562
7069 0.9949608951
7070 0.9949608325
7163 0.9949607002
7164 0.9949593950
7378 0.9949593679
7462 0.9949592963
7471 0.9949592517
7569 0.9949591810
7667 0.9949591591
7765 0.9949591042
7766 0.9949590932
7776 0.9949590900
7868 0.9949590854
7961 0.9949590774
7969 0.9949590711
7970 0.9949590622
8280 0.9949590618
8462 0.9949590590
8565 0.9949590586
8578 0.9949590580
8672 0.9949590578
8765 0.9949590577
8773 0.9949590576
8774 0.9949590575
8863 0.9949590574
8875 0.9949590572
8965 0.9949590572
8977 0.9949590572
9077 0.9949590571
9171 0.9949590571
9172 0.9949590571
9274 0.9949590571
9365 0.9949590571
9465 0.9949590571
9671 0.9949590571
9675 0.9949590571
9769 0.9949590571
9770 0.9949590571
9773 0.9949590571
9967 0.9949590571
10168 0.9949590571
65927 0.2044084068
66222 0.1807543555
66225 0.0121608809
66928 0.0104957597
66933 0.0063688388
67021 0.0016255825
67121 0.0012749728
67321 0.0010062889
67328 0.0009682895
67333 0.0006645694
67334 0.0004420077
67427 0.0002908791
67433 0.0001717263
67621 0.0001511396
67632 0.0001481582
67722 0.0000710234
67723 0.0000308193
68021 0.0000276643
68025 0.0000254316
68026 0.0000213800
68123 0.0000115839
68127 0.0000098622
68128 0.0000098552
68221 0.0000046589
68234 0.0000043714
68300 0.9949590571
