evaluations raw_y
1 92.0125256906
3 81.9416405272
5 79.3104171944
7 75.4210072424
13 57.3631702312
14 45.9766845986
40 37.2424967892
183 31.1216223159
1556 29.5398733956
2153 24.7740988649
2479 21.9248533067
2677 21.7432257483
2829 21.3010946321
2993 17.5983901607
3071 17.5789838758
3251 15.8222478285
3383 14.0267488815
3571 13.4968684754
3572 12.6850417897
3654 11.8883572821
3677 10.6448532757
3751 9.4339795254
3976 7.8624778119
4297 7.4055071311
4382 6.9752397525
4472 6.2546239731
4799 6.0947956661
4877 4.5203365715
5370 4.1090521763
6057 3.5725890337
6253 3.0136168741
6260 2.9087589050
6438 2.9027958212
6563 2.2977367653
6679 1.7100232167
7110 1.3178493102
7286 1.2793671876
7325 1.2048582395
7414 1.0264232313
7635 0.7734300973
7714 0.7702998095
7937 0.6955234891
7985 0.6807090145
8018 0.6655466662
8191 0.4977557975
8203 0.4971865236
8220 0.4447805210
8501 0.4258396033
8505 0.4191685038
8702 0.4182751690
8717 0.3952833823
8847 0.3601930019
8897 0.3318800356
9073 0.2817597982
9083 0.2719372383
9292 0.2612394101
9648 0.2449564501
9686 0.2221158107
9876 0.2072301281
10154 0.1499598114
11077 0.1452411656
11166 0.1149452599
11263 0.1117410006
11868 0.0989976887
11965 0.0970678088
12194 0.0936575979
12254 0.0929573477
12365 0.0836400255
12466 0.0771490847
12675 0.0689841614
12888 0.0676772177
13065 0.0655394824
13081 0.0649420735
13176 0.0645681737
13200 0.0633112385
13256 0.0631471581
13263 0.0571726775
13557 0.0567310986
13569 0.0555955612
13583 0.0512684238
14059 0.0499228319
14179 0.0492031931
14279 0.0490123516
14286 0.0478727228
14290 0.0449673210
14589 0.0444233799
14599 0.0434789038
14767 0.0434391495
14862 0.0410672026
15259 0.0396024513
15457 0.0390683059
15782 0.0387562206
15786 0.0386576927
15851 0.0383303971
15874 0.0382489257
15953 0.0379296834
15985 0.0378817448
15992 0.0376462337
16055 0.0369078274
16165 0.0363646467
16256 0.0361870991
16587 0.0360697666
16686 0.0359599506
16759 0.0358543188
16769 0.0352805049
17083 0.0352163876
17093 0.0348033704
17256 0.0344476085
17460 0.0342459986
17596 0.0342229481
17654 0.0341607615
17674 0.0340750431
17698 0.0336120324
18169 0.0336023735
18195 0.0335105911
18197 0.0333622898
18276 0.0332934907
18453 0.0329715051
18774 0.0326776509
18962 0.0324565071
19158 0.0323802618
19451 0.0323288139
19578 0.0322943005
19595 0.0322330365
19599 0.0322267345
19652 0.0321353677
19776 0.0320172187
19953 0.0319433602
19970 0.0319069442
20085 0.0318638068
20198 0.0318599659
20357 0.0318138673
20358 0.0317898430
20377 0.0316701044
20589 0.0315339546
20964 0.0315248701
21089 0.0315199919
21090 0.0313621973
21478 0.0313603314
21480 0.0313540878
21555 0.0313535765
21556 0.0313288910
21655 0.0313286936
21657 0.0313261582
21677 0.0313260070
21692 0.0313144156
21754 0.0313032196
21773 0.0312979109
21851 0.0312949573
21868 0.0312866627
21955 0.0312866506
21956 0.0312839501
21969 0.0312787205
22164 0.0312784066
22180 0.0312783204
22261 0.0312750787
22284 0.0312744037
22353 0.0312685420
22398 0.0312684583
22580 0.0312681595
22593 0.0312647393
22691 0.0312645382
22757 0.0312636525
23060 0.0312636486
23067 0.0312632180
23169 0.0312630467
23255 0.0312624900
23257 0.0312621823
23360 0.0312621123
23368 0.0312620588
23553 0.0312612296
23773 0.0312610995
23863 0.0312609979
23995 0.0312609257
24097 0.0312608902
24155 0.0312607835
24278 0.0312607684
24471 0.0312607530
24556 0.0312607389
24565 0.0312606483
24653 0.0312606343
24957 0.0312606014
24997 0.0312605781
25151 0.0312605453
25257 0.0312605232
25371 0.0312605231
25373 0.0312605228
25382 0.0312605228
25395 0.0312605219
25455 0.0312605182
25464 0.0312605128
25557 0.0312605123
25585 0.0312605121
25586 0.0312605063
25673 0.0312605049
25674 0.0312605035
25686 0.0312605028
25763 0.0312605014
25852 0.0312604989
25853 0.0312604975
25897 0.0312604970
25965 0.0312604963
25966 0.0312604961
26052 0.0312604957
26059 0.0312604952
26067 0.0312604951
26151 0.0312604948
26152 0.0312604945
26163 0.0312604938
26252 0.0312604938
26254 0.0312604938
26263 0.0312604931
26264 0.0312604925
26485 0.0312604921
26488 0.0312604920
26669 0.0312604917
26670 0.0312604917
26785 0.0312604917
26859 0.0312604916
26860 0.0312604916
26960 0.0312604915
26961 0.0312604915
27075 0.0312604914
27076 0.0312604914
27187 0.0312604914
27359 0.0312604913
27383 0.0312604913
27384 0.0312604913
27477 0.0312604913
27478 0.0312604913
27563 0.0312604913
27564 0.0312604913
27577 0.0312604913
27578 0.0312604913
27663 0.0312604913
27664 0.0312604913
27762 0.0312604913
27764 0.0312604913
27779 0.0312604913
27780 0.0312604913
27857 0.0312604913
27965 0.0312604913
27989 0.0312604913
28051 0.0312604913
28165 0.0312604913
28257 0.0312604913
28258 0.0312604913
28387 0.0312604913
28462 0.0312604913
28463 0.0312604913
28573 0.0312604913
28574 0.0312604913
28654 0.0312604913
28663 0.0312604913
28664 0.0312604913
28759 0.0312604913
28760 0.0312604913
28863 0.0312604913
28864 0.0312604913
28952 0.0312604913
29080 0.0312604913
29167 0.0312604913
29367 0.0312604913
400000 0.5746974228
