evaluations raw_y
1 356.9066986797
2 235.4666624761
6 146.0685913727
7 111.3547938528
111 101.5851842145
149 52.0690844543
302 45.4334926633
605 39.5662632378
851 35.7085361228
942 27.2948123499
1006 25.8654956173
1169 25.3166803830
1174 21.9851180621
1309 19.1865806955
1454 19.1684218299
1606 17.0794551496
1811 13.6072580466
2402 9.1717479319
2415 4.2685379647
2614 4.2015079831
2917 4.0158346021
3011 3.8901812438
3109 3.3035748595
3110 2.6016260652
3208 2.5753636751
3217 2.5728298799
3307 2.5112258129
3311 2.2534144954
3406 2.2375932145
3620 2.1611536506
3705 2.1137181849
3717 2.1068497053
3801 2.0097423394
4008 2.0084454774
4211 2.0037565088
4309 1.9973932975
4314 1.9937277293
4605 1.9920333984
4606 1.9908449049
4608 1.9904232928
4703 1.9903984310
4709 1.9903210595
4710 1.9901912193
4802 1.9901840873
4817 1.9901079271
4818 1.9900532355
5109 1.9899420988
5206 1.9899283142
5607 1.9899239561
5608 1.9899192549
5703 1.9899189878
6001 1.9899188778
6017 1.9899183988
6202 1.9899183491
6309 1.9899183151
6310 1.9899182202
6405 1.9899181677
6406 1.9899181669
6420 1.9899181593
6601 1.9899181562
6602 1.9899181548
6604 1.9899181425
6609 1.9899181411
6610 1.9899181278
6719 1.9899181205
6917 1.9899181178
7105 1.9899181169
7209 1.9899181158
7303 1.9899181156
7304 1.9899181147
7314 1.9899181146
7510 1.9899181145
7605 1.9899181145
7606 1.9899181144
7701 1.9899181144
7711 1.9899181143
7808 1.9899181143
7815 1.9899181142
7816 1.9899181142
8503 1.9899181142
8518 1.9899181142
8709 1.9899181142
8711 1.9899181142
9005 1.9899181142
9020 1.9899181142
9111 1.9899181142
9409 1.9899181142
9414 1.9899181142
9519 1.9899181142
9620 1.9899181142
9811 1.9899181142
9915 1.9899181142
10017 1.9899181142
250000 3174.3309259308
