evaluations raw_y
1 58211.9979637574
8 25538.0421785480
13 25386.9182585863
26 12388.7010030149
36 9047.9128800515
38 1429.6993578335
119 256.0460398610
196 241.1257240401
804 134.7678035231
908 58.7502574117
996 48.4680795764
1094 46.7678537341
1096 43.2266833124
1205 40.1257450316
1206 39.6366093001
1209 25.7327742423
1301 22.0360171799
1302 12.6593662366
1417 10.7799177117
1496 9.0196573073
1608 7.1053053882
1703 6.6492680313
1704 5.2414969782
1815 4.0207881758
2007 3.9292261006
2307 3.8184943925
2344 3.1304459954
2395 2.9863283989
2485 2.9605818971
2555 2.8510240134
2581 2.4278384656
2691 2.4193900462
2792 2.3494098207
2881 2.3167803555
2884 2.1543105264
3093 2.1492458427
3094 2.0961341702
3185 1.6977874514
3284 1.6364998033
3291 1.4332261596
3483 1.2284551317
3793 1.0415651897
3989 0.9705802498
4091 0.8197280021
4195 0.7355407161
4392 0.5166005818
4596 0.4861424706
4888 0.4419378553
5083 0.4099221147
5084 0.3768590133
5090 0.3413257511
5092 0.3274416979
5184 0.2997886316
5294 0.2972739083
5395 0.2963907849
5485 0.2773082880
5486 0.2746174674
5488 0.2666729384
5497 0.2404618055
5599 0.2164963034
5800 0.2134846049
5889 0.1564568872
6082 0.1562149279
6194 0.1419678046
6282 0.1398744416
6390 0.1183713915
6481 0.0750160750
6686 0.0732965283
6690 0.0630409950
6782 0.0618507796
6892 0.0408888130
7084 0.0337699386
7289 0.0248690292
7499 0.0229203313
7595 0.0211815634
7683 0.0211366393
7693 0.0195824963
7699 0.0150127079
7789 0.0115726032
7981 0.0106694487
7984 0.0059859233
7995 0.0026822084
8288 0.0016029112
8384 0.0015191886
8494 0.0010661120
8681 0.0001505448
9294 0.0001178195
9395 0.0000862932
9396 0.0000614438
9497 0.0000222141
9587 0.0000195205
9681 0.0000138365
9682 0.0000119238
9783 0.0000069925
9793 0.0000051092
9794 0.0000038769
9881 0.0000033704
9882 0.0000029893
9982 0.0000026795
9985 0.0000023863
9986 0.0000020753
9990 0.0000011630
10095 0.0000010778
10096 0.0000005549
10100 0.0000066251
