evaluations raw_y
1 3911.6698291083
2 1385.8023463516
7 992.0221328045
102 946.7273391017
103 906.0804451070
106 879.7038763858
110 840.1691457120
190 729.1591803756
209 663.3568219843
290 623.1820320909
309 621.7138686549
464 451.4157390590
603 434.2817693142
704 384.2151605499
772 342.7924231597
1062 309.3428577722
1178 307.1816746261
1573 281.3968836604
1621 252.2342759531
1878 238.8888063200
2020 228.4548397734
2113 225.0051244315
2188 204.1547356404
2575 203.0790755284
2780 199.4853286393
2809 195.7565543414
2886 190.6059061488
2913 186.3206474916
2947 178.9952251069
3121 177.3775108255
3148 171.9285293138
3218 164.3549125914
3672 155.5721473867
3923 146.0043947559
4315 110.3660746021
6427 98.1570138043
7223 84.7386662684
7521 73.2076004031
7524 72.7376860049
7621 69.2912175297
7622 64.3752705186
7623 60.4398772507
7629 60.2493400774
7730 46.4548764027
8527 42.3352397930
8624 40.8140855716
8627 37.3333134784
8821 29.9214725718
8822 28.4400978111
9324 28.1615668190
9426 27.8443167704
9726 24.6512484410
10026 24.2354385319
10027 23.2239375156
10126 23.0039375580
10224 22.7026588444
10422 22.2839273521
10426 21.9873939713
10721 21.8404226955
10724 21.5044323623
10827 20.6756334438
10922 20.6345442351
10923 20.3222086888
11225 20.2709062628
11228 19.9629656673
11528 19.7696833589
11728 19.7080044120
11828 19.5917632648
12123 19.5350214064
12127 19.3844372898
12522 19.3424379477
12622 19.2005232405
12923 19.1335676313
13024 19.1239254563
13130 19.0852067738
13226 19.0827843306
13324 19.0788820495
13423 19.0627760984
13425 19.0541944660
13429 18.9954613052
13725 18.9828825078
14028 18.9664209597
14222 18.9562150907
14422 18.9471801379
14527 18.9379639200
14926 18.9368576952
15024 18.9353106757
15125 18.9265482502
15524 18.9256675073
15526 18.9182644871
15622 18.9128348510
15825 18.9108702111
16024 18.9100709306
16129 18.9071853869
16724 18.9066829160
17030 18.9064682450
17221 18.9058058746
17630 18.9051082241
18022 18.9049713525
18124 18.9048403434
18125 18.9047844294
18421 18.9046906875
18425 18.9046889769
18725 18.9046534640
18925 18.9045921844
19122 18.9045516309
19124 18.9045263275
19129 18.9045072632
19222 18.9044813372
19227 18.9044645237
19628 18.9044228391
19721 18.9044172397
19822 18.9044085011
20025 18.9043977624
20328 18.9043903427
20421 18.9043830696
20629 18.9043745551
20730 18.9043722910
20821 18.9043695234
20823 18.9043668715
20826 18.9043599320
21028 18.9043537637
21225 18.9043510261
21425 18.9043461207
21428 18.9043455780
21523 18.9043436739
21624 18.9043433647
21724 18.9043390245
21821 18.9043253449
22029 18.9043252720
22124 18.9043250177
22224 18.9043248868
22228 18.9043222165
22229 18.9043200595
22425 18.9043194999
22429 18.9043184809
22522 18.9043137658
22824 18.9043126929
22827 18.9043096655
23024 18.9043081672
23227 18.9043074572
23322 18.9043058747
23326 18.9043057390
23430 18.9043051595
23526 18.9043048560
23822 18.9043023761
23826 18.9043015785
23827 18.9042986618
23921 18.9042976564
23923 18.9042965106
24021 18.9042959816
24223 18.9042937838
24421 18.9042930474
24522 18.9042920604
24623 18.9042911492
24626 18.9042907803
24629 18.9042897728
24825 18.9042872391
24830 18.9042853001
24929 18.9042844206
25021 18.9042842261
25030 18.9042824724
25128 18.9042809724
25221 18.9042798561
25421 18.9042786775
25427 18.9042785115
25523 18.9042772995
25721 18.9042765639
25724 18.9042734245
25925 18.9042720457
26023 18.9042706499
26030 18.9042679771
26122 18.9042670249
26125 18.9042664844
26227 18.9042654279
26230 18.9042619020
26325 18.9042613059
26429 18.9042581944
26621 18.9042558778
26729 18.9042536331
27023 18.9042534464
27229 18.9042497106
27326 18.9042493036
27526 18.9042492995
27530 18.9042477719
27724 18.9042476888
27728 18.9042450196
27822 18.9042416186
27926 18.9042408378
28322 18.9042398411
28327 18.9042376556
28426 18.9042369009
28523 18.9042350235
28626 18.9042345482
28629 18.9042339254
28726 18.9042328757
28928 18.9042320272
29027 18.9042316856
29121 18.9042307943
29123 18.9042288966
29327 18.9042287620
29425 18.9042280604
29523 18.9042278524
29524 18.9042272341
29525 18.9042263880
29530 18.9042254877
29621 18.9042225963
29824 18.9042215477
29829 18.9042207573
29925 18.9042205163
30423 18.9042204875
30430 18.9042202639
30830 18.9042169053
31125 18.9042155919
31223 18.9042148484
31624 18.9042141148
32324 18.9042141008
32329 18.9042135037
32622 18.9042134602
32625 18.9042133387
32721 18.9042133133
32822 18.9042128939
33121 18.9042128914
33221 18.9042126481
33426 18.9042126262
33525 18.9042126008
33721 18.9042124216
33825 18.9042124031
33924 18.9042122512
34125 18.9042122020
34330 18.9042121862
34427 18.9042121574
34530 18.9042120921
34826 18.9042120921
35227 18.9042120821
35327 18.9042120677
35823 18.9042120641
35925 18.9042120638
35929 18.9042120359
36229 18.9042120349
36425 18.9042120339
36430 18.9042120298
36527 18.9042120289
36625 18.9042120254
36922 18.9042120204
37221 18.9042120195
37227 18.9042120170
37522 18.9042120167
37524 18.9042120165
37526 18.9042120161
37527 18.9042120161
37622 18.9042120158
37629 18.9042120149
37826 18.9042120144
37830 18.9042120135
37921 18.9042120131
38125 18.9042120122
38422 18.9042120117
38530 18.9042120117
38730 18.9042120116
38822 18.9042120106
39228 18.9042120103
39525 18.9042120100
39830 18.9042120099
39921 18.9042120097
40225 18.9042120097
40321 18.9042120096
40525 18.9042120095
40625 18.9042120095
40628 18.9042120094
40923 18.9042120094
41026 18.9042120094
41325 18.9042120093
41523 18.9042120092
42023 18.9042120092
42029 18.9042120092
42221 18.9042120092
42323 18.9042120092
42424 18.9042120092
42426 18.9042120092
42521 18.9042120092
42628 18.9042120092
42728 18.9042120092
42923 18.9042120092
43122 18.9042120092
43224 18.9042120092
43230 18.9042120091
43325 18.9042120091
43326 18.9042120091
43524 18.9042120091
43621 18.9042120091
43822 18.9042120091
43921 18.9042120091
44127 18.9042120091
45025 18.9042120091
45121 18.9042120091
45123 18.9042120091
45324 18.9042120091
45424 18.9042120091
46222 18.9042120091
46321 18.9042120091
46328 18.9042120091
46423 18.9042120091
46430 18.9042120091
46524 18.9042120091
47323 18.9042120091
47325 18.9042120091
47821 18.9042120091
48022 18.9042120091
48023 18.9042120091
48423 18.9042120091
48428 18.9042120091
48629 18.9042120091
49022 18.9042120091
49527 18.9042120091
50372 18.9042120091
52006 18.9042120091
53838 18.9042120091
55367 18.9042120091
63123 18.9042120091
88823 18.9042120091
111956 18.9042120091
113726 18.9042120091
114138 18.9042120091
114866 18.9042120091
115497 18.9042120091
116326 18.9042120091
116329 18.9042120091
117474 18.9042120091
121423 18.9042120091
154257 18.4704203698
154578 18.4253755509
155207 18.3754667027
155320 18.3182270234
155534 18.2691187485
155741 18.1211164514
156276 18.1087058082
156479 18.0991546135
156482 18.0975857058
156594 18.0909951259
156696 18.0132734881
157017 18.0015943331
157227 17.9920585731
157649 17.9828720102
157967 17.9579805977
158177 17.9501442728
158283 17.9485738172
158502 17.9423355805
158814 17.9406261458
158819 17.9404515963
158917 17.9369918659
158922 17.9305080324
159134 17.9293756104
159242 17.9259312647
159349 17.9214885138
159455 17.9172606002
160083 17.9164329938
160410 17.9160999780
160613 17.9144794237
160620 17.9134491802
161254 17.9122302225
161468 17.9116581405
161890 17.9116256453
162101 17.9115601302
162314 17.9115438031
162316 17.9113134248
162524 17.9112624489
162526 17.9111312819
162530 17.9111220001
162631 17.9110418635
162635 17.9110102739
162735 17.9108834548
162740 17.9106947650
162953 17.9106752056
163051 17.9106538754
163157 17.9104363525
163688 17.9103391481
164006 17.9102973962
164008 17.9102747255
164119 17.9102608803
164218 17.9102217708
164222 17.9101706705
164323 17.9101611643
164324 17.9101228303
164332 17.9101051796
164536 17.9101015408
164539 17.9100979844
164544 17.9100907350
164641 17.9100865688
164649 17.9100745497
164859 17.9100591707
164960 17.9100423941
165071 17.9100274942
165179 17.9100241293
165281 17.9100196581
165284 17.9099890579
165385 17.9099285983
165498 17.9098926687
165814 17.9098743249
166233 17.9098332825
166452 17.9098222580
166557 17.9098105383
166658 17.9098025676
166875 17.9097869248
166980 17.9097429487
167293 17.9097217335
167399 17.9096870056
167715 17.9096809654
167828 17.9096753633
167927 17.9096737358
168037 17.9096629486
168148 17.9096344361
168254 17.9096269663
168458 17.9096007992
168677 17.9095983276
168780 17.9095965060
168782 17.9095887706
168888 17.9095807295
168989 17.9095750157
169099 17.9095747927
169101 17.9095510140
169201 17.9095395677
169312 17.9095375533
169416 17.9095303771
169730 17.9095207508
169942 17.9095186943
170055 17.9095092490
170160 17.9095051352
170261 17.9095038957
170365 17.9094982635
170473 17.9094927189
170683 17.9094894313
170687 17.9094813444
170690 17.9094790505
170793 17.9094559895
171004 17.9094504957
171107 17.9094375901
171222 17.9094314343
171326 17.9094273266
171426 17.9094083756
171639 17.9093780854
171851 17.9093768201
172062 17.9093588783
172487 17.9093573476
172599 17.9093525862
173017 17.9093363945
173128 17.9093195816
173227 17.9093153386
173446 17.9093125030
173652 17.9093085490
173866 17.9092851901
174293 17.9092851669
174295 17.9092828496
174501 17.9092773945
174613 17.9092717618
174717 17.9092652897
174823 17.9092642144
175355 17.9092639449
175565 17.9092622497
175879 17.9092605012
175989 17.9092586144
176310 17.9092584917
176413 17.9092576471
176519 17.9092572505
176725 17.9092562922
177255 17.9092557476
177263 17.9092552357
177361 17.9092547370
177580 17.9092546290
177785 17.9092544243
177789 17.9092544151
177898 17.9092543312
177998 17.9092537416
178529 17.9092537180
178637 17.9092536290
178640 17.9092534036
178745 17.9092533569
179061 17.9092533269
179164 17.9092532245
179378 17.9092532185
179595 17.9092531478
179802 17.9092531405
179912 17.9092531326
180018 17.9092531215
180122 17.9092530989
180225 17.9092530743
180330 17.9092530538
180654 17.9092530437
180656 17.9092530381
180756 17.9092530235
180860 17.9092529909
181289 17.9092529855
181604 17.9092529815
181707 17.9092529782
181709 17.9092529775
181815 17.9092529697
182136 17.9092529685
182349 17.9092529661
182453 17.9092529649
182665 17.9092529644
182772 17.9092529611
182874 17.9092529606
183085 17.9092529602
183199 17.9092529596
183297 17.9092529591
183301 17.9092529591
183406 17.9092529588
183510 17.9092529569
183622 17.9092529564
183725 17.9092529553
183726 17.9092529543
183935 17.9092529542
183939 17.9092529542
184145 17.9092529539
184364 17.9092529533
184890 17.9092529531
184892 17.9092529529
185524 17.9092529528
185531 17.9092529526
185735 17.9092529526
185741 17.9092529524
185951 17.9092529524
185952 17.9092529524
186054 17.9092529524
186062 17.9092529524
186378 17.9092529523
186484 17.9092529523
186583 17.9092529522
186698 17.9092529522
186796 17.9092529522
186902 17.9092529522
187228 17.9092529522
187326 17.9092529521
187541 17.9092529521
187645 17.9092529521
187754 17.9092529521
187755 17.9092529521
187961 17.9092529521
188181 17.9092529521
188279 17.9092529521
188282 17.9092529521
188385 17.9092529521
188492 17.9092529521
188602 17.9092529521
189025 17.9092529521
189128 17.9092529521
189234 17.9092529521
189341 17.9092529521
189768 17.9092529521
189770 17.9092529520
189877 17.9092529520
189982 17.9092529520
190089 17.9092529520
190190 17.9092529520
190296 17.9092529520
190401 17.9092529520
190509 17.9092529520
190510 17.9092529520
190611 17.9092529520
190717 17.9092529520
190720 17.9092529520
191459 17.9092529520
191461 17.9092529520
191468 17.9092529520
191566 17.9092529520
191989 17.9092529520
191998 17.9092529520
192101 17.9092529520
192307 17.9092529520
192519 17.9092529520
192733 17.9092529520
192734 17.9092529520
192947 17.9092529520
193162 17.9092529520
193579 17.9092529520
193791 17.9092529520
194223 17.9092529520
194957 17.9092529520
195175 17.9092529520
195383 17.9092529520
195386 17.9092529520
195388 17.9092529520
195700 17.9092529520
197187 17.9092529520
197819 17.9092529520
198357 17.9092529520
201113 17.9092529520
201211 17.9092529520
231785 17.9092529520
276366 17.9092529520
276473 17.9092529520
278343 17.9092529520
279337 17.9092529520
279995 17.9092529520
281309 17.9092529520
281644 17.9092529520
299358 17.9092529520
313499 17.9092527832
313721 17.9092521408
313831 17.9092521031
313833 17.9092519502
313940 17.9092519430
313942 17.9092509792
314048 17.9092496778
314495 17.9092495267
314711 17.9092492574
314929 17.9092491620
314934 17.9092488265
315093 17.9092487259
315319 17.9092483330
315546 17.9092482728
316220 17.9092482549
316325 17.9092482130
316330 17.9092482007
316444 17.9092481209
316891 17.9092480546
317342 17.9092480417
317447 17.9092480310
317782 17.9092480186
317783 17.9092480068
317790 17.9092480065
317894 17.9092479824
317902 17.9092479777
