evaluations raw_y
1 172729.2108691732
3 134459.4289637179
6 116001.8201383198
40 42614.6070348781
51 38769.3383998877
145 25106.9129256965
251 18746.9365168437
492 12357.2169233726
557 11043.8761859979
648 8208.8768673025
693 1775.5397055900
1042 575.7761746701
1089 562.1416434695
1101 92.1976885186
1213 78.5842944517
1284 49.9205892323
1318 39.3862607590
1396 4.5731238373
1405 4.3189905954
1587 4.0210590709
1632 3.8050878963
1727 3.6685654785
2099 3.6658567189
2120 3.4064004565
2273 3.3707057055
2327 3.3099549772
2495 3.0127656053
5299 2.8645580034
5343 2.7953657552
5550 2.7681862756
5681 2.7648548709
5816 2.7255670108
5865 2.5914384882
6291 2.4823310464
6562 2.4700800144
6653 2.4405838159
6677 2.3462782425
6773 2.3183858752
6865 2.2478624888
7066 2.1534636055
7280 2.1336190339
7463 2.0859571932
7464 2.0735472406
7478 2.0451456278
7564 1.9672989054
7569 1.9290463621
7666 1.9174212564
7764 1.9118341172
7773 1.8979632354
7861 1.8755278834
7964 1.8619095746
7973 1.8617597286
8165 1.8564820933
8265 1.8540241440
8267 1.8481211644
8268 1.8438028321
8270 1.8383398493
8272 1.8338046738
8274 1.8279162863
8467 1.8140083632
8869 1.8122939189
8967 1.8084467070
9178 1.8052669690
9278 1.8040228476
9368 1.8021642978
9765 1.8019993201
9766 1.8018208223
9776 1.8007906364
9872 1.7999890761
9979 1.7990079551
10067 1.7988328877
10163 1.7985527177
10164 1.7984396120
10176 1.7983321899
10363 1.7982621771
10364 1.7980233150
10478 1.7978480887
10775 1.7973634583
11075 1.7972217377
11162 1.7971435090
11173 1.7970197035
11271 1.7967715335
11272 1.7967291018
11472 1.7966853706
11678 1.7966463630
11866 1.7966160497
11869 1.7966127944
11961 1.7965602716
12077 1.7965486152
12168 1.7965475487
12169 1.7964984751
12267 1.7964945326
12361 1.7964742012
12373 1.7964382548
12769 1.7964228031
12863 1.7964125866
12865 1.7964004782
12964 1.7964001007
13062 1.7964000605
13162 1.7963930123
13168 1.7963914215
13378 1.7963836090
13561 1.7963809645
13771 1.7963808978
13779 1.7963804842
13871 1.7963801168
13872 1.7963798782
13961 1.7963784257
13968 1.7963773534
14064 1.7963747394
14163 1.7963743666
14262 1.7963740351
14273 1.7963738552
14366 1.7963731861
14568 1.7963719231
14662 1.7963711674
14770 1.7963707679
14871 1.7963702904
14980 1.7963699121
15162 1.7963698923
15163 1.7963696011
15165 1.7963692707
15269 1.7963691856
15270 1.7963691731
15276 1.7963690700
15367 1.7963685752
15961 1.7963681647
16367 1.7963680699
16468 1.7963680597
16479 1.7963680583
16577 1.7963680463
16667 1.7963680212
16763 1.7963680102
16764 1.7963679888
16771 1.7963679822
16772 1.7963679799
16966 1.7963679687
16974 1.7963679577
17063 1.7963679556
17161 1.7963679488
17262 1.7963679389
17275 1.7963679377
17361 1.7963679288
17665 1.7963679279
17667 1.7963679261
17763 1.7963679210
18072 1.7963679186
18177 1.7963679182
18270 1.7963679174
18275 1.7963679172
18462 1.7963679170
18672 1.7963679168
18771 1.7963679163
18869 1.7963679156
18971 1.7963679153
19173 1.7963679153
19365 1.7963679151
19380 1.7963679148
19672 1.7963679148
19761 1.7963679148
19777 1.7963679148
19869 1.7963679148
19870 1.7963679148
19974 1.7963679147
20080 1.7963679147
20170 1.7963679147
20179 1.7963679147
20180 1.7963679146
20462 1.7963679146
20568 1.7963679146
20679 1.7963679146
20761 1.7963679146
20975 1.7963679146
20979 1.7963679146
21269 1.7963679146
21469 1.7963679146
21470 1.7963679146
21471 1.7963679146
21565 1.7963679145
21577 1.7963679145
21667 1.7963679145
21770 1.7963679145
21776 1.7963679145
21975 1.7963679145
22061 1.7963679145
22062 1.7963679145
22164 1.7963679145
22275 1.7963679145
22362 1.7963679145
22466 1.7963679145
22471 1.7963679145
22669 1.7963679145
22679 1.7963679145
22769 1.7963679145
22776 1.7963679145
22880 1.7963679145
23167 1.7963679145
23265 1.7963679145
23275 1.7963679145
23368 1.7963679145
23475 1.7963679145
23571 1.7963679145
23861 1.7963679145
23873 1.7963679145
23961 1.7963679145
23964 1.7963679145
23973 1.7963679145
24064 1.7963679145
24265 1.7963679145
24770 1.7963679145
25074 1.7963679145
25665 1.7963679145
464306 1.7768152490
464405 1.7614784131
464418 1.7510883948
464420 1.7160920080
464519 1.7091299659
464616 1.6919413621
464708 1.6831833209
464709 1.6682999781
464916 1.6455343023
465001 1.6311149826
465017 1.6290179280
465119 1.6156163611
465317 1.6149581042
465505 1.6122364871
465604 1.6093560627
465704 1.6053032523
465706 1.6028369214
465806 1.6027645307
465915 1.6025004726
465920 1.6024059591
466013 1.5992040050
466106 1.5989987498
466107 1.5970379606
466118 1.5953471823
466203 1.5944791480
466204 1.5938438718
466212 1.5930405073
466403 1.5929538244
466404 1.5925223545
466501 1.5922218897
466601 1.5916765396
466602 1.5909365069
466905 1.5909072602
467001 1.5902558554
467002 1.5902484217
467114 1.5900138276
467303 1.5897732494
467414 1.5895460499
467618 1.5895226061
467703 1.5894851850
467803 1.5894817184
467812 1.5894213202
467818 1.5893538263
467919 1.5893461721
468101 1.5893333439
468103 1.5893092884
468207 1.5892939922
468217 1.5892815855
468302 1.5892585275
468502 1.5892334211
468611 1.5892332105
468705 1.5892274987
468806 1.5892137334
469003 1.5892135820
469004 1.5892085569
469015 1.5892063997
469220 1.5892010584
469405 1.5891977135
469616 1.5891974069
469620 1.5891952529
469914 1.5891951195
470005 1.5891940406
470007 1.5891929871
470111 1.5891924267
470204 1.5891919655
470214 1.5891912984
470301 1.5891893511
470402 1.5891891424
470503 1.5891887615
470613 1.5891887315
470615 1.5891886237
470801 1.5891884517
470813 1.5891884235
470902 1.5891881578
470903 1.5891879646
471013 1.5891878743
471104 1.5891878706
471219 1.5891877509
471301 1.5891876971
471304 1.5891876891
471319 1.5891875786
471601 1.5891875275
471607 1.5891874981
471709 1.5891874504
471710 1.5891874336
471808 1.5891874222
471809 1.5891873774
471810 1.5891873735
472001 1.5891873546
472102 1.5891873176
472311 1.5891873117
472318 1.5891873080
472402 1.5891873024
472503 1.5891873011
472602 1.5891872986
472709 1.5891872897
473003 1.5891872864
473101 1.5891872799
473404 1.5891872797
473503 1.5891872772
473508 1.5891872755
473803 1.5891872745
473914 1.5891872725
474017 1.5891872720
474301 1.5891872714
474403 1.5891872712
474405 1.5891872709
474603 1.5891872703
474617 1.5891872702
474618 1.5891872701
474707 1.5891872698
474804 1.5891872698
475020 1.5891872698
475114 1.5891872697
475201 1.5891872695
475207 1.5891872693
475504 1.5891872693
475515 1.5891872691
475701 1.5891872691
475702 1.5891872691
476001 1.5891872690
476111 1.5891872690
476316 1.5891872690
476412 1.5891872690
476602 1.5891872689
476709 1.5891872689
476805 1.5891872689
476905 1.5891872689
476919 1.5891872689
477001 1.5891872689
477004 1.5891872689
477201 1.5891872689
477210 1.5891872689
477302 1.5891872689
477401 1.5891872689
477417 1.5891872689
477503 1.5891872689
477504 1.5891872689
477810 1.5891872689
477904 1.5891872689
478017 1.5891872689
478019 1.5891872689
478105 1.5891872689
478301 1.5891872689
478313 1.5891872689
478408 1.5891872689
478601 1.5891872689
478711 1.5891872689
478818 1.5891872689
479018 1.5891872689
479111 1.5891872689
479205 1.5891872689
479206 1.5891872689
479603 1.5891872689
479618 1.5891872689
479703 1.5891872689
479706 1.5891872689
479709 1.5891872689
479915 1.5891872689
480105 1.5891872689
480204 1.5891872689
480317 1.5891872689
480601 1.5891872689
480705 1.5891872689
480706 1.5891872689
480708 1.5891872689
480805 1.5891872689
481006 1.5891872689
481203 1.5891872689
481205 1.5891872689
481308 1.5891872689
481607 1.5891872689
482208 1.5891872689
1e+06 2.2112731343
