evaluations raw_y
1 71.7242064063
2 68.6682896132
7 67.7280520950
20 62.5162321020
25 52.3390995743
102 49.2048797666
107 46.1469362248
122 43.7335686344
144 37.6731155039
189 37.5596863738
368 34.5732731109
1094 30.6013508953
1883 27.7758239778
1983 26.9794921526
2058 23.3628063502
2081 22.3485245867
2151 21.2175861149
2183 18.3309140883
2397 17.1089523019
2563 13.4909582999
2564 11.9501972558
2658 11.2245342242
2899 10.1178096726
2974 7.9540525274
3184 7.3815132359
3369 6.4975323089
3476 5.9309491501
3583 5.4886823903
3782 5.1040208498
3868 3.6099007921
4169 3.0812789146
4261 2.6422573227
4583 2.2260057566
4810 2.1312582721
4855 2.0648744305
5012 1.9452732863
5220 1.8932523270
5238 1.4331023192
5643 1.4198677782
5645 1.3584496137
5713 1.0401645786
6217 1.0324129479
6236 0.9847169098
6306 0.7616690752
6501 0.7599598705
6843 0.7112718351
6903 0.7072674042
6906 0.7022352514
6913 0.6291269188
6915 0.5233739233
7112 0.5117132533
7205 0.4896802784
7303 0.4589778150
7504 0.3695232702
7737 0.3362028930
8050 0.3201299227
8138 0.2771484997
8341 0.2726105721
8448 0.2484607005
8949 0.2411366722
9043 0.2399369710
9044 0.2380483804
9220 0.2213513539
9315 0.1942952003
9620 0.1802646725
10028 0.1672841460
10215 0.1653662898
10343 0.1650921063
10346 0.1646445787
10406 0.1593420417
10438 0.1494174059
10504 0.1477228335
10613 0.1425161184
10710 0.1394948435
10809 0.1311447162
11022 0.1285286310
11033 0.1268702415
11036 0.1262999928
11106 0.1210792422
11224 0.1202843148
11320 0.1117809411
11618 0.1110138490
11621 0.1077046633
11822 0.1076201117
11831 0.1050087997
11915 0.1046638913
11932 0.1042888141
12012 0.1030880555
12013 0.1004722857
12319 0.1001715079
12330 0.0992898044
12412 0.0990407283
12423 0.0973425216
12620 0.0958483973
12626 0.0956907522
12809 0.0953296176
12922 0.0947403635
12936 0.0939977727
13131 0.0936183172
13204 0.0921195844
13610 0.0910660838
13725 0.0907391761
13729 0.0896856411
13744 0.0895530995
14002 0.0893666133
14007 0.0881188059
14223 0.0873766578
14310 0.0871184788
14431 0.0846248917
14730 0.0842744288
15104 0.0839317355
15127 0.0833813036
15144 0.0833576492
15210 0.0824299875
15417 0.0819223783
15422 0.0818425511
15442 0.0816251788
15512 0.0815528054
15534 0.0814534754
15538 0.0812883874
15726 0.0811141648
15734 0.0810861648
15748 0.0810398980
15932 0.0806511021
16030 0.0802794090
16227 0.0802234769
16228 0.0787737989
16517 0.0786940503
16608 0.0784100682
16721 0.0782518410
16917 0.0778165524
16924 0.0777964394
17044 0.0777405225
17103 0.0776474034
17148 0.0774602839
17336 0.0770374064
17403 0.0770128394
17417 0.0769735689
17519 0.0768027312
17817 0.0767372548
17903 0.0765894086
17904 0.0764461981
17915 0.0764214278
18102 0.0763676249
18110 0.0762036094
18121 0.0761150989
18208 0.0760985836
18308 0.0760878538
18402 0.0759755213
18505 0.0759457575
18547 0.0759253461
18550 0.0758195013
18603 0.0757504983
18608 0.0757214391
18804 0.0757027517
18823 0.0755898209
18915 0.0755782614
19001 0.0755541951
19149 0.0755292108
19216 0.0755031027
19307 0.0754980149
19437 0.0754655399
19525 0.0754581786
19617 0.0754556057
19715 0.0754383346
19804 0.0754247462
19829 0.0754194648
19940 0.0754130075
20038 0.0754094213
20211 0.0754069321
20225 0.0754063051
20402 0.0754028510
20437 0.0754014689
20525 0.0753989530
20602 0.0753981260
20816 0.0753977035
20818 0.0753976943
20902 0.0753968069
20912 0.0753953022
21010 0.0753948992
21020 0.0753946225
21030 0.0753940210
21203 0.0753925661
21411 0.0753925069
21612 0.0753924627
21614 0.0753920455
21906 0.0753919457
21926 0.0753918932
22016 0.0753917909
22046 0.0753917569
22131 0.0753917566
22247 0.0753917369
22415 0.0753916938
22427 0.0753914744
22428 0.0753914410
22509 0.0753914090
22538 0.0753913691
22701 0.0753913314
22705 0.0753912930
22709 0.0753912756
22807 0.0753912714
22823 0.0753912521
22903 0.0753912466
22911 0.0753912374
23005 0.0753912293
23007 0.0753912255
23008 0.0753912145
23009 0.0753912047
23013 0.0753911903
23107 0.0753911701
23223 0.0753911668
23440 0.0753911619
23605 0.0753911616
23609 0.0753911609
23612 0.0753911608
23617 0.0753911543
23708 0.0753911541
23743 0.0753911524
23815 0.0753911520
23913 0.0753911516
23914 0.0753911509
24011 0.0753911504
24012 0.0753911500
24113 0.0753911500
24114 0.0753911499
24115 0.0753911498
24204 0.0753911495
24217 0.0753911494
24222 0.0753911493
24309 0.0753911493
24330 0.0753911492
24423 0.0753911489
24517 0.0753911488
24609 0.0753911488
24627 0.0753911487
24628 0.0753911487
24701 0.0753911487
24702 0.0753911487
24716 0.0753911487
24810 0.0753911486
24812 0.0753911486
24837 0.0753911486
24901 0.0753911486
24907 0.0753911485
25021 0.0753911485
25111 0.0753911485
25113 0.0753911485
25205 0.0753911485
25213 0.0753911485
25309 0.0753911485
25319 0.0753911485
25320 0.0753911485
25426 0.0753911485
25501 0.0753911485
25533 0.0753911485
25601 0.0753911485
25602 0.0753911485
25615 0.0753911485
25701 0.0753911485
25702 0.0753911485
25714 0.0753911485
25930 0.0753911485
25935 0.0753911485
25943 0.0753911485
26001 0.0753911485
26006 0.0753911485
26013 0.0753911485
26021 0.0753911485
26109 0.0753911485
26123 0.0753911485
26137 0.0753911485
26138 0.0753911485
26215 0.0753911485
26216 0.0753911485
26217 0.0753911485
26239 0.0753911485
26301 0.0753911485
26302 0.0753911485
26309 0.0753911485
26310 0.0753911485
26505 0.0753911485
26506 0.0753911485
26512 0.0753911485
26523 0.0753911485
26533 0.0753911485
26611 0.0753911485
26717 0.0753911485
26801 0.0753911485
