evaluations raw_y
1 725818.1354001876
3 713606.2380018223
4 571507.5896483790
5 328770.2434253341
8 222108.6251071941
18 137925.1739581452
102 124443.6533311512
131 115415.5966421509
143 99354.8115788205
236 63575.3015377105
302 60006.4369095188
342 52903.9144793914
517 38588.8371778559
603 10259.2031723383
606 9230.5163955403
625 4767.3509954354
704 2149.2434857421
712 1016.8120361313
846 944.8534256960
918 939.3281093077
947 880.6339434710
1001 528.1277643753
1134 481.6358947486
1141 472.9057902855
1258 452.0514127020
1344 392.7220473955
1477 387.6630087923
1511 385.0769937353
1518 357.4045586417
1556 356.1615453480
1567 348.7525067661
1604 292.6821741618
1694 273.9632263998
1757 244.4612265318
1830 240.7059523071
1855 219.9294336548
1911 203.5718997931
2011 202.9319656466
2015 185.5250605323
2019 181.8752331264
2074 181.6774502186
2093 177.8696912400
2121 173.7039557628
2150 161.5554325460
2202 157.9321264693
2207 152.0982673910
2226 150.3486367558
2241 142.8536989723
2249 142.1190285803
2288 138.0067175153
2334 127.8684719427
2335 127.0482099853
2391 121.6624543168
2508 120.0888187589
2509 119.3328199823
2532 113.3208576063
2580 110.1586778756
2604 108.9791585259
2612 82.6340235911
2809 81.5445999457
2816 78.5501148637
2829 76.4554085250
2847 71.0610472393
2913 62.6289811969
3009 54.0656180799
3130 52.3635738707
3177 47.1631973416
3230 43.9274735400
3319 42.3323700415
3329 32.7428212601
3469 32.3557208947
3503 31.9556730790
3511 26.2956275045
3555 26.1422130454
3644 25.8538101191
3653 25.4214529688
3675 23.0316721476
3719 22.1185642071
3858 21.5030013955
3889 21.4022479804
3909 19.8996938548
4098 19.8914759980
4108 19.7452799624
4119 19.6734250908
4122 19.3743549728
4141 18.8016163766
4302 18.4431221265
4512 18.3241196885
4614 18.2373477544
4633 18.2201770738
4702 17.9016701508
4786 17.8511221512
4806 17.8367957061
4813 17.8200176717
4925 17.7300597932
5005 17.6983377764
5072 17.6971903779
5115 17.6844003346
5120 17.6688419633
5152 17.6661899161
5212 17.6641844911
5243 17.6625905984
5339 17.6558548546
5349 17.6498175892
5401 17.6346309711
5408 17.6201180788
5605 17.6165330519
5630 17.5905245679
5669 17.5886641908
5723 17.5756122076
5760 17.5564736163
5902 17.5513598522
5947 17.5471168452
5964 17.5413700612
5976 17.5271823168
6061 17.5211215325
6123 17.5094137953
6211 17.5083036356
6275 17.5022473792
6356 17.4991891303
6398 17.4866241048
6460 17.4856955605
6493 17.4713182334
6551 17.4690340751
6586 17.4648356365
6652 17.4636802823
6660 17.4551469011
6665 17.4425410139
6951 17.4304323698
6991 17.4189427546
7141 17.4178240049
7191 17.4174335999
7205 17.4152741918
7208 17.4136385316
7219 17.4080540020
7283 17.3897069428
7365 17.3895625907
7489 17.3718315884
7554 17.3664555563
7658 17.3584178440
7661 17.3472834083
7758 17.3342582847
7770 17.3339383541
7853 17.3196263966
7956 17.2885834543
7982 17.2518591844
8266 17.2473342430
8359 17.2450522784
8405 17.2418194174
8424 17.2417565075
8426 17.2397269136
8454 17.2063388587
8482 17.1923892263
8651 17.1718768501
8705 17.1518839986
8726 17.1329619301
8749 17.1236239697
8762 17.1024002423
8798 17.0667616955
8860 17.0530930444
8953 17.0273208763
9085 17.0149705829
9090 16.9643859067
9253 16.9481981290
9279 16.9314645969
9364 16.9246284403
9377 16.9144562275
9388 16.9073751873
9454 16.8902110420
9484 16.8812170207
9497 16.8767216075
9551 16.8614362173
9558 16.8331541222
9661 16.8075792287
9679 16.7962150331
9696 16.7179380401
9861 16.6467114206
9951 16.6078414053
9984 16.5317294144
10272 16.5060876413
10354 16.4633345585
10452 16.4192877460
10476 16.4058182707
10552 16.3577943690
10680 16.3470190164
10759 16.3143262525
10779 16.2979881386
10880 16.2719496139
10887 16.2610725304
11056 16.2366042393
11064 16.2343619152
11081 16.1829537265
11175 16.1485777457
11291 16.1440393349
11453 16.0665319864
11460 16.0627393487
11565 16.0382007880
11757 16.0373043300
11796 16.0248710120
11853 15.9227562833
11987 15.9084146919
11989 15.8847731061
12062 15.8599435104
12168 15.8545033451
12378 15.7465683586
12472 15.7271906732
12588 15.6955905302
12595 15.6681634627
12654 15.6442736019
12756 15.5979152933
12871 15.5978457577
12897 15.5972747381
12956 15.5380772628
13072 15.5169366149
13075 15.5075520752
13088 15.4739640589
13382 15.4631623803
13453 15.4515672652
13460 15.4192784104
13462 15.3505890330
13665 15.3503287874
13666 15.3156401422
13680 15.2607466235
13777 15.2560567959
13788 15.2525170283
13865 15.2339929802
14056 15.2266898852
14058 15.1868799973
14096 15.1840449216
14178 15.1738759728
14355 15.1589607153
14358 15.1262993107
14454 15.1197494611
14557 15.1008462760
14569 15.0887046217
14674 15.0208270783
14852 15.0194882692
14887 14.9761183735
15057 14.9657294717
15084 14.9619345805
15095 14.9596351813
15176 14.9547498197
15194 14.9145578490
15273 14.9118942070
15295 14.8927476315
15354 14.8883389701
15435 14.8730766830
15560 14.8580237495
15581 14.8523876597
15657 14.8362570216
15669 14.8313275917
15681 14.8201142451
15771 14.8039966791
15834 14.7950550178
15863 14.7820187073
15958 14.7597054654
16086 14.7296251667
16152 14.7199332353
16158 14.6267311786
16275 14.6225307643
16357 14.6177122990
16365 14.5958305394
16457 14.5848085892
16560 14.5569758462
16764 14.5285429149
16771 14.5263330049
16857 14.4878908771
16876 14.4802324195
17059 14.4484562358
17066 14.3750136844
17375 14.2636551692
17558 14.2560880926
17758 14.2535240447
17760 14.2521292510
17854 14.1929062352
17990 14.1748530161
18000 14.1705842379
18059 14.1616708716
18061 14.0978783411
18274 14.0669397491
18451 14.0503636826
18567 14.0478921311
18659 14.0446766696
18662 14.0038131791
18672 13.9981217929
18739 13.9978557377
18782 13.9884887951
18862 13.9400965060
18893 13.9397221067
18974 13.9322901952
19047 13.9218234453
19096 13.9024700971
19198 13.8836006282
19263 13.8716676627
19269 13.8587118482
19281 13.8428393183
19330 13.8271758984
19443 13.8206716874
19452 13.8204421219
19471 13.8020451003
19485 13.7996158931
19617 13.7786105780
19626 13.7755932341
19640 13.7634210102
19672 13.7606358081
19706 13.7546726286
19734 13.7409064289
19758 13.7340395666
19776 13.7334838351
19845 13.6780611214
20024 13.6710930021
20053 13.6704275411
20137 13.6677299110
20150 13.6456860367
20282 13.6360370870
20303 13.6013066714
20306 13.6012619765
20408 13.6003946855
20431 13.5917739065
20502 13.5721725967
20626 13.5680868518
20676 13.5314881825
20682 13.5228410766
20702 13.5218636337
20751 13.5162230921
20833 13.5126589544
20904 13.4883212360
20907 13.4772813200
20980 13.4662210113
20981 13.4395188183
21067 13.4120408974
21110 13.3825640714
21258 13.3571535067
21373 13.3167749078
21424 13.3154221915
21454 13.3141973951
21470 13.2919907071
21486 13.2739736999
21573 13.2055954395
21662 13.1863857183
21953 13.1570015928
21964 13.1393607961
21971 13.0934623838
22257 13.0477664623
22265 13.0119027198
22459 12.9503198587
22572 12.9211482814
22754 12.9028790648
22794 12.8965207305
22855 12.8951242814
22876 12.8421344362
22969 12.8327128320
22998 12.7886245289
23357 12.7168989785
23478 12.7074521200
23492 12.7004739483
23578 12.6842889181
23586 12.6685060402
23652 12.6559830938
23754 12.6381620177
23890 12.6282134718
23972 12.5911774754
23988 12.5889864223
24057 12.5889757962
24064 12.5383977649
24154 12.5356851079
24197 12.5031739938
24385 12.4816168821
24481 12.4516479507
24564 12.3635330146
25072 12.3554473876
25077 12.2848874539
25359 12.2818841132
25385 12.2290864803
25467 12.2256240530
25473 12.2053968194
25498 12.1817571805
25683 12.1532309694
25787 12.1280927980
25876 12.1214523914
25973 12.0469982924
26165 12.0328935160
26352 11.9600978507
26383 11.9108146639
26471 11.8643953392
26671 11.7649025016
26889 11.6824828876
27181 11.6088504369
27591 11.5625740482
27690 11.5248565053
27859 11.4840155145
27956 11.4517868961
27968 11.4190518993
28062 11.3500878499
28164 11.3294558153
28380 11.2713153963
28393 11.2630985753
28566 11.2224923410
28662 11.2199195685
28778 11.0939835923
28973 11.0652757929
29054 11.0502413769
29165 11.0395739583
29256 11.0227636945
29365 11.0075882014
29458 10.8832661162
29860 10.8436548750
29889 10.8024328676
30153 10.7795863428
30178 10.7596514914
30258 10.7437263795
30381 10.7227004986
30455 10.6855121453
30587 10.6559887676
30968 10.6334943198
30970 10.6150585464
31191 10.6055425298
31252 10.5983680309
31280 10.5924204803
31358 10.5483331266
31566 10.5292565005
31660 10.4963944066
31662 10.4832678117
31961 10.4583384267
31970 10.4165647559
32160 10.4106724208
32258 10.3877000932
32292 10.3772545024
32358 10.3586536993
32364 10.3328256558
32451 10.3319899093
32463 10.3093312020
32600 10.3055994745
32674 10.2964422756
32753 10.2359803224
32859 10.1930517574
32881 10.1900218805
33171 10.1589299342
33251 10.1243692713
33290 10.1239661816
33377 10.1199063178
33473 10.1064831771
33479 10.0971742493
33564 10.0949917565
33569 10.0778106795
33587 10.0719398348
33654 10.0610075162
33672 10.0557571895
33677 10.0293925867
33751 9.9292401409
34072 9.9217800513
34256 9.9185348124
34264 9.8995185966
34285 9.8901802827
34354 9.8594245264
34397 9.8586332634
34452 9.8487621266
34454 9.8455420383
34465 9.8335418491
34564 9.7900391027
34700 9.7880129041
34753 9.7642377746
34755 9.7430853094
35058 9.7329166001
35176 9.7135649517
35251 9.6942224022
35367 9.6916905890
35375 9.6715700874
35396 9.6593257715
35492 9.6438756606
35635 9.6352437374
35652 9.6239592577
35738 9.6185866456
35767 9.5980106073
35804 9.5973756636
35813 9.5908445456
35821 9.5860722737
35954 9.5763191601
35983 9.5761846469
35986 9.5746235350
36102 9.5681944034
36124 9.5586967533
36151 9.5162105773
36201 9.5081469537
36217 9.5030914373
36316 9.5009733614
36327 9.4814298376
36429 9.4621907011
36505 9.4270811030
36637 9.3380626365
36909 9.3035745945
37118 9.2975122865
37311 9.2297292514
37334 9.2163745472
37419 9.1905181673
37633 9.1241708458
37711 9.1120283258
37838 9.1093293433
37923 9.1086964215
37942 9.0343218415
38110 9.0286755319
38210 9.0039896968
38221 8.9784953127
38323 8.8834285516
38530 8.8493864477
38634 8.8245989844
38727 8.8160592657
38813 8.7495648645
38920 8.6851900356
38932 8.6590149249
39022 8.6546149384
39032 8.6423080395
39240 8.5670850131
39501 8.5043000258
39544 8.4467425526
39623 8.4434543139
39839 8.4299013746
39943 8.4051291896
40002 8.3219035535
40130 8.2662023912
40237 8.2339091445
40522 8.2247049115
40537 8.1540536104
40848 8.1325770069
40849 8.0823790798
40947 8.0781073248
41207 8.0649627386
41245 8.0553207599
41314 8.0320835824
41410 7.9529386354
41508 7.9522071988
41643 7.9500415534
41713 7.9326322307
41739 7.8892043778
41805 7.8696417555
41911 7.8672167733
42110 7.8333557835
42114 7.7799562425
42520 7.7452109683
