evaluations raw_y
1 1297.4597795804
8 1225.5541448063
11 1012.3029573116
57 753.2166499140
204 493.9161955868
410 478.6819013124
422 477.2549539496
439 452.6220723480
542 401.4389647725
553 399.1852269672
692 365.3674361074
713 362.1364122007
852 350.0785648884
892 348.4993540737
918 332.5802751466
1107 311.5858080907
1194 305.2972198929
1209 287.3916993947
1225 286.4368751799
1311 262.1263329938
1375 254.8232449479
1503 243.7986136015
1507 208.0458370719
1917 199.9478064413
1966 193.5958732854
2072 143.6002096102
3477 125.7503495826
4568 121.6945093091
4711 113.1277594907
5324 110.2837033965
5749 101.7571864321
5926 77.6325464292
6638 59.6008934631
6735 59.1068175522
7024 57.6266020458
7122 51.2541784590
7132 50.8100443270
7221 39.4677643981
7428 32.4547134280
7538 31.9488007474
7618 28.8792817611
7723 27.6775042114
7834 24.2493826638
8033 24.0392569744
8124 22.6472192021
8129 22.4461670340
8130 20.0272781995
8232 18.6101724528
8324 18.3041612686
8435 18.0581572155
8523 18.0030912181
8527 17.8023768217
8531 17.4058320079
8534 17.0940227598
8739 16.8597334125
8837 16.3863142971
8928 16.1494010484
9026 15.6332421555
9423 15.5585210778
9424 15.4559636815
9438 15.2899349663
9540 15.2683968946
9721 15.2419866131
9739 15.2024241227
9826 15.1379773231
9831 15.0801980870
10133 15.0233841972
10334 15.0145963424
10535 14.9922517222
10822 14.9876325226
10836 14.9712838177
11032 14.9651499360
11122 14.9588287480
11130 14.9563331258
11232 14.9510366585
11421 14.9486643334
11429 14.9469966980
11524 14.9463720083
11533 14.9461536070
11621 14.9445910663
11636 14.9391293010
11824 14.9376400134
11929 14.9353293559
12024 14.9342556872
12127 14.9341596856
12226 14.9320020469
12637 14.9315949140
12832 14.9314682080
12838 14.9309988637
12840 14.9307727605
13023 14.9306304595
13030 14.9304135278
13033 14.9302021514
13131 14.9299704068
13336 14.9298853748
13423 14.9297954298
13426 14.9289404305
13623 14.9284367789
13634 14.9282137055
13734 14.9281163667
13837 14.9280682368
13922 14.9277373251
14121 14.9276349823
14235 14.9275963824
14238 14.9274261288
14525 14.9272052303
14538 14.9271728398
14624 14.9271598633
14631 14.9271178266
14737 14.9270077042
14825 14.9267144268
14937 14.9267068780
15023 14.9264820014
15134 14.9264560760
15223 14.9264296198
15238 14.9263695267
15437 14.9263532385
15440 14.9261565991
15639 14.9259330044
15723 14.9259290220
15739 14.9257306485
15827 14.9255073155
16137 14.9254978199
16234 14.9253813123
16238 14.9252335892
16328 14.9252213857
16431 14.9249470897
16721 14.9248626178
16928 14.9248501776
17023 14.9247647208
17122 14.9246758593
17522 14.9246133713
17540 14.9246106095
17630 14.9245469110
17724 14.9245283780
18221 14.9245094658
18225 14.9245017881
18321 14.9244648313
18433 14.9244591521
18635 14.9244505351
18740 14.9244438493
18823 14.9244289482
18831 14.9244284099
18931 14.9244277551
19023 14.9244246657
19121 14.9244141549
19137 14.9244131494
19224 14.9244039300
19533 14.9244039207
19629 14.9244024899
19630 14.9243990062
19833 14.9243931436
20125 14.9243924144
20127 14.9243901814
20135 14.9243894219
20225 14.9243874572
20322 14.9243867468
20421 14.9243860989
20422 14.9243859568
20425 14.9243844606
20623 14.9243832969
20739 14.9243830891
20829 14.9243830269
20830 14.9243830142
20836 14.9243824868
20923 14.9243821607
20935 14.9243820967
21025 14.9243818151
21231 14.9243816633
21236 14.9243816448
21330 14.9243815903
21335 14.9243812503
21635 14.9243812015
21640 14.9243810463
21929 14.9243810424
21931 14.9243810359
21935 14.9243809824
22121 14.9243809555
22232 14.9243809337
22338 14.9243808962
22428 14.9243808755
22633 14.9243808681
22837 14.9243808560
23032 14.9243808540
23034 14.9243808506
23121 14.9243808475
23129 14.9243808360
23334 14.9243808358
23337 14.9243808350
23424 14.9243808302
23427 14.9243808279
23526 14.9243808261
23628 14.9243808261
23838 14.9243808259
23924 14.9243808257
23931 14.9243808256
24022 14.9243808236
24024 14.9243808229
24324 14.9243808222
24329 14.9243808204
24623 14.9243808204
24626 14.9243808198
24829 14.9243808197
24830 14.9243808196
24934 14.9243808194
25036 14.9243808191
25328 14.9243808190
25422 14.9243808190
25432 14.9243808189
25621 14.9243808189
25622 14.9243808188
25733 14.9243808188
25838 14.9243808188
25925 14.9243808187
25939 14.9243808187
26421 14.9243808187
26424 14.9243808187
26437 14.9243808186
26630 14.9243808186
26725 14.9243808186
26726 14.9243808186
26730 14.9243808186
27027 14.9243808186
27123 14.9243808186
27125 14.9243808186
27126 14.9243808186
27221 14.9243808186
27232 14.9243808186
27327 14.9243808186
27422 14.9243808186
27424 14.9243808186
27438 14.9243808186
27521 14.9243808186
27628 14.9243808186
27924 14.9243808186
28334 14.9243808186
28540 14.9243808186
28623 14.9243808186
28629 14.9243808186
28723 14.9243808186
28724 14.9243808186
28728 14.9243808186
28827 14.9243808186
28922 14.9243808186
29028 14.9243808186
29033 14.9243808186
29234 14.9243808186
29236 14.9243808186
29239 14.9243808186
29329 14.9243808186
29423 14.9243808186
29425 14.9243808186
29427 14.9243808186
29434 14.9243808186
29631 14.9243808186
29632 14.9243808186
29633 14.9243808186
29640 14.9243808186
29925 14.9243808186
30023 14.9243808186
30024 14.9243808186
30130 14.9243808186
30132 14.9243808186
30323 14.9243808186
30433 14.9243808186
30839 14.9243808186
30937 14.9243808186
33136 14.9243808186
36721 14.9243808186
42822 14.9243808186
77339 14.9243808186
86624 14.9243808186
87829 14.9243808186
90127 14.9243808186
94532 14.9243808186
97600 14.7419750660
97890 14.4056308450
98190 14.3823934603
98191 14.3442663603
98390 14.2457808478
98397 14.2371640154
98487 14.1273570034
98891 14.1124528593
98892 14.0813840770
99085 14.0681163897
99093 14.0443628320
99098 14.0400885204
99182 14.0355978958
99287 14.0169052596
99391 14.0129281438
99395 14.0056216907
99482 14.0052138376
99597 13.9866127592
99695 13.9811105731
99696 13.9714855461
99781 13.9712294729
99786 13.9655936871
99795 13.9622773615
99982 13.9608991023
99998 13.9607401505
100081 13.9513025613
100092 13.9501614837
100200 13.9492770076
100286 13.9491367340
100387 13.9449435975
100489 13.9430859979
100591 13.9416635379
100594 13.9408207088
100781 13.9389566852
100796 13.9388939632
101083 13.9360474195
101187 13.9353482120
101193 13.9352444520
101199 13.9346797304
101285 13.9344453506
101299 13.9329967941
101396 13.9315750022
101693 13.9313044900
101881 13.9306383492
102182 13.9305322537
102199 13.9304605070
102283 13.9302777877
102284 13.9299714331
102584 13.9299306451
102594 13.9298712136
102695 13.9297990670
102884 13.9297844304
102886 13.9297767193
102891 13.9297502074
102896 13.9297341370
102981 13.9297189977
102983 13.9296657705
103099 13.9295152250
103397 13.9295065510
103484 13.9294851242
103582 13.9294736294
103587 13.9294675859
103791 13.9294638680
103884 13.9294526186
103990 13.9294520708
103993 13.9294405375
104285 13.9294397852
104290 13.9294376197
104392 13.9294367394
104600 13.9294359952
104683 13.9294352948
104685 13.9294346779
104692 13.9294341116
104751 13.5835359763
104752 12.4296013075
105041 12.3483423500
105042 10.4785730997
105146 9.6131264688
105347 9.2958138392
105647 9.1065984453
105747 9.0822327864
105752 9.0613417018
105841 8.9655108861
105845 8.9109179867
105847 8.5129275032
106159 8.4878579779
106249 8.4640264885
106444 8.4416880847
106445 8.4114039448
106449 8.2926729162
106548 8.2427488113
106741 8.2344733339
106753 8.1784655570
106847 8.1305075022
107147 8.1023276612
107456 8.0666813076
107743 8.0294557962
107845 8.0276692345
108143 8.0241937523
108150 8.0198310556
108342 8.0152470273
108346 8.0056768057
108741 7.9988344655
108855 7.9927487357
109141 7.9892811475
109147 7.9861004089
109154 7.9822263681
109559 7.9798204918
109744 7.9788882837
109748 7.9756149865
109843 7.9754503476
109846 7.9745517883
110143 7.9744897317
110147 7.9741635458
110149 7.9712353765
110441 7.9704321179
110542 7.9691836728
110742 7.9685973231
110842 7.9685774043
110850 7.9685661225
110860 7.9684198850
111047 7.9684111694
111050 7.9680546939
111143 7.9675052200
111358 7.9670258566
111452 7.9669299533
111458 7.9665572100
111549 7.9662385446
111660 7.9662015089
111845 7.9659652890
111945 7.9659598441
111950 7.9659374601
111952 7.9658433861
111956 7.9657299508
112048 7.9650989508
112057 7.9642352690
112443 7.9636057664
112744 7.9630934335
112754 7.9630038169
112758 7.9627255498
112943 7.9626649011
112944 7.9621184779
113141 7.9612627215
113343 7.9611839586
113446 7.9610808813
113448 7.9605732823
114047 7.9605654997
114243 7.9605641858
114252 7.9604971496
114259 7.9604692847
114260 7.9601814836
114545 7.9601590533
114649 7.9600554062
114752 7.9599817596
114849 7.9599709189
114949 7.9599006059
115041 7.9597861380
115141 7.9597848765
115257 7.9597769262
115348 7.9597715947
115457 7.9597287821
115651 7.9597280874
115745 7.9597134692
115945 7.9597007388
116146 7.9596972999
116250 7.9596955728
116254 7.9596939101
116444 7.9596903353
116446 7.9596882317
116553 7.9596858411
116655 7.9596856278
116656 7.9596854556
116750 7.9596831244
116855 7.9596827677
116856 7.9596796411
116941 7.9596779831
117060 7.9596778036
117146 7.9596773247
117150 7.9596768374
117241 7.9596764527
117244 7.9596758718
117253 7.9596756955
117449 7.9596755217
117451 7.9596748466
117742 7.9596746089
117745 7.9596745352
117850 7.9596742966
117855 7.9596742344
117857 7.9596737273
118143 7.9596735087
118148 7.9596734482
118159 7.9596732975
118248 7.9596731816
118341 7.9596731757
118346 7.9596731376
118354 7.9596730079
118448 7.9596729752
118544 7.9596728826
118651 7.9596728656
118653 7.9596728557
118660 7.9596728167
118742 7.9596728039
118747 7.9596727330
118847 7.9596727258
118859 7.9596726348
119143 7.9596725903
119144 7.9596725322
119545 7.9596725282
119546 7.9596725133
119744 7.9596725103
119747 7.9596725045
119748 7.9596724977
119848 7.9596724926
119854 7.9596724868
119952 7.9596724773
120154 7.9596724773
120254 7.9596724743
120256 7.9596724736
120343 7.9596724698
120353 7.9596724659
120453 7.9596724639
120653 7.9596724639
120751 7.9596724636
120857 7.9596724634
120942 7.9596724629
120955 7.9596724618
121141 7.9596724604
121157 7.9596724596
121243 7.9596724589
121357 7.9596724588
121441 7.9596724584
121458 7.9596724583
121543 7.9596724581
121560 7.9596724579
121654 7.9596724577
121855 7.9596724574
122047 7.9596724573
122052 7.9596724573
122058 7.9596724573
122059 7.9596724572
122141 7.9596724571
122150 7.9596724571
122241 7.9596724569
122441 7.9596724569
122444 7.9596724569
122543 7.9596724569
122547 7.9596724569
