evaluations raw_y
1 416.6261697986
9 400.8383017166
34 302.8737176489
40 218.1495215367
42 132.1026382622
44 63.3457891214
159 47.7749853188
340 42.9131878782
345 37.2511593012
489 26.3843786424
744 25.5885293416
947 19.5873263660
1282 17.8958377287
1398 17.3925375673
2032 14.1726909086
2123 11.6803766689
2500 10.5635835997
3110 8.1800409107
3301 8.1307045810
3447 7.3298519423
3448 6.8413948848
3508 5.3363211909
3808 5.2942570580
3907 5.1622760582
4101 5.0547082603
4102 5.0190175546
4123 4.9072962504
4226 4.7538350434
4323 4.0512465351
4424 3.6257311502
4524 3.4199068930
4528 3.3147227879
4825 3.2890583487
4826 3.2348731653
4827 3.1736313511
4922 3.0936853734
5122 3.0841762019
5129 3.0534087517
5225 3.0101653257
5421 3.0049470531
5529 2.9916793307
6028 2.9869270099
6121 2.9864339109
6122 2.9857955517
6730 2.9851684271
7027 2.9850074313
7121 2.9849353662
7330 2.9849339007
7525 2.9849225971
7628 2.9849164140
7724 2.9849109073
7825 2.9848822350
8029 2.9848784667
8521 2.9848784113
8624 2.9848778622
8723 2.9848775555
8725 2.9848775313
8821 2.9848774658
8822 2.9848773694
9025 2.9848772957
9026 2.9848772890
9124 2.9848772636
9129 2.9848772169
9230 2.9848772093
9325 2.9848772091
9424 2.9848771987
9521 2.9848771959
9623 2.9848771883
9628 2.9848771859
9722 2.9848771802
9821 2.9848771791
9930 2.9848771781
10023 2.9848771771
10222 2.9848771742
10323 2.9848771725
10424 2.9848771721
10525 2.9848771720
10729 2.9848771720
10730 2.9848771715
11026 2.9848771715
11123 2.9848771714
11526 2.9848771714
11626 2.9848771714
11721 2.9848771713
11723 2.9848771713
11822 2.9848771713
12025 2.9848771713
12323 2.9848771713
12522 2.9848771713
12524 2.9848771713
12621 2.9848771713
12928 2.9848771713
13023 2.9848771713
13423 2.9848771713
13430 2.9848771713
34591 2.6214986918
34791 2.4077925676
35097 2.2588207448
35199 2.1846220725
35596 2.1552673495
35894 2.0466767621
36000 2.0356019794
36093 2.0232330927
36491 2.0169932574
36492 2.0032525337
36598 1.9952401572
36892 1.9948096695
37195 1.9933523501
37292 1.9930958730
37398 1.9930844251
37494 1.9924154433
37591 1.9907545643
37696 1.9906670340
37993 1.9904040058
37994 1.9901960686
38095 1.9901521926
38197 1.9900967853
38291 1.9900736093
38292 1.9900229524
38391 1.9899823794
38396 1.9899732393
38491 1.9899568082
38493 1.9899441865
38494 1.9899414286
38594 1.9899344788
38691 1.9899311774
38698 1.9899298224
38893 1.9899256552
39092 1.9899226974
39291 1.9899224958
39293 1.9899217152
39298 1.9899206503
39391 1.9899200546
39592 1.9899198144
39597 1.9899196583
39697 1.9899190372
39700 1.9899189071
39798 1.9899182965
40093 1.9899182034
40292 1.9899181651
40500 1.9899181356
40799 1.9899181315
40800 1.9899181278
40991 1.9899181202
41298 1.9899181182
41394 1.9899181174
41497 1.9899181166
41596 1.9899181165
41597 1.9899181150
41792 1.9899181147
41892 1.9899181147
41893 1.9899181144
42291 1.9899181144
42400 1.9899181143
42491 1.9899181142
42891 1.9899181142
42893 1.9899181142
42894 1.9899181142
42993 1.9899181142
42998 1.9899181142
43293 1.9899181142
43296 1.9899181142
43492 1.9899181142
43497 1.9899181142
43797 1.9899181142
43995 1.9899181142
43999 1.9899181142
44195 1.9899181142
44199 1.9899181142
44394 1.9899181142
44591 1.9899181142
184707 1.9053712634
184804 1.8201261134
185107 1.2766550020
185805 1.2092689558
185901 1.1708266662
185905 1.1255315286
186108 1.0856401095
186309 1.0767072295
186310 1.0363281567
186402 1.0064596747
186903 1.0035731145
186905 1.0020756228
186906 1.0013532734
187002 0.9987157095
187101 0.9983608959
187202 0.9980728916
187205 0.9962684337
187607 0.9962513908
187901 0.9960401968
187905 0.9954381328
188007 0.9952299735
188104 0.9951144134
188604 0.9950949285
188710 0.9950758479
188905 0.9949751354
189603 0.9949686789
189703 0.9949664600
189807 0.9949664186
189810 0.9949659839
189906 0.9949620755
190202 0.9949614692
190204 0.9949601010
190307 0.9949598127
190408 0.9949594668
190504 0.9949593552
190801 0.9949592626
191003 0.9949591804
191101 0.9949591012
191501 0.9949590702
191610 0.9949590684
192009 0.9949590612
192408 0.9949590609
192508 0.9949590583
192601 0.9949590581
192806 0.9949590581
192809 0.9949590577
193008 0.9949590576
193102 0.9949590574
193302 0.9949590571
193502 0.9949590571
194107 0.9949590571
194202 0.9949590571
194301 0.9949590571
194601 0.9949590571
194703 0.9949590571
195108 0.9949590571
389038 0.7082670408
389136 0.1327857884
389436 0.0546144424
390131 0.0306762947
390234 0.0247460078
390240 0.0226505414
390631 0.0139049093
390733 0.0131147279
390831 0.0090050286
390835 0.0055065202
391036 0.0049721230
391037 0.0031503605
391140 0.0031230728
391232 0.0027881516
391238 0.0006069413
391532 0.0004274344
391733 0.0001851645
391734 0.0001473877
392037 0.0001100853
392040 0.0000948749
392137 0.0000398593
392231 0.0000153684
392736 0.0000143317
392835 0.0000140281
392839 0.0000016129
392900 5.9697493047
