evaluations raw_y
1 1974.4966520429
2 1903.1555464650
14 1827.1033444855
26 1629.2079146652
27 1208.2028720275
110 990.3411504181
121 896.4757019365
213 884.2404140493
225 481.2802389284
1017 405.6663584621
1107 397.2332311391
1150 354.8486896974
1245 338.2271613566
1313 291.9966316438
1486 277.5808398729
1562 273.4046658958
1631 265.4873105040
1632 254.7329186412
1708 188.5520375372
2032 161.4980556349
2340 133.1807416033
2707 126.4628647236
3400 124.8861110355
4047 113.6046803217
4341 99.7456553892
5136 96.5797059604
5212 81.7713188382
5403 70.1516525529
5404 48.7609366701
5710 45.3775107427
5943 39.6120524123
6009 37.2184202299
6142 35.1362882961
6205 29.9877721580
6233 28.3938739988
6405 27.9767529867
6406 24.4985275150
6511 24.1223701888
6512 20.3382797690
6601 20.0966117036
6605 15.2146808243
6806 13.7843890676
7019 12.8305449608
7227 12.7604418008
7228 12.4843706685
7235 11.0979634998
7335 10.9705256098
7504 10.8901894478
7543 10.8384757733
7611 10.7448135929
7763 10.7102783575
7798 10.4163800698
7849 10.4154296859
7904 10.3848804915
7943 10.3829758883
7990 9.9564743209
8198 9.9464263732
8257 9.6441502828
8359 9.5992390685
8453 9.3895999588
8564 9.3866366801
8664 9.3665055699
8670 9.3634702069
8677 9.3568710570
8678 9.3275558432
8755 9.2829680151
8757 9.2585942494
8758 9.1711926717
8997 9.1604289643
9187 9.1528214190
9252 9.1407688861
9253 9.1221141414
9258 9.1088869601
9265 9.1033637859
9453 9.0945963318
9454 9.0934784700
9575 9.0678911677
9653 9.0456079159
9757 9.0385925011
9791 9.0202855203
9887 9.0153641219
9973 9.0088180031
9974 9.0077763010
9979 8.9990868205
10160 8.9890763636
10169 8.9833657630
10255 8.9803543065
10300 8.9785468157
10473 8.9770542168
10560 8.9754125609
10591 8.9733524923
10592 8.9726850505
10677 8.9699501700
10772 8.9695403597
10852 8.9674974212
10868 8.9656344320
10886 8.9635299543
10889 8.9589174718
11151 8.9582193477
11152 8.9565198824
11463 8.9564352362
11464 8.9563880868
11478 8.9563333469
11572 8.9563149198
