evaluations raw_y
1 19204.2015908520
2 10120.4218935699
4 4361.1079245672
11 3908.1532465985
21 2396.3694595114
23 2141.9902558919
24 2138.6543855791
28 2049.4892641011
31 1646.7987471010
40 1503.9169913899
109 1272.3036973169
125 1187.5527568433
204 892.3697956392
208 740.9932222327
621 693.8249091826
833 668.9202642627
835 664.4811464104
937 647.8894902613
994 591.6658234405
1022 588.7723428375
1038 551.1389442122
1267 488.7038805138
1406 426.4121955962
1501 382.8699366978
1980 374.9396099856
2004 331.2738153587
2221 269.5868736688
2617 253.8635738012
2633 240.3691866331
2650 222.2669869586
2812 219.5812209567
3010 188.6771701600
3115 174.3480421328
3652 163.5712637593
4008 162.3800234911
4313 143.9849850024
5586 140.6055469974
5744 111.5963427909
5963 105.6441013856
6954 100.7188696038
7046 91.0244795638
7075 86.1743224213
7348 67.1288797928
7848 60.5025016515
7915 49.5787345824
8453 48.6732660294
8547 48.6602823896
8548 43.9934762023
8716 39.0279788300
9004 34.8231335350
9215 34.6121468702
9308 33.9709846709
9376 33.7659437264
9415 32.7795319507
9609 31.8503860496
9668 31.2115367923
9672 27.8654508921
9866 27.5240025899
9961 26.0863718476
10079 25.6350012280
10268 24.5662149027
10273 24.0636271915
10577 23.5991945982
10867 23.4157115473
11169 23.4030635938
11170 23.2266035107
11379 23.1780558180
11568 23.1609651075
11576 23.0697336694
11961 23.0260400742
12263 22.9956638191
12669 22.9943433206
12762 22.9772916824
12879 22.9758152015
12963 22.9702214152
12967 22.9541086726
13170 22.9531348551
13363 22.9366715764
13463 22.9306810644
13472 22.9288427792
13563 22.9274356173
13580 22.9224221613
13767 22.9118708047
13969 22.9118167119
14061 22.9048705736
14180 22.9025663413
14370 22.8992375092
14577 22.8931403832
14670 22.8901824646
15168 22.8874984301
15668 22.8865565620
15766 22.8862097659
15968 22.8860995545
15976 22.8856497834
16162 22.8856331290
16173 22.8855144133
16264 22.8850579634
16665 22.8847999757
16672 22.8844970563
16878 22.8844865662
16970 22.8844328299
17065 22.8844284507
17076 22.8844042069
17168 22.8843236728
17267 22.8843157726
17365 22.8842655419
17380 22.8842015710
17561 22.8841986219
17761 22.8841579596
17763 22.8841456363
17872 22.8841308220
17976 22.8841163146
18061 22.8840951056
18369 22.8840948900
18372 22.8840880802
18570 22.8840853174
18571 22.8840851422
18572 22.8840799165
18670 22.8840737064
18864 22.8840714195
18962 22.8840680232
18964 22.8840629740
18968 22.8840613785
19062 22.8840609080
19074 22.8840608540
19167 22.8840573520
19170 22.8840572747
19262 22.8840539775
19362 22.8840498847
19573 22.8840484216
19669 22.8840475261
19765 22.8840474906
19877 22.8840473311
19970 22.8840469866
20063 22.8840459231
20064 22.8840453311
20261 22.8840452188
20262 22.8840449859
20365 22.8840446526
20380 22.8840440657
20667 22.8840439365
20765 22.8840437920
20873 22.8840435269
21171 22.8840434667
21263 22.8840434646
21265 22.8840434548
21366 22.8840434414
21466 22.8840433904
21569 22.8840433619
21671 22.8840433504
21763 22.8840433454
21765 22.8840433406
21880 22.8840433228
21964 22.8840433204
21978 22.8840433031
22062 22.8840432879
22170 22.8840432824
22261 22.8840432576
22364 22.8840432522
22466 22.8840432501
22565 22.8840432257
23071 22.8840432149
23277 22.8840432116
23467 22.8840432075
23863 22.8840432053
23961 22.8840432029
24267 22.8840432028
24362 22.8840432026
24461 22.8840432017
24467 22.8840432010
24667 22.8840432009
24778 22.8840432009
24780 22.8840432007
24875 22.8840432006
24876 22.8840432005
24961 22.8840432005
24962 22.8840432005
25061 22.8840432004
25062 22.8840432003
25171 22.8840432000
25265 22.8840432000
25462 22.8840431999
25561 22.8840431999
25565 22.8840431999
25661 22.8840431998
25774 22.8840431998
25777 22.8840431998
25874 22.8840431998
25963 22.8840431998
26077 22.8840431998
26261 22.8840431997
26365 22.8840431997
26562 22.8840431997
26574 22.8840431997
26577 22.8840431997
26661 22.8840431997
26769 22.8840431997
26877 22.8840431997
26977 22.8840431997
27075 22.8840431997
27165 22.8840431997
27179 22.8840431997
27276 22.8840431997
27365 22.8840431997
27373 22.8840431997
27463 22.8840431997
27464 22.8840431997
27567 22.8840431997
27578 22.8840431997
27670 22.8840431997
27673 22.8840431997
27867 22.8840431997
27964 22.8840431997
28073 22.8840431997
28177 22.8840431997
28271 22.8840431997
28272 22.8840431997
28370 22.8840431997
28477 22.8840431997
28561 22.8840431997
28863 22.8840431997
28864 22.8840431997
28872 22.8840431997
28966 22.8840431997
29161 22.8840431997
29263 22.8840431997
29267 22.8840431997
29268 22.8840431997
29573 22.8840431997
29675 22.8840431997
29680 22.8840431997
29778 22.8840431997
30162 22.8840431997
30364 22.8840431997
30472 22.8840431997
31774 22.8840431997
72670 22.8840431997
186875 22.8189215037
186878 22.6613708880
187167 22.5433087160
187176 22.4743482201
187270 22.4328825317
187363 22.4250082959
187368 22.4211227209
187379 22.4156895814
187380 22.4101173256
187470 22.3269042127
187561 22.3068423430
187574 22.1788035791
187766 22.0766474406
188063 22.0433510860
188178 22.0172323180
188265 22.0105627738
188366 21.9826730904
188666 21.9695848751
188669 21.9594455910
188965 21.9424723444
189075 21.9173969798
189467 21.9125981678
189563 21.9103017374
189667 21.9030506315
189779 21.9017183582
189868 21.9015652813
189873 21.9000131453
189877 21.8989145504
189879 21.8968528123
190064 21.8962486087
190165 21.8928724331
190467 21.8927162848
190573 21.8918479407
190766 21.8917598538
190863 21.8912278352
190864 21.8910013678
190877 21.8909384933
190962 21.8904541385
190963 21.8901922294
190974 21.8900406413
191073 21.8900302122
191074 21.8898110365
191379 21.8897520399
191563 21.8895868087
191675 21.8894499749
191880 21.8894142778
192067 21.8893666256
192070 21.8893539062
192161 21.8893520118
192165 21.8892696595
192368 21.8892287792
192379 21.8891939998
192561 21.8891867538
192662 21.8891506268
192771 21.8891365191
192880 21.8891240405
193062 21.8891228410
193063 21.8891226994
193076 21.8891122824
193266 21.8890996841
193269 21.8890971288
193279 21.8890889801
193666 21.8890857020
193770 21.8890813048
193867 21.8890762204
193870 21.8890727166
194264 21.8890718668
194362 21.8890710569
194562 21.8890700695
194669 21.8890676443
195278 21.8890669518
195280 21.8890666571
195368 21.8890664777
195461 21.8890658965
195676 21.8890657028
195679 21.8890656525
195762 21.8890656365
195763 21.8890648774
195979 21.8890647044
196064 21.8890647028
196077 21.8890644593
196277 21.8890643509
196371 21.8890642710
196663 21.8890642650
196769 21.8890642447
196772 21.8890642358
196779 21.8890642306
196865 21.8890641559
196966 21.8890641443
196974 21.8890641182
197165 21.8890641143
197167 21.8890640974
197173 21.8890640537
197378 21.8890640483
197561 21.8890640103
197762 21.8890640087
197879 21.8890640068
197964 21.8890640035
198068 21.8890639994
198077 21.8890639899
198264 21.8890639860
198361 21.8890639834
198474 21.8890639695
198574 21.8890639663
198666 21.8890639628
198772 21.8890639590
198877 21.8890639581
198973 21.8890639580
199068 21.8890639565
199167 21.8890639543
199262 21.8890639540
199365 21.8890639535
199368 21.8890639513
199374 21.8890639505
199570 21.8890639505
199572 21.8890639491
199666 21.8890639484
199865 21.8890639482
199880 21.8890639476
200176 21.8890639470
200380 21.8890639469
200474 21.8890639468
200561 21.8890639467
200664 21.8890639467
200678 21.8890639466
200962 21.8890639466
200963 21.8890639465
200970 21.8890639465
201062 21.8890639465
201068 21.8890639464
201161 21.8890639463
201162 21.8890639463
201174 21.8890639463
201267 21.8890639462
201464 21.8890639462
201478 21.8890639460
201977 21.8890639460
202065 21.8890639460
202161 21.8890639460
202163 21.8890639460
202177 21.8890639460
202274 21.8890639459
202369 21.8890639459
202463 21.8890639459
202673 21.8890639459
202680 21.8890639459
202869 21.8890639459
202966 21.8890639459
203067 21.8890639459
203073 21.8890639459
203165 21.8890639459
203372 21.8890639459
203464 21.8890639459
203564 21.8890639459
203670 21.8890639459
203764 21.8890639459
203776 21.8890639459
203969 21.8890639459
203975 21.8890639459
204076 21.8890639459
204267 21.8890639459
204371 21.8890639459
204477 21.8890639459
204479 21.8890639459
204564 21.8890639459
204764 21.8890639459
204870 21.8890639459
205077 21.8890639459
205179 21.8890639459
205363 21.8890639459
205368 21.8890639459
205375 21.8890639459
205475 21.8890639459
205773 21.8890639459
206162 21.8890639459
206171 21.8890639459
206273 21.8890639459
206364 21.8890639459
207063 21.8890639459
207164 21.8890639459
208477 21.8890639459
214869 21.8890639459
266006 21.8742119707
266103 21.8621743971
266105 21.7313694641
266120 21.6387609365
266408 21.5377619862
266516 21.5189954208
266604 21.5058965133
266704 21.4100846601
266710 21.3967153040
266808 21.3802557126
266905 21.3419800039
267003 21.3341429233
267005 21.2999811703
267102 21.2615955345
267316 21.2612887483
267402 21.2523010669
267410 21.2203915991
267412 21.2191483552
267714 21.2115957728
267814 21.2022606344
267901 21.1674098299
268108 21.1670689013
268111 21.1623157259
268119 21.1622901586
268307 21.1276280637
268619 21.1179643590
268906 21.1148442264
269118 21.1121922117
269205 21.1066353677
269208 21.1056463933
269320 21.0967739153
269406 21.0963615381
269411 21.0845734141
269501 21.0822245436
269619 21.0805431520
269704 21.0651123350
269802 21.0621480347
269910 21.0573577308
269917 21.0523006513
270009 21.0435763504
270112 21.0423861572
270312 21.0288904135
270420 21.0204203859
270610 21.0135975465
270611 21.0005496211
270706 20.9956889188
270817 20.9722564568
271217 20.9670044942
271409 20.9639040400
271611 20.9617359096
271612 20.9430763138
271717 20.9298512606
271811 20.9254083444
272301 20.9230761259
272309 20.9191522022
272314 20.9163146178
272503 20.9098823186
272607 20.9082429013
272709 20.9075683293
272802 20.9048414389
272906 20.9042295926
273011 20.9011097199
273111 20.8994363703
273117 20.8990777078
273315 20.8986289919
273415 20.8978416621
