evaluations raw_y
1 5011.0459516830
2 3223.3436813853
8 1544.9558064023
14 1351.6908025102
16 1330.3105656614
31 1070.9585487891
48 940.6676616309
50 728.1679402952
143 677.5638879914
145 606.7851082515
229 581.1150431191
250 514.9420493540
324 432.4579399163
325 381.7529845455
530 348.5150418919
824 348.0039535301
830 299.5043364348
1321 271.9142505152
1329 261.5028020672
1446 234.8037168066
1885 218.6608399226
2122 218.4338446469
2266 205.2794632335
2419 197.4976938469
2638 184.6086193916
2712 184.3108365446
2914 137.9503852316
4908 131.2805262476
4942 110.8824349449
7125 98.7679804903
7446 98.0301754872
7449 74.7334441625
7949 74.7255976532
8044 71.8852116990
8049 66.5737226986
8050 64.4539895834
8250 57.5070749979
8344 53.0580065470
8448 50.2263437172
8548 43.7860824491
8743 41.5426614427
8750 41.2127424939
9148 40.6983974089
9150 37.8387575089
9449 35.8879544641
9745 32.9422709428
9943 31.1044061606
10142 31.0612159611
10342 30.0703422573
10448 28.5508832005
10541 28.0388330714
10748 27.0794456985
11149 26.5869564956
11317 26.2006342278
11414 24.5221721793
11712 23.2138348131
11716 18.7146879081
11915 18.6865830598
12017 17.0092439803
12716 16.7646671712
12814 16.0634991259
13120 15.8678670676
13214 15.8389710917
13412 15.6200548398
13512 15.3558335171
13711 15.2863332024
13811 14.9612747669
13814 14.8413681408
14116 14.8362654620
14418 14.6466928209
14611 14.5135446383
14717 14.4351010682
14819 14.4169975094
14911 14.3473089545
15015 14.3464620981
15020 14.2563829083
15117 14.2172502398
15214 14.2045478125
15312 14.1586095818
15419 14.0847634822
15617 14.0781472139
15720 14.0477902996
15813 14.0212337757
16211 14.0063596964
16620 14.0034916999
16719 14.0015538532
16812 14.0005765627
16813 13.9775088440
17018 13.9692593391
17316 13.9684723843
17317 13.9644396952
17515 13.9580043017
17614 13.9566815337
17715 13.9517288197
17718 13.9508989995
17813 13.9489979912
17918 13.9438605285
18015 13.9428887346
18114 13.9402391901
18213 13.9391374152
18411 13.9388318096
18517 13.9383282444
18614 13.9383119748
18615 13.9366964249
18712 13.9366388003
18814 13.9356136372
18911 13.9340104745
18913 13.9327621943
19220 13.9322345896
19811 13.9322131659
20011 13.9315853639
20113 13.9310298621
20216 13.9305813570
20518 13.9305479400
20611 13.9303250649
20815 13.9302405506
21112 13.9302202818
21114 13.9301165243
21214 13.9301133438
21216 13.9299228656
21412 13.9298237727
21612 13.9297579417
22114 13.9296689701
22215 13.9296645584
22320 13.9295874709
22712 13.9295775161
22714 13.9295543843
22812 13.9295519340
22912 13.9295448291
23016 13.9295430608
23113 13.9295402333
23213 13.9295287983
23219 13.9295260951
