evaluations raw_y
1 150.5159195434
3 127.8900898946
4 125.7325873014
5 81.6969665154
29 58.3304855821
42 57.6521660931
101 56.9426225376
140 45.8255131216
411 40.6954973475
510 38.2533413640
522 29.8825645066
619 24.8843708893
806 23.6555395272
844 20.0088270370
847 19.3105047976
883 18.0416915019
909 15.0201088768
1250 14.8275610985
1363 12.2802853698
1773 10.0832845989
2141 7.7161576026
2464 4.3840887211
2583 1.1742210914
2853 1.0311265111
2865 0.9337810852
2960 0.2050143878
2980 0.1885925354
3194 0.1582385565
3469 0.0903142156
3491 0.0712620242
3492 0.0620782403
3573 0.0340090803
3653 0.0090598821
3654 0.0059981603
3851 0.0031694679
3858 0.0026742011
3893 0.0010218982
4085 0.0009067276
4167 0.0008400346
4168 0.0007819439
4177 0.0003170832
4251 0.0002599645
4252 0.0002254694
4354 0.0002123186
4357 0.0001654982
4385 0.0000980116
4387 0.0000601586
4388 0.0000497603
4451 0.0000172684
4597 0.0000081877
4769 0.0000069271
4852 0.0000066251
4859 0.0000006652
4981 0.0000005958
5159 0.0000005742
5160 0.0000005497
5187 0.0000003214
5191 0.0000002427
5192 0.0000001955
5200 0.0000004205
