evaluations raw_y
1 166.8870579809
2 25.8812363640
9 23.9169773103
18 19.1208518821
84 16.9886571955
168 12.1271898143
324 9.5679047755
528 3.5406178525
1447 2.6544722265
1484 1.8776928970
1514 1.4534001487
1709 0.8472967658
1926 0.7928554026
2018 0.4950838834
2038 0.4429760530
2115 0.3972510888
2410 0.3788532931
2442 0.3073633142
2533 0.1552053478
2619 0.0898969517
2911 0.0853832419
2912 0.0849804987
3009 0.0660297922
3010 0.0524698660
3020 0.0435564221
3131 0.0201279570
3430 0.0061316168
3729 0.0043702114
3848 0.0034399938
3908 0.0034033788
3924 0.0019373070
4008 0.0016930871
4126 0.0013423868
4236 0.0007016665
4239 0.0001280934
4638 0.0001189608
4729 0.0001052229
4748 0.0000458331
4806 0.0000417973
4930 0.0000362061
5010 0.0000243762
5113 0.0000043621
5445 0.0000018851
5507 0.0000009126
5701 0.0000005699
5807 0.0000004943
5808 0.0000004342
5820 0.0000004295
5822 0.0000002803
5900 0.2814228776
