evaluations raw_y
1 141.8016933227
2 109.4304280495
3 81.4946087874
5 38.6036641781
22 34.8930384970
41 25.4172252421
44 11.2412125578
331 6.8933839584
1190 6.6413332058
1266 4.5847792806
1458 3.4020388415
1478 0.9451598893
1667 0.4795272436
1857 0.2813467798
1858 0.1474515139
2283 0.0808171129
2496 0.0698489601
2553 0.0438884201
2590 0.0410338785
2660 0.0341983606
2661 0.0280674230
2670 0.0252655895
2854 0.0217086204
2871 0.0070246644
3097 0.0062779588
3251 0.0035911524
3252 0.0030864445
3265 0.0023564067
3349 0.0015511387
3476 0.0007545485
3483 0.0004520726
3559 0.0002624548
3560 0.0001423349
3886 0.0001284219
3921 0.0001003407
3974 0.0000837601
4006 0.0000453790
4064 0.0000265279
4209 0.0000075045
4309 0.0000042245
4400 0.0000525856
