evaluations raw_y
1 2031.9942838884
6 362.1651749789
22 263.2609003720
23 260.9036775491
26 80.6531243051
112 64.8699228756
295 52.5915846610
519 50.8372090277
623 41.3493124803
642 33.7729290717
687 30.7822197391
1140 20.1243377913
1502 13.0566825554
1681 12.2351366255
2589 11.3225014162
2654 8.5760370962
3041 8.2933281844
3042 8.1449596921
3043 8.0062214909
3044 7.2075948681
3090 6.2273216070
3487 6.1310596288
3498 6.0096977363
3597 5.3705287711
3694 4.7951930632
3794 4.5706053998
3883 4.5171502062
3982 4.4049772030
3987 4.1623661454
3989 4.1365227836
4085 4.1253696035
4091 4.0713239126
4283 3.9861343106
4595 3.9854648134
4982 3.9844602234
4986 3.9828111542
4989 3.9815022386
5098 3.9811458735
5190 3.9810303897
5285 3.9802524654
5485 3.9800786948
5486 3.9800752850
5581 3.9799744116
5681 3.9799132448
5881 3.9798738849
6081 3.9798540504
6082 3.9798534586
6085 3.9798454868
6195 3.9798449978
6382 3.9798412606
6394 3.9798377382
6499 3.9798375383
6682 3.9798369412
6781 3.9798367006
6796 3.9798364608
6883 3.9798364584
6983 3.9798364402
6988 3.9798363931
6991 3.9798362946
6992 3.9798362832
7189 3.9798362773
7199 3.9798362693
7200 3.9798362570
7281 3.9798362321
7581 3.9798362307
7583 3.9798362295
7794 3.9798362295
7795 3.9798362289
7984 3.9798362288
8099 3.9798362286
8100 3.9798362286
8185 3.9798362285
8186 3.9798362285
8300 3.9798362285
8381 3.9798362284
8382 3.9798362284
8384 3.9798362284
8396 3.9798362284
8583 3.9798362284
8591 3.9798362284
8597 3.9798362284
8687 3.9798362284
9191 3.9798362284
9192 3.9798362284
9481 3.9798362284
9695 3.9798362284
9787 3.9798362284
9892 3.9798362284
74631 3.7792733047
74734 3.6859461138
74829 3.5253613862
74929 3.3103148220
75036 3.2362969270
75040 3.2188796733
75229 3.2080674628
75233 3.1917583820
75239 3.1472641423
75331 3.1442938599
75334 3.0888438354
75524 3.0712513692
75536 3.0531880693
75631 3.0464698084
75635 3.0226328991
75821 3.0189676261
75829 3.0029410590
75830 2.9972104390
75933 2.9862171860
76231 2.9853387248
76232 2.9850850909
76524 2.9850734059
76538 2.9850013567
76622 2.9849701444
76721 2.9849527695
76733 2.9849063805
76735 2.9849044591
76736 2.9849022819
76830 2.9849021488
76836 2.9849004614
76931 2.9848933920
76932 2.9848903653
77037 2.9848871659
77038 2.9848811845
77230 2.9848797207
77237 2.9848785997
77422 2.9848783873
77523 2.9848775715
77524 2.9848775197
77539 2.9848773793
77721 2.9848773615
77737 2.9848773246
77830 2.9848772969
77835 2.9848772831
77837 2.9848772193
77838 2.9848771877
78233 2.9848771739
78535 2.9848771736
78623 2.9848771729
78824 2.9848771725
78827 2.9848771718
78828 2.9848771716
79039 2.9848771714
79229 2.9848771714
79333 2.9848771713
79340 2.9848771713
79521 2.9848771713
79527 2.9848771713
79537 2.9848771713
79627 2.9848771713
79828 2.9848771713
79923 2.9848771713
80029 2.9848771713
80035 2.9848771713
80037 2.9848771713
80327 2.9848771713
80332 2.9848771713
80431 2.9848771713
80434 2.9848771713
80439 2.9848771713
80523 2.9848771713
80625 2.9848771713
80825 2.9848771713
81737 2.9848771713
250000 3.9798362284
