evaluations raw_y
1 208.7091776678
10 110.4894419909
101 97.5752690707
210 85.7908332375
233 74.9949752897
306 63.8234061257
413 55.0084033162
842 52.1119987060
855 42.2932682620
1006 36.5674038398
1205 30.0862678663
1361 28.6213230919
1601 24.5882684732
1650 23.1683424582
1718 20.9259254412
1931 17.8060917169
1959 16.6179444350
2634 13.7157860481
3122 11.4787312283
3501 9.2699671325
3604 8.6510138027
3617 7.7323335695
3729 7.3745097980
3808 7.3617717953
3890 7.1964534628
3986 7.0074308516
4087 6.5524465264
4088 6.3613766969
4138 6.1120514890
4240 5.0331525136
4335 4.4286677706
4526 4.2962069427
4630 4.2759926056
4632 4.2049832647
4923 4.1565416958
4924 4.1440579137
4928 4.0311570756
5132 4.0016890351
5323 3.9998237767
5333 3.9996187973
5425 3.9960459242
5427 3.9924408845
5625 3.9864496308
5633 3.9820324881
5939 3.9813812833
6022 3.9807147019
6130 3.9806810513
6237 3.9803916117
6238 3.9803559676
6325 3.9801629133
6535 3.9801430684
6536 3.9800385598
6729 3.9799728866
6739 3.9799666795
6821 3.9799065381
6822 3.9798677663
6826 3.9798615191
7130 3.9798612188
7229 3.9798470528
7235 3.9798443292
7329 3.9798410451
7333 3.9798408337
7338 3.9798401808
7429 3.9798400599
7431 3.9798395864
7539 3.9798392057
7540 3.9798379936
7626 3.9798376139
7727 3.9798374563
7728 3.9798371757
7731 3.9798366730
7933 3.9798364286
8032 3.9798363568
8129 3.9798363491
8130 3.9798363271
8221 3.9798362617
8222 3.9798362506
8334 3.9798362503
8425 3.9798362406
8429 3.9798362345
8432 3.9798362334
8531 3.9798362325
8623 3.9798362311
8627 3.9798362310
8729 3.9798362307
8730 3.9798362307
8734 3.9798362306
8735 3.9798362305
8736 3.9798362301
8827 3.9798362287
8828 3.9798362285
8935 3.9798362285
9121 3.9798362284
9122 3.9798362284
9324 3.9798362284
9421 3.9798362284
9422 3.9798362284
9622 3.9798362284
9629 3.9798362284
9838 3.9798362284
9935 3.9798362284
9939 3.9798362284
10028 3.9798362284
10129 3.9798362284
10425 3.9798362284
10426 3.9798362284
10435 3.9798362284
10531 3.9798362284
10532 3.9798362284
10628 3.9798362284
10931 3.9798362284
82763 3.9292162809
82964 3.7616113656
82973 3.7452096900
82980 3.5662960030
83073 3.5639562601
83074 3.5088276515
83077 3.3862886808
83177 3.1683670169
83466 3.1325875220
83474 3.1008690930
83677 3.0855424185
83773 3.0619248740
83775 2.9931187808
84463 2.9916540839
84464 2.9909201194
84562 2.9899093448
84566 2.9894587168
84569 2.9878166395
84763 2.9871278055
84869 2.9862200266
84964 2.9853510927
85161 2.9853073050
85274 2.9853012025
85363 2.9850086657
85676 2.9849915668
85680 2.9849621502
85771 2.9849269290
85772 2.9849196745
85868 2.9849146159
85872 2.9848980071
86074 2.9848965043
86079 2.9848842674
86462 2.9848839634
86472 2.9848785484
87062 2.9848784109
87162 2.9848783460
87164 2.9848780197
87171 2.9848778307
87263 2.9848775674
87363 2.9848772936
87567 2.9848772058
87968 2.9848771935
88174 2.9848771907
88369 2.9848771839
88464 2.9848771797
88670 2.9848771749
88873 2.9848771738
88875 2.9848771737
88962 2.9848771730
88968 2.9848771718
89267 2.9848771718
89361 2.9848771718
89370 2.9848771715
89461 2.9848771715
89462 2.9848771713
89876 2.9848771713
89979 2.9848771713
90463 2.9848771713
90565 2.9848771713
90679 2.9848771713
90680 2.9848771713
90763 2.9848771713
90766 2.9848771713
90964 2.9848771713
91380 2.9848771713
91463 2.9848771713
91474 2.9848771713
91771 2.9848771713
91964 2.9848771713
93161 2.9848771713
250000 5.9697493047
