evaluations raw_y
1 497.8432535966
2 384.7525352969
4 99.2256937630
27 94.9414734128
101 85.6727712523
118 64.0012097238
136 43.5329343208
515 43.3962489785
523 14.2357484450
1491 13.6511984485
1991 10.4383961757
2245 7.0162392220
3075 5.5982675922
3489 5.5470234410
3773 4.9375791642
3979 2.8084941600
4503 2.5651417894
4639 1.9845185974
4640 1.7881060233
4931 1.3336022331
5119 1.1790366664
5120 1.0976289192
5225 1.0729408382
5325 1.0498744767
5326 1.0144277490
5409 1.0018397775
5604 0.9999215524
5807 0.9987048729
5809 0.9964157948
5933 0.9958926917
6111 0.9954999140
6117 0.9953515530
6118 0.9953327252
6219 0.9952959901
6243 0.9952188480
6248 0.9951967440
6249 0.9951429244
6250 0.9951223225
6305 0.9951077332
6306 0.9951069312
6337 0.9950392967
6338 0.9950161536
6421 0.9950058785
6511 0.9949886549
6717 0.9949705722
6718 0.9949681532
6723 0.9949665013
6813 0.9949616363
6903 0.9949613960
6930 0.9949611629
7001 0.9949609328
7002 0.9949606901
7007 0.9949598514
7008 0.9949597847
7117 0.9949595431
7220 0.9949595006
7225 0.9949594768
7243 0.9949594546
7244 0.9949593535
7303 0.9949591889
7312 0.9949591674
7415 0.9949591115
7416 0.9949590940
7423 0.9949590770
7627 0.9949590620
7628 0.9949590619
7821 0.9949590606
7822 0.9949590605
7835 0.9949590592
7909 0.9949590589
8005 0.9949590588
8011 0.9949590579
8012 0.9949590577
8101 0.9949590573
8102 0.9949590572
8119 0.9949590572
8413 0.9949590571
8507 0.9949590571
8611 0.9949590571
8629 0.9949590571
8801 0.9949590571
8821 0.9949590571
8822 0.9949590571
8827 0.9949590571
8945 0.9949590571
9033 0.9949590571
9112 0.9949590571
9113 0.9949590571
9114 0.9949590571
9201 0.9949590571
9203 0.9949590571
9342 0.9949590571
9423 0.9949590571
9424 0.9949590571
9426 0.9949590571
9511 0.9949590571
9536 0.9949590571
9543 0.9949590571
9629 0.9949590571
9630 0.9949590571
100000 1.9899181142
