evaluations raw_y
1 902.1161356213
5 885.4347120171
6 848.0504290377
8 809.6921048069
10 768.8364809096
21 631.9948510352
109 620.1292303601
148 605.1230123943
166 591.8488886813
171 522.2154332337
235 468.0670659677
278 432.4600101930
394 377.1729242819
401 337.5094167333
708 325.2356541319
739 306.8816452073
881 298.6519239848
1177 290.6917217003
1205 263.6700809722
1323 253.4165726175
1435 250.2856343864
1582 222.1308129715
1910 207.2801496713
1978 186.2727064144
2601 161.8713761368
2823 148.8273924933
4001 133.9945167774
4302 113.6399799187
5548 106.5368110028
6345 104.5228713556
13720 101.2155408887
14218 100.7944209071
14414 94.9946072000
14415 93.5899227891
14515 87.5085354111
14701 80.8583631104
15002 79.8747512355
15107 75.3576526337
15203 70.1979931984
15406 63.0467345795
15608 61.9855677078
15703 58.1377461230
16106 57.7431194750
16110 57.7251541380
16201 56.4873148022
16309 55.8858344877
16506 55.4569248207
16602 54.5844686334
16708 53.6393653851
16801 52.1844981257
17303 51.3573163580
17407 49.7121617201
17503 49.5433667683
17510 47.6966218096
17709 46.6349942520
17881 44.8966231844
18081 39.1694118473
18184 37.8857080557
18582 36.8186659083
18644 32.4872771096
19244 32.1338176523
19247 31.8717425725
19250 30.8004762530
19344 28.1654432543
19543 23.7663728785
20044 22.6795600615
20244 22.6280579123
20249 22.1561353326
20447 19.9953997702
20541 19.8393846947
20845 19.1562569219
21147 18.4216681867
21247 18.3604633776
21341 18.0511386930
21347 17.0774968719
21948 16.8186892600
22150 16.6771240868
22343 16.4227318970
22347 16.3933766573
22445 16.3220189151
22643 16.1375543197
23345 16.1222689643
23441 16.0400020256
23547 16.0389158178
23647 15.8512902214
23848 15.8140168003
24043 15.7643768032
24145 15.7290288113
24148 15.6916439014
24245 15.6890029573
24342 15.5880257157
24444 15.5790514538
24641 15.4570425434
24843 15.3050344504
24944 15.2925365715
25050 15.1970732189
25745 15.0425074497
25749 15.0060236361
26344 14.9891833203
26348 14.9521908252
26441 14.8790534930
26649 14.8443168660
26747 14.8380982823
26941 14.8353135752
26946 14.8230345688
27142 14.6904440171
27345 14.6605924626
27642 14.6361661825
27742 14.5946348527
27947 14.5866387054
27950 14.5462980697
28150 14.4778677892
28647 14.4400654067
29350 14.4378516692
29442 14.4364119924
29545 14.4283728111
29642 14.4074318421
29843 14.3826383763
30144 14.3703795077
30347 14.3588336844
30350 14.3541495877
30541 14.3513135048
30644 14.3491811446
30647 14.3385334050
30744 14.3346612974
30941 14.3322899649
30944 14.3304348369
31149 14.3241247471
