evaluations raw_y
1 4388.9887593311
4 4089.5832693629
9 2576.1658039207
16 2244.9262847791
42 2101.3559931594
52 1875.7678746027
58 1844.2469562268
89 1514.2817155772
234 1495.7078913184
255 1255.5220560397
275 1184.1034378712
391 1110.9470284065
846 1015.7750389509
848 975.2883689348
978 973.9826213987
1061 938.9874884413
1064 864.0286983752
1155 783.7104932602
1411 734.1848433932
1538 722.0507932288
1730 716.7108649336
1781 705.4140507697
1790 686.6355179769
1817 675.8109623948
1867 590.8168139748
2216 549.5921425191
2342 514.9778606857
2619 497.0924555151
2660 490.3701842505
2703 462.5455521713
2897 430.8501389107
3137 427.6181009921
3267 393.7968910599
3780 286.2521173946
5107 283.0798172398
5948 266.4228513255
6341 263.2524477969
6414 261.7496800912
6480 254.6436697385
6801 247.7972665000
6911 232.1281787818
7034 229.2536787493
7113 213.6585348711
7129 202.6011927175
7210 177.4137757262
7270 171.3852130969
7476 168.1698658777
7508 165.7236684256
7583 148.9888665435
7616 145.1072212828
7705 122.2746779087
8005 112.9044226946
8006 112.5687563652
8054 109.9245971091
8067 108.6713525478
8105 104.2560148905
8120 103.1313358708
8175 102.5257522872
8201 93.8369401355
8224 89.8196949067
8268 88.0626267832
8317 83.5563883549
8479 81.8377131477
8578 81.6538195141
8593 81.4362801245
8594 79.2623062908
8651 77.3760696981
8781 77.2143263568
8839 75.3849894534
8938 74.9788214148
9025 74.9701251886
9040 74.8804158120
9058 74.5454032573
9098 73.9579197117
9183 73.7124768486
9207 73.2785357979
9226 73.2683133480
9337 72.5866751039
9503 72.0006661131
9504 71.8496106332
9601 71.7478838103
9603 71.6030974293
9733 71.1564597994
9819 71.0050348938
9981 70.9137399884
9993 70.7208201474
10067 70.6797736218
10215 70.5255186278
10216 70.4763023285
10304 70.4158847196
10322 70.3612138862
10359 70.3007711361
10385 70.2730016047
10407 70.2270652873
10624 70.2195795803
10630 70.1732721612
10682 70.1007887114
10720 70.0637208508
10809 69.9409194777
10821 69.9335129384
11007 69.9079864409
11008 69.9023729634
11031 69.8804884151
11174 69.8695913872
11201 69.8654166115
11202 69.8405274776
11220 69.8249931238
11316 69.8183793043
11369 69.8174519299
11411 69.7977634330
11428 69.7849867434
11503 69.7781106901
11537 69.7756172443
11565 69.7563736180
11566 69.7538151440
11624 69.7520364697
11647 69.7470512879
11678 69.7469489063
11701 69.7386008941
11703 69.7359672259
11704 69.7307722873
11750 69.7268557794
11806 69.7215611215
11807 69.7213766381
11808 69.7129938853
11861 69.7058242097
11862 69.7043581413
11943 69.7019293862
11944 69.6994257558
11948 69.6954923746
12103 69.6922271564
12179 69.6918124163
12180 69.6914460893
12204 69.6911993072
12209 69.6903385247
12300 69.6849523808
12304 69.6847138490
12310 69.6818866233
12409 69.6798177956
12430 69.6768543883
12491 69.6756069663
12492 69.6687985379
12665 69.6683525125
12703 69.6665559099
12714 69.6637578866
12729 69.6613061251
12862 69.6588465357
13037 69.6582909623
13038 69.6570498718
13232 69.6568254458
13276 69.6567426234
13318 69.6563701895
13457 69.6545962348
13573 69.6526164279
13632 69.6524251000
13761 69.6519318123
13776 69.6508839646
14047 69.6508794149
14101 69.6508768058
14102 69.6508762703
14131 69.6500792633
14149 69.6500107938
14263 69.6496033595
14271 69.6495683186
14311 69.6494893051
14312 69.6492945290
14351 69.6486900535
14505 69.6482448470
14612 69.6479503108
14873 69.6478991175
14877 69.6478420985
14889 69.6478112561
14890 69.6476426051
15049 69.6475881180
15220 69.6475595233
15231 69.6474947972
15232 69.6473992095
15358 69.6473231163
15517 69.6472752966
15603 69.6472209492
15805 69.6472081353
15835 69.6472073365
15838 69.6471987757
15944 69.6471898909
15950 69.6471862838
15959 69.6471828429
16029 69.6471812232
16047 69.6471680966
16048 69.6471372209
16197 69.6471362813
16210 69.6471279831
16219 69.6471013992
16609 69.6470969324
16610 69.6470961260
16621 69.6470957806
16636 69.6470948510
16648 69.6470912375
16736 69.6470900686
16737 69.6470834337
16738 69.6470808958
16751 69.6470773873
16843 69.6470734327
16925 69.6470726384
17133 69.6470692047
17179 69.6470672675
17237 69.6470647027
17317 69.6470644355
17411 69.6470630442
17492 69.6470604917
17507 69.6470602482
17509 69.6470576678
17644 69.6470576095
17658 69.6470571937
17663 69.6470564354
17791 69.6470513031
17968 69.6470505780
17969 69.6470495405
18057 69.6470488378
18125 69.6470481246
18287 69.6470476318
18324 69.6470471423
18327 69.6470462387
18346 69.6470461532
18403 69.6470461192
18486 69.6470454481
18552 69.6470449027
18603 69.6470448733
18604 69.6470431502
18859 69.6470429344
18860 69.6470427396
18871 69.6470426237
18887 69.6470425345
18905 69.6470420299
18983 69.6470410983
19026 69.6470410571
19107 69.6470403077
19161 69.6470401500
19213 69.6470401314
19221 69.6470400861
19229 69.6470399277
19303 69.6470397668
19304 69.6470397362
19362 69.6470396628
19369 69.6470396550
