evaluations raw_y
1 1519.4276826507
2 1129.6301638216
3 652.7075494677
14 585.9583274671
30 510.7291140123
38 383.7259499400
667 348.8673487233
773 267.5103325647
1028 264.1153988655
1106 242.5120603975
1265 236.5717247767
1304 230.7102969749
1365 217.8751984241
1410 196.6580447716
1505 181.7047285529
1722 156.5366899021
1752 152.7791025516
2061 143.7997479597
2705 134.2598180615
2711 125.5441186863
2727 123.4392891108
3191 119.0648535946
3340 114.0707197250
3604 66.5206020874
5079 56.6626214535
5169 49.5921332405
5274 47.1243116594
5396 42.3457350957
5405 40.1041533774
5447 27.9893004984
5768 23.9947161007
5851 23.1845866425
5927 21.7879409064
5937 21.2534970345
6005 17.6204447485
6081 15.8530295700
6121 13.2116952016
6122 12.0868380160
6317 11.8538020594
6318 11.2417526292
6338 10.4770067363
6345 9.7197261957
6395 9.2906957571
6475 9.0646706269
6529 8.7852037400
6565 8.7462040942
6579 8.6337819994
6580 8.5047509366
6651 8.3085669677
6652 8.1160599847
6666 8.0021315307
6783 7.9589738201
6807 7.8300137268
6808 7.6542010254
6821 7.4609953237
7003 7.3142271314
7007 7.2750325177
7008 7.2445119495
7103 7.2376487521
7145 7.2249454770
7150 7.2238877755
7167 7.2145590649
7168 7.2109776390
7172 7.1756754522
7183 7.1744792577
7184 7.1725176873
7204 7.1379216491
7235 7.1060957929
7236 7.1023777454
7311 7.0840452856
7326 7.0663106684
7379 7.0580375755
7380 7.0459331095
7393 7.0459259810
7459 7.0370624387
7460 7.0306282105
7473 7.0256013362
7507 7.0233776518
7508 7.0099003417
7543 7.0016862995
7609 6.9941959635
7634 6.9828800921
7777 6.9777463821
7847 6.9754866615
7907 6.9734324271
8007 6.9725326372
8049 6.9720189465
8125 6.9710743676
8136 6.9698045032
8220 6.9695083510
8251 6.9684164644
8343 6.9679601202
8438 6.9677158294
8460 6.9667888224
8613 6.9663504861
8629 6.9660881464
8846 6.9659557033
8971 6.9659374409
9008 6.9656792497
9083 6.9655997395
9112 6.9655669536
9171 6.9655048990
9218 6.9654965951
9316 6.9653897817
9319 6.9652707512
9722 6.9652288939
9734 6.9651978296
9817 6.9651761721
9974 6.9651703440
10042 6.9651569265
10077 6.9651252100
10102 6.9651119148
10145 6.9650865991
10338 6.9650199343
10543 6.9649779826
10597 6.9649743370
10637 6.9649695357
10649 6.9649321699
10654 6.9648950171
10865 6.9648897775
10911 6.9648848410
10960 6.9648212957
11112 6.9648055862
11237 6.9647968047
11339 6.9647730284
11351 6.9647648735
11507 6.9647574424
11609 6.9647461994
11698 6.9647453298
11702 6.9647445842
11717 6.9647436674
11727 6.9647385795
11747 6.9647375478
11813 6.9647341752
11829 6.9647284982
11845 6.9647267892
11910 6.9647265289
11915 6.9647264538
11933 6.9647259663
11934 6.9647251674
11977 6.9647246567
11996 6.9647244334
12009 6.9647210145
12010 6.9647198769
12093 6.9647187251
12129 6.9647153561
12305 6.9647145431
12306 6.9647143849
12407 6.9647142015
12411 6.9647141829
12481 6.9647140234
12507 6.9647138828
12508 6.9647138506
12567 6.9647137729
12608 6.9647137471
12663 6.9647136788
12665 6.9647136576
12666 6.9647136481
12707 6.9647136206
12742 6.9647136148
12801 6.9647135066
12808 6.9647135030
12875 6.9647134984
12895 6.9647134895
12953 6.9647134881
12954 6.9647134779
12959 6.9647134399
13033 6.9647134393
13034 6.9647134359
13043 6.9647134330
13057 6.9647134312
13071 6.9647134271
13101 6.9647134263
13103 6.9647134236
13111 6.9647134222
13112 6.9647134219
13146 6.9647134217
13157 6.9647134171
13211 6.9647134158
13229 6.9647134149
13230 6.9647134141
13233 6.9647134124
13283 6.9647134115
13301 6.9647134073
13302 6.9647134069
13341 6.9647134060
13342 6.9647134055
13401 6.9647134024
13474 6.9647134024
13561 6.9647134024
13562 6.9647134022
13583 6.9647134021
13607 6.9647134016
13623 6.9647134009
13624 6.9647134009
13706 6.9647134008
13707 6.9647134008
13708 6.9647134006
13719 6.9647134002
13720 6.9647134001
13901 6.9647133998
13966 6.9647133998
14065 6.9647133998
14106 6.9647133998
14121 6.9647133998
14122 6.9647133998
14181 6.9647133998
14207 6.9647133998
14219 6.9647133997
14261 6.9647133997
14303 6.9647133997
14337 6.9647133997
14349 6.9647133997
14350 6.9647133997
14390 6.9647133997
14403 6.9647133997
14404 6.9647133997
14449 6.9647133997
14467 6.9647133997
14503 6.9647133997
14504 6.9647133997
14508 6.9647133997
14615 6.9647133997
14616 6.9647133997
14710 6.9647133997
14721 6.9647133997
14737 6.9647133997
14743 6.9647133997
14744 6.9647133997
14853 6.9647133997
14854 6.9647133997
14878 6.9647133997
14904 6.9647133997
14905 6.9647133997
14921 6.9647133997
14953 6.9647133997
15002 6.9647133997
15009 6.9647133997
15087 6.9647133997
15112 6.9647133997
15167 6.9647133997
15201 6.9647133997
15230 6.9647133997
15307 6.9647133997
15411 6.9647133997
15454 6.9647133997
16294 6.9647133997
200000 9.9495855331
