evaluations raw_y
1 42.2550223506
4 27.8923131958
41 12.0807423111
71 7.1432013042
78 6.9344529590
178 4.0947328934
454 3.0730669610
665 2.1434431568
802 1.9594243968
866 1.8510065431
961 1.7362006411
965 1.2719450124
1050 1.0329216180
1203 0.8067518180
1232 0.5526861451
1356 0.5030657995
1424 0.4540739657
1470 0.2907459577
1541 0.2457526938
1642 0.2234813090
1823 0.1451045565
1923 0.1292565591
2023 0.1173868551
2030 0.0972740424
2321 0.0883142240
2345 0.0876399532
2441 0.0859792805
2544 0.0775007525
2558 0.0761876907
2647 0.0735718001
2726 0.0654229956
2758 0.0582017928
2943 0.0576391449
2948 0.0565160936
3051 0.0541167713
3142 0.0524090907
3151 0.0498113685
3269 0.0463338660
3603 0.0295507952
3895 0.0282034525
3902 0.0244193195
4198 0.0198949685
4292 0.0176274310
4500 0.0139518544
4595 0.0135148020
4708 0.0128432053
4798 0.0120322143
4803 0.0112228041
4893 0.0098560334
4991 0.0069973169
5792 0.0050459609
5797 0.0045224173
5992 0.0027049701
6291 0.0024146114
6496 0.0021008716
6794 0.0018377857
6997 0.0017302460
7097 0.0016898941
7397 0.0015305985
7497 0.0014101890
7596 0.0013687153
7696 0.0011724447
7991 0.0011166516
8098 0.0010232159
8200 0.0008877264
8398 0.0008482338
8495 0.0007085533
10091 0.0006931983
11091 0.0006905031
11392 0.0006901824
11396 0.0006887822
11497 0.0006858179
11897 0.0006798977
12491 0.0006759112
12496 0.0006723268
13394 0.0006694645
13797 0.0006670413
15200 0.0006665214
15392 0.0006664961
15492 0.0006664550
15497 0.0006664053
15597 0.0006662679
15800 0.0006661911
15998 0.0006661803
16092 0.0006661774
16096 0.0006661653
16097 0.0006660444
16098 0.0006659882
16396 0.0006659844
16491 0.0006659558
16494 0.0006659058
16599 0.0006657992
16794 0.0006657956
17091 0.0006657953
17193 0.0006657386
17493 0.0006657297
17494 0.0006657286
17500 0.0006657201
17597 0.0006656720
17792 0.0006656537
17800 0.0006656501
17898 0.0006656424
18191 0.0006656275
18192 0.0006655956
18694 0.0006655897
