evaluations raw_y
1 3662.8135745008
2 2014.8862348761
7 1815.3473106975
21 1487.4549671367
23 1424.5840882976
27 1231.6157771027
36 1180.0251745264
37 1157.2592665888
50 1091.2559504463
81 1049.8118661439
112 1030.6977160940
134 912.4097614657
150 803.6888089258
199 771.2763830536
226 744.2814065440
241 616.2345354871
293 506.6135039518
382 501.5644810533
548 491.1990066291
580 466.5793157238
601 440.4554252389
677 386.5138249979
771 349.1751478172
889 324.3971957145
1289 292.9503694473
1323 290.2180313250
1380 266.8803571697
1386 214.5674852916
2115 171.4811330308
2409 165.9557573178
2490 154.0375329265
2597 151.3843892857
3449 147.2429203303
3532 138.5962072553
3739 126.2447224317
4252 114.0810917018
5066 106.5925927353
5693 104.6064435790
5714 93.6564939408
5931 91.4650111564
6267 89.4310676604
6290 87.1904668487
6295 81.8786501963
6362 78.4125773729
6367 69.7667934552
6574 64.6611349147
6588 61.0115110430
6886 59.7178916928
6977 53.9582174355
6981 51.1762129622
7064 48.9060358299
7109 46.9125870697
7193 44.1478538103
7200 43.2793571004
7286 38.7083024401
7392 34.1868503718
7495 30.7000605028
7684 29.6374268024
7690 25.6720220831
7797 24.2283623256
7989 22.1874910605
8484 21.1083599361
8597 20.7360936451
8689 20.5858087545
8790 20.4656320283
8794 20.4455197035
8884 19.7724665774
8892 19.5108546818
8983 19.4254151996
8988 19.3989613334
9087 19.1949986847
9088 18.9189897367
9191 18.8181465255
9192 18.7920845314
9199 18.6414155104
9296 18.3533545586
9884 18.2259092616
9983 18.1945647049
10183 18.1627171558
10381 18.1171624409
10387 18.0823367690
10595 18.0819686237
10681 18.0453537300
10991 18.0414621708
10992 18.0245691584
11086 18.0222264157
11188 18.0207246227
11196 18.0116438905
11398 18.0031838346
11489 17.9855785014
11681 17.9849646474
11884 17.9816855516
11889 17.9806180099
11892 17.9776542790
11900 17.9769283226
11982 17.9708892223
12195 17.9660443402
12290 17.9638788081
12294 17.9593017921
12589 17.9505900811
12698 17.9495153324
12795 17.9453235772
13281 17.9422147080
13388 17.9402069868
13394 17.9373107568
13587 17.9370195333
13588 17.9332910554
13689 17.9318572913
13793 17.9298385374
13893 17.9287202893
14088 17.9272235890
14200 17.9269144752
14284 17.9248827257
14287 17.9243809194
14493 17.9236314942
14585 17.9228073880
14691 17.9226936024
14692 17.9197809455
14882 17.9194338869
14889 17.9173125514
14998 17.9169290579
15096 17.9162050885
15097 17.9161721021
15484 17.9157973638
15597 17.9156025071
15682 17.9147111664
15693 17.9146134685
15782 17.9142553270
15895 17.9140658972
15899 17.9140403049
15981 17.9135752892
15999 17.9134866452
16083 17.9133879776
16088 17.9132050101
16090 17.9125255075
16292 17.9125250306
16297 17.9123519783
16381 17.9117700140
16782 17.9116528184
16795 17.9116409328
16881 17.9116408223
16882 17.9113293292
16899 17.9112137410
17082 17.9112078055
17187 17.9111280511
17194 17.9109296277
17299 17.9108869936
17588 17.9106732552
17688 17.9106577470
17699 17.9106302769
17789 17.9104556533
17799 17.9104112866
17883 17.9102803319
17988 17.9101448089
18182 17.9100893532
18399 17.9100059244
18696 17.9098753186
18991 17.9098368377
19083 17.9097798244
19182 17.9097348733
19297 17.9096779139
19388 17.9095895457
19783 17.9095624893
19999 17.9095412654
20091 17.9094835442
20284 17.9094792630
20381 17.9094473885
20393 17.9094250229
20481 17.9093869724
20482 17.9093803101
20690 17.9093764454
20791 17.9093396167
20987 17.9093158708
21200 17.9093112444
21281 17.9092942720
21496 17.9092828525
21598 17.9092777999
21681 17.9092761681
21887 17.9092716120
21888 17.9092714807
21988 17.9092680276
22082 17.9092676942
22093 17.9092667362
22181 17.9092654384
22188 17.9092628152
22190 17.9092624291
22197 17.9092611499
22282 17.9092571894
22583 17.9092566516
22785 17.9092557115
22786 17.9092550266
22796 17.9092547167
22983 17.9092544136
23190 17.9092540902
23196 17.9092537757
23392 17.9092536052
23581 17.9092534222
23781 17.9092533272
23787 17.9092532090
23886 17.9092531877
24181 17.9092531214
24383 17.9092530682
24491 17.9092530516
24581 17.9092530321
24583 17.9092530115
24685 17.9092529994
24896 17.9092529932
25082 17.9092529896
25096 17.9092529802
25389 17.9092529753
25390 17.9092529711
25499 17.9092529646
25781 17.9092529612
25789 17.9092529611
25790 17.9092529607
25989 17.9092529605
25996 17.9092529599
25997 17.9092529576
26286 17.9092529574
26293 17.9092529566
26388 17.9092529558
26495 17.9092529552
26496 17.9092529539
26997 17.9092529539
26998 17.9092529534
27084 17.9092529531
27185 17.9092529531
27192 17.9092529527
27286 17.9092529527
27497 17.9092529526
27683 17.9092529525
27691 17.9092529525
27692 17.9092529524
27789 17.9092529523
27982 17.9092529523
28092 17.9092529522
28198 17.9092529522
28381 17.9092529522
28485 17.9092529521
28597 17.9092529521
28784 17.9092529521
28788 17.9092529521
28882 17.9092529521
28890 17.9092529521
28993 17.9092529521
29084 17.9092529521
29198 17.9092529521
29400 17.9092529521
29584 17.9092529521
29682 17.9092529521
29797 17.9092529521
29997 17.9092529521
29999 17.9092529520
30291 17.9092529520
30481 17.9092529520
30486 17.9092529520
30582 17.9092529520
30800 17.9092529520
30886 17.9092529520
30994 17.9092529520
30995 17.9092529520
31189 17.9092529520
31284 17.9092529520
31388 17.9092529520
31389 17.9092529520
31482 17.9092529520
31484 17.9092529520
31485 17.9092529520
31582 17.9092529520
31597 17.9092529520
31683 17.9092529520
31694 17.9092529520
31697 17.9092529520
31991 17.9092529520
31996 17.9092529520
32090 17.9092529520
32092 17.9092529520
32185 17.9092529520
32191 17.9092529520
32281 17.9092529520
