evaluations raw_y
1 24.8612099806
8 24.6046709284
11 16.3668247548
44 12.5710779559
102 9.0022720082
128 8.1806589000
143 7.0751837933
151 6.4902524113
246 6.4273695944
334 3.8096954827
383 3.2300586630
533 3.1083018120
685 2.7102491754
704 2.5897594532
936 1.9041196692
1080 1.1152523766
1085 0.8373572774
2854 0.7079797265
4166 0.6404104966
4362 0.4247209483
4564 0.0521457302
6992 0.0448053938
7166 0.0421582924
7298 0.0301190740
8059 0.0290381271
8182 0.0282756696
8395 0.0278102064
8467 0.0272611894
8481 0.0269705228
8752 0.0268474075
8760 0.0264221959
8886 0.0264042513
9078 0.0263829549
9357 0.0263621391
9367 0.0263504859
9388 0.0263271000
9453 0.0262122210
9465 0.0261887052
9663 0.0261632923
9676 0.0261480356
9678 0.0259924398
9685 0.0259659837
9853 0.0257686069
9960 0.0256793927
9969 0.0256139464
10254 0.0255168967
10356 0.0254875652
10369 0.0254484831
10562 0.0253760964
10772 0.0253667977
10791 0.0253573102
10859 0.0252602516
10952 0.0251862817
10990 0.0251858055
11072 0.0251127072
11170 0.0250565071
11256 0.0249664392
11396 0.0249544379
11568 0.0249372592
11669 0.0248554399
11856 0.0248266503
11969 0.0248086468
11982 0.0247804123
11987 0.0247785462
12189 0.0247783756
12273 0.0247769001
12294 0.0247528544
12357 0.0246875340
12564 0.0246818358
12570 0.0246564468
12688 0.0246483638
12774 0.0246380874
12789 0.0246216634
12792 0.0245986484
12879 0.0245586163
13096 0.0245239239
13188 0.0245059489
13294 0.0245056404
13382 0.0244645092
13452 0.0244161876
13561 0.0244126921
13564 0.0244115004
13659 0.0244071216
13662 0.0244029534
13683 0.0243878238
13685 0.0243769858
13784 0.0243487623
13866 0.0243268139
13953 0.0243023790
13987 0.0242781942
14254 0.0242577707
14372 0.0242410807
14572 0.0242360784
14584 0.0242263682
14678 0.0241998829
14688 0.0241923098
14700 0.0241730923
14767 0.0241544490
15000 0.0241501583
15085 0.0241495777
15161 0.0241457383
15178 0.0241240862
15375 0.0241224574
15378 0.0241103832
15455 0.0241088790
15468 0.0240874329
15653 0.0240510787
15852 0.0240504398
15973 0.0240374689
16183 0.0240166944
16254 0.0239956767
16383 0.0239953451
16453 0.0239928035
16467 0.0239791526
16484 0.0239603058
16554 0.0239583309
16777 0.0239457261
16869 0.0239197093
16974 0.0239160140
17272 0.0239076928
17293 0.0238872699
17375 0.0238868769
17458 0.0238818440
17590 0.0238774827
17670 0.0238680576
17757 0.0238608718
18064 0.0238572163
18079 0.0238508111
18174 0.0238502572
18185 0.0238441181
18193 0.0238367000
18353 0.0238296368
18467 0.0238284733
18498 0.0238275161
18559 0.0238262718
18565 0.0238252349
18578 0.0238209760
18596 0.0238192480
18663 0.0238185153
18675 0.0238184202
18683 0.0238165657
18790 0.0238102921
18863 0.0238098011
18886 0.0238008512
18972 0.0237982103
19058 0.0237940752
19158 0.0237939783
19280 0.0237933370
19285 0.0237821597
19452 0.0237723919
19496 0.0237712877
19557 0.0237599570
19651 0.0237576204
19854 0.0237572273
19886 0.0237553894
19996 0.0237547114
20056 0.0237468100
20087 0.0237439789
20171 0.0237419596
20183 0.0237381787
20356 0.0237376398
20477 0.0237324855
20486 0.0237315369
20557 0.0237278337
20580 0.0237238173
20674 0.0237219440
20685 0.0237160914
20774 0.0237129983
20851 0.0237091731
21155 0.0237080604
21178 0.0237051618
21293 0.0236956530
21581 0.0236917412
21593 0.0236907802
21687 0.0236894179
21751 0.0236872251
21981 0.0236848905
22064 0.0236848565
22079 0.0236838779
22153 0.0236836923
22174 0.0236836060
22179 0.0236823143
22251 0.0236775659
22453 0.0236751501
22559 0.0236744001
22598 0.0236737263
22660 0.0236711327
22682 0.0236706789
22780 0.0236694925
22853 0.0236683892
22961 0.0236625930
22983 0.0236577072
23191 0.0236537435
23561 0.0236529397
23654 0.0236483618
23797 0.0236480864
23873 0.0236418248
23973 0.0236398848
24099 0.0236395566
24175 0.0236390732
24266 0.0236383927
24383 0.0236349577
24494 0.0236340443
24551 0.0236320377
24596 0.0236313300
24664 0.0236310337
24780 0.0236304034
24800 0.0236259060
24951 0.0236248951
25167 0.0236243594
25174 0.0236242458
25373 0.0236238313
25383 0.0236229249
25390 0.0236227241
25452 0.0236224203
25456 0.0236198244
25654 0.0236184204
25851 0.0236183490
25853 0.0236177838
25856 0.0236175050
25857 0.0236173502
25958 0.0236155445
25969 0.0236153726
26061 0.0236150174
26091 0.0236124412
26284 0.0236105152
100000 0.2666856979
