evaluations raw_y
1 522269.2134777632
2 207999.0558005082
6 198046.3414391263
10 123982.2375916709
16 120366.3798508494
20 84496.9018650789
29 36048.8010451691
43 17815.5575034272
51 3297.5414947929
125 2469.7631087184
146 1537.4146701921
150 282.7408188421
645 137.8866065905
741 100.3673040990
759 57.9887073549
849 39.7387054063
943 17.1687416472
1051 17.0342584037
1159 8.1599031394
1451 8.1220387483
1550 7.9553970918
1642 5.0579920028
1750 3.7782455388
2175 3.5585187272
2664 3.4924773662
2736 3.3623733182
2771 3.0460052087
3069 2.9085558538
3261 2.7513867051
3357 2.7228696219
3464 2.6015279174
3475 2.4766830667
3668 2.4070314965
3768 2.3898517188
3861 2.1775504545
3870 2.1458106530
4061 1.9212539437
4073 1.6715834083
4464 1.6485865279
4467 1.3069244400
4869 1.3041545285
4877 1.2084648102
4972 1.0948908914
5061 0.9406325885
5170 0.8235454980
5375 0.7621477747
5468 0.6463842431
5669 0.4077091386
6162 0.3640595653
6271 0.3412765685
6279 0.3012355419
6474 0.2903974216
6679 0.2680266706
6764 0.2534322141
6970 0.2481072702
6979 0.2452921675
7061 0.2250460648
7068 0.2246598798
7077 0.1655447948
7278 0.1573291539
7473 0.1043187595
7770 0.0666928174
7965 0.0560145376
7973 0.0501168301
8064 0.0434715624
8168 0.0300906261
8465 0.0198655870
8774 0.0194797460
8779 0.0161107634
8866 0.0097337707
8967 0.0087272366
9369 0.0055629437
9370 0.0031728198
9467 0.0030359177
9566 0.0023296175
9874 0.0015001741
9971 0.0011541774
10071 0.0006988344
10167 0.0005798561
10269 0.0001675916
10571 0.0001258789
10676 0.0001128935
10771 0.0000334254
10863 0.0000223630
10871 0.0000185414
10874 0.0000092332
11071 0.0000019700
11100 0.0098637682
