evaluations raw_y
1 14.1738668433
8 10.4745503263
18 10.2618869020
118 6.3378797952
203 5.3976770023
250 3.5804194016
348 2.7004911162
444 2.4985710615
544 1.8752605529
547 1.8266147122
550 1.7569181003
558 1.6741776157
588 1.4385370211
642 1.3466403837
652 1.1133800276
688 1.1109458601
785 1.0331000581
1050 0.8098420868
1054 0.7767694874
1072 0.6734010836
1246 0.6484284510
1252 0.5737822665
1353 0.5141625968
1448 0.4580374403
1469 0.3532968326
1556 0.2219152970
1757 0.1904025653
1941 0.1641746363
1953 0.0753023963
2344 0.0515116869
2353 0.0323389173
2751 0.0253434504
2774 0.0149974642
2859 0.0133034403
3053 0.0129935116
3056 0.0109315557
3141 0.0081091158
3248 0.0074676838
3354 0.0022343732
4141 0.0011136017
4369 0.0006625621
4646 0.0005971045
4662 0.0005616749
4664 0.0005133698
4669 0.0004799118
4675 0.0003983327
4755 0.0003753568
4942 0.0003114632
5160 0.0002518832
5243 0.0002430913
5266 0.0002360388
5342 0.0002337611
5357 0.0002334443
5466 0.0001770002
5563 0.0001208586
5746 0.0001003826
5960 0.0000859290
6070 0.0000680136
6141 0.0000652525
6347 0.0000461483
6360 0.0000456024
6460 0.0000340779
6548 0.0000292435
6743 0.0000291296
6748 0.0000216796
6947 0.0000202521
6950 0.0000175355
7059 0.0000170638
7356 0.0000137064
7452 0.0000134270
7555 0.0000072728
7556 0.0000015060
8058 0.0000013853
8145 0.0000013220
8146 0.0000009691
8149 0.0000008854
8150 0.0000008489
8249 0.0000008451
8345 0.0000008008
8351 0.0000006676
8352 0.0000006524
8545 0.0000005285
8741 0.0000004881
8742 0.0000004265
8743 0.0000004101
8841 0.0000003409
8900 0.2412459552
