evaluations raw_y
1 7790.8565190165
3 6555.5468962540
5 5446.9885784692
13 5228.2675908923
22 1352.8442978948
30 1289.4394572799
42 1029.3769047038
50 772.9563052733
146 772.9326480528
250 722.4168143701
455 628.3588905569
480 571.8331195549
578 538.4918157954
652 530.9486847802
770 436.2436395634
946 367.5082441158
1243 359.2452523578
1462 355.5966885990
1477 291.8661052780
1932 282.0969943479
2124 188.3034535636
3124 162.4014703379
4332 162.3850763350
4351 148.8566426747
4352 144.5123267695
5230 141.7256093402
5733 111.9756914123
6035 105.0063362365
6526 92.9489931259
6823 90.6492198136
6921 74.3383779862
7021 54.0782337207
7426 51.6328682503
7622 42.5689634768
8035 41.6025250170
8139 41.2939641095
8226 40.2240795803
8325 33.8477719456
8327 32.4159884114
8524 30.8121931143
8627 29.5084112993
8732 28.9695575077
8838 28.5835324915
8924 28.5764645462
9025 27.5519108821
9328 26.5611524777
9425 26.4151321180
9430 25.5925501726
9831 25.5857132825
9922 25.3230209482
10034 25.2341408855
10136 25.2192099307
10322 25.1896566757
10521 25.1767989905
10523 25.1016041065
10625 25.0844940408
10631 25.0601063226
10736 24.9802736253
10737 24.9795750190
11224 24.9425627407
11430 24.9400725939
11540 24.9332970777
11624 24.9305769144
11626 24.9190854016
11631 24.9129080882
11726 24.9128657101
11823 24.9030176261
11934 24.9020001971
12027 24.8917756348
12028 24.8904140558
12227 24.8895795240
12336 24.8868683132
12424 24.8862242114
12425 24.8852750562
12426 24.8840096731
12431 24.8837800069
12527 24.8818540052
12536 24.8816405830
12633 24.8771699241
13726 24.8765849117
13733 24.8763341625
13921 24.8757662711
14023 24.8755361769
14029 24.8749969829
14227 24.8749449975
14228 24.8748398650
14321 24.8747606301
14432 24.8746638442
14437 24.8744823126
14634 24.8743919808
14735 24.8743380473
14825 24.8741849779
14925 24.8741771042
14938 24.8741062550
15130 24.8740647728
15425 24.8740544973
15426 24.8740147511
15728 24.8739896717
16135 24.8739889245
16136 24.8739835125
16323 24.8739817461
16421 24.8739810609
16422 24.8739760497
16425 24.8739704032
16731 24.8739699345
16740 24.8739698668
16929 24.8739697961
16930 24.8739692579
17038 24.8739688985
17039 24.8739683145
17040 24.8739672743
17229 24.8739646704
17523 24.8739646642
17532 24.8739644825
