evaluations raw_y
1 90.9537423627
3 81.3443731461
4 28.5189345159
18 26.8609859699
45 9.6908432300
183 7.1299991899
715 6.8857363025
1005 4.1094634382
1908 2.8658078489
2333 2.0145667829
2530 1.9903358009
2639 1.1564195206
2819 1.1015331603
2849 0.7987340306
2914 0.4634092554
3284 0.2400271265
3319 0.1863968870
3859 0.1034956176
4161 0.0990906151
4182 0.0987894441
4263 0.0539383634
4265 0.0488524185
4266 0.0393432553
4281 0.0350501850
4380 0.0167261013
4491 0.0165548988
4498 0.0125389315
4555 0.0089985566
4583 0.0053926021
4669 0.0035297998
4691 0.0034370686
4752 0.0029023383
4773 0.0024402154
4885 0.0010395674
4965 0.0007205049
5161 0.0006840039
5162 0.0005539667
5196 0.0001419692
5352 0.0000720340
5453 0.0000262483
5777 0.0000110464
6052 0.0000102329
6100 0.0000072226
6165 0.0000004085
6563 0.0000002570
6564 0.0000002136
6600 0.0000028228
