evaluations raw_y
1 52.0745681181
2 46.0712534156
5 8.0789300329
18 7.5722539316
191 5.7129663539
296 5.0375237609
306 3.9596878544
584 3.7823049265
628 3.4046322702
721 2.7928794593
828 0.2010880766
12646 0.1983790199
12749 0.1887405454
12844 0.1855730897
12850 0.1829801042
12946 0.1810786370
13249 0.1781954850
13344 0.1737900386
13441 0.1657356489
13544 0.1559058231
13646 0.1481816467
13745 0.1389760568
13848 0.1386329882
13849 0.1361865010
13950 0.1188365818
14544 0.1092331533
14741 0.1090664981
14844 0.1024979058
15146 0.1022306364
15149 0.1010079701
15241 0.0941397229
15248 0.0898927615
15442 0.0847275847
15842 0.0818944976
15941 0.0804691524
16043 0.0804226915
16047 0.0789034108
16241 0.0749549659
16246 0.0736811374
16345 0.0734653710
16348 0.0702211364
16443 0.0689706040
16743 0.0672089270
16748 0.0650486005
16842 0.0624772505
17249 0.0596890439
17348 0.0586854940
17443 0.0583110201
17447 0.0545368004
17841 0.0522497307
18141 0.0497268658
18441 0.0495227636
18544 0.0494926815
18545 0.0483162641
18847 0.0476950354
18941 0.0474328416
18949 0.0473717311
19049 0.0470508442
19141 0.0460548693
19345 0.0456161031
19444 0.0447995754
19541 0.0443661278
19544 0.0434455090
19642 0.0414482930
19745 0.0374760620
20045 0.0304020426
20446 0.0289786835
20549 0.0275744128
22141 0.0272466407
22143 0.0271537290
22148 0.0268003362
22350 0.0266379999
22546 0.0261558277
22845 0.0260628520
22846 0.0255011758
22941 0.0253309675
23146 0.0252346298
23147 0.0249496851
23245 0.0248539835
23343 0.0245424758
23443 0.0244567235
23450 0.0241618198
23642 0.0241006725
23645 0.0234339074
23744 0.0233646470
23749 0.0231118700
23841 0.0225910212
24146 0.0223240657
24248 0.0221998306
24347 0.0221257480
24448 0.0214490057
24546 0.0210763585
25042 0.0210469313
25049 0.0208048350
25445 0.0205785482
25549 0.0205173436
25645 0.0204590950
25648 0.0204437285
25743 0.0203771759
25841 0.0200780933
26048 0.0200459293
26141 0.0200136325
26144 0.0198727601
26246 0.0198720434
26341 0.0196241997
26443 0.0194398286
26449 0.0193850482
26646 0.0191993715
26745 0.0186818390
26950 0.0176811291
27045 0.0174933427
27250 0.0174681888
27742 0.0164440333
28146 0.0161590561
28446 0.0160243004
28542 0.0156218053
28550 0.0154433850
28642 0.0153627925
28949 0.0149883845
