evaluations raw_y
1 7178.2360632490
2 5917.8537424288
3 4930.0255041531
6 3556.1309986346
14 3504.1471188772
22 2933.2894141037
36 2791.9402434397
37 2465.3962309092
74 2260.8200596883
80 1996.9713750070
140 1842.9640154837
239 1531.5589815978
315 1439.7505196675
332 1415.5795295928
471 1198.4692864763
540 1102.5150025477
638 1045.6829489540
731 1009.0785522588
778 862.8782875672
1114 839.9164474549
1232 790.8367774319
1592 735.4563560835
1731 687.9441989126
1732 684.5726711279
1782 647.5496823940
1795 630.7893532141
2092 629.6374234794
2099 601.8070036241
2397 582.6703686878
2415 568.3330033282
2582 543.3782138991
2881 535.2070278733
2980 512.2094252534
3287 463.7987352416
3619 423.0343894697
4286 417.8979275437
4939 399.8606629471
5182 399.6796817421
5289 381.2393299708
5881 375.8044562568
6195 371.5820440491
6698 346.9431423323
8052 337.7833652210
9243 314.0346184801
9544 307.9403122346
9734 298.3363597125
11741 293.5651272720
11853 256.8880349848
12157 234.9970877842
12684 209.6657814779
12952 208.8977909026
13853 208.2812152316
14084 198.8462025741
14283 162.7360001065
14585 162.6011708148
14681 158.7286094352
14988 157.3533423467
15082 153.5815571799
15089 152.5133482954
15183 148.8436918700
15386 146.1774449422
15387 145.3979750352
15482 143.5448864691
15483 130.7001310994
15686 127.1171302341
15788 121.6433765789
15888 117.9078608835
15960 115.4187825549
15990 106.5306203133
16090 106.3627509636
16187 95.4399736608
16682 89.4876727646
17357 89.2666372723
17456 85.5709268517
17951 85.3737353015
17956 84.0308045923
18184 82.7369134902
18288 79.5433279930
18381 77.0850662853
18483 73.4688627658
18989 73.3804100841
19486 71.3202792033
19582 70.9208049707
19690 67.8842854288
20082 66.9036247372
20384 65.7836578548
20682 65.2491283886
20786 65.0813630337
20789 64.6585900478
21082 64.0013865374
21582 63.6040117954
21781 62.3465340271
22384 61.9872457932
22389 61.4619869042
22484 61.2173581971
22885 60.9056517669
23286 60.8311177858
23387 60.8281463356
23482 60.4370155809
23582 60.0965057066
23783 59.9646782596
23786 59.5586642522
24187 59.3723992595
24382 59.3072770409
24782 59.2666869565
25082 59.2148045238
25090 59.1222625897
25182 59.1222520581
25288 59.0622614324
25482 58.9785860657
25485 58.9590024291
25685 58.9220958978
25781 58.8846760593
25881 58.8167381697
