evaluations raw_y
1 45602.7178584110
12 33889.9297403082
18 13012.8579658031
23 9309.6300779504
32 8559.1329844602
56 824.3370530846
153 513.8497663885
252 81.9896278637
685 67.4338143373
686 32.7181777731
996 19.3505140454
1093 12.7032667866
1275 7.6807943370
1384 6.3325619418
1487 5.0790725442
1507 4.7731787055
1564 3.7126310504
2054 3.6491276479
2057 3.3682056194
2338 3.2309322091
2400 3.1476286950
2569 3.1181616159
2577 3.0828805767
2582 3.0234491555
2661 2.9909324035
2691 2.6295542248
2785 2.5449925991
2995 2.3449897926
3155 2.3149086137
3158 2.0556195632
3356 1.9805313956
3365 1.8405998182
3386 1.6923631226
3457 1.6206591781
3493 1.5204414983
3663 1.4687631232
3762 1.2724402510
3953 1.1983219160
3971 1.1769232049
4064 1.0632176412
4219 1.0407783585
4255 0.7593329276
4387 0.6664573149
4551 0.6106226149
4673 0.5879071304
4697 0.5385581212
4856 0.4937552541
4923 0.4350081483
4985 0.3744848352
5152 0.3144131904
5172 0.2620556682
5294 0.1937883247
5387 0.1668246867
5652 0.1365935893
5916 0.1297719948
5953 0.1258698075
5954 0.1079095465
5975 0.0961367322
5983 0.0664608217
6177 0.0619418634
6243 0.0526886496
6265 0.0277419593
6380 0.0162810920
6607 0.0043500720
6797 0.0019849738
7205 0.0016301609
7286 0.0013536151
7351 0.0012863553
7381 0.0006123845
7382 0.0005478011
7485 0.0003606847
7486 0.0002723372
7587 0.0000607501
7905 0.0000249796
7906 0.0000183883
7953 0.0000158001
7954 0.0000153763
7957 0.0000139884
8055 0.0000137565
8056 0.0000118954
8071 0.0000116586
8073 0.0000111453
8157 0.0000094880
8158 0.0000090674
8253 0.0000064878
8254 0.0000050914
8263 0.0000034869
8269 0.0000031129
8273 0.0000001448
8274 0.0000001384
8300 0.0000173323
