evaluations raw_y
1 686.2886577237
2 605.7571513567
5 495.0201957673
6 458.8156135668
11 447.6090708438
20 443.9260829634
37 433.3834516693
39 420.7605275265
40 407.4735456269
56 380.7903881977
120 345.9388800455
123 325.3938371332
159 297.1756279953
183 289.9436736938
233 262.4630704684
714 252.9422509173
732 252.5861767916
814 244.1327685318
903 236.3020818324
921 234.2010079716
946 227.1605619534
963 199.2686885521
1312 186.7371476141
1538 180.5990283114
1598 172.0070827121
1627 165.0691892171
1712 159.9812027422
1854 158.8887893143
1859 144.6076720789
2126 133.2625284665
2409 119.5960282241
2851 111.3657434264
5936 100.4268292481
7231 97.8051508429
7268 96.9215010755
7373 93.8299678899
7514 92.7274210973
7539 78.9885902606
7614 77.5019162219
7812 75.9335528028
7939 68.7719293532
8195 68.2434784820
8232 68.0951973977
8287 65.8370526233
8347 50.2767933567
8438 42.7189960025
8735 42.0697259431
8765 41.5874900804
8856 36.4079074228
8958 34.6104723617
8992 33.8723676830
9029 33.4356169261
9050 32.1636903384
9108 32.1093898838
9165 31.6359204613
9203 29.3620358232
9238 28.5445132797
9304 28.2430297145
9451 26.2961977281
9597 25.8761154550
9833 25.0845256481
9852 24.8022282102
10027 24.2866534413
10032 23.8006961844
10245 23.7989266269
10323 23.7952001121
10453 23.5711370098
10462 23.5308566034
10562 23.4782682358
10608 23.3373420966
10669 23.1737623205
10674 23.1402547688
10725 23.0803863647
10882 23.0800663105
10886 23.0437646707
10901 22.9556731732
10902 22.9308635787
10983 22.9209996224
11031 22.9204827577
11033 22.8944761090
11107 22.8839582487
11331 22.8735821106
11421 22.8090181513
11492 22.7629405413
11837 22.7605732468
11838 22.7596094641
11903 22.7577434096
11916 22.7481049976
11970 22.7416036110
12011 22.7187547033
12263 22.7113524622
12310 22.7104254035
12358 22.7091939714
12375 22.6873888068
12376 22.6779348086
12672 22.6747210841
12711 22.6744896726
12717 22.6699612564
12733 22.6672384814
12804 22.6647014583
12811 22.6628755950
12883 22.6577042024
13424 22.6553903502
13438 22.6542381066
13563 22.6528208357
13660 22.6524733883
13692 22.6520067783
13757 22.6509654885
13960 22.6505752493
13975 22.6504974311
14095 22.6504925398
14121 22.6500997683
14207 22.6495775198
14208 22.6489089364
14368 22.6488123767
14420 22.6485525848
14464 22.6482438649
14539 22.6480670211
14707 22.6479048332
14719 22.6477197444
14885 22.6476774453
14917 22.6476208265
14922 22.6474420952
15000 22.6473952748
15003 22.6473140167
15109 22.6472675612
15110 22.6472549051
15143 22.6472316787
15235 22.6471788418
15240 22.6471609344
15251 22.6471362396
15252 22.6471180132
15320 22.6471132219
15401 22.6471131375
15402 22.6471067093
15439 22.6470995587
15503 22.6470758642
15504 22.6470686903
15645 22.6470565288
15646 22.6470535966
15701 22.6470461829
15702 22.6470441829
15819 22.6470410317
15821 22.6470298314
15930 22.6470290094
15945 22.6470265719
16019 22.6470237090
16020 22.6470233161
16111 22.6470215184
16112 22.6470206471
16361 22.6470203759
16362 22.6470201819
16396 22.6470199557
16421 22.6470195200
16422 22.6470193030
16661 22.6470192516
16707 22.6470190825
16727 22.6470188896
16801 22.6470188778
16802 22.6470188066
16844 22.6470187981
16902 22.6470187903
16904 22.6470187826
16905 22.6470187724
16970 22.6470187705
17019 22.6470187631
17020 22.6470187411
17089 22.6470187353
17090 22.6470186950
17133 22.6470186581
17167 22.6470186238
17348 22.6470186208
17413 22.6470186170
17435 22.6470186135
17436 22.6470186070
17439 22.6470185997
17505 22.6470185955
17525 22.6470185953
17543 22.6470185850
17647 22.6470185788
17713 22.6470185760
17714 22.6470185749
17937 22.6470185739
17938 22.6470185736
17983 22.6470185727
18001 22.6470185692
18002 22.6470185682
18057 22.6470185682
18107 22.6470185665
18203 22.6470185665
18204 22.6470185662
18209 22.6470185653
18215 22.6470185637
18216 22.6470185636
18321 22.6470185635
18345 22.6470185628
18346 22.6470185625
18391 22.6470185625
18392 22.6470185622
18423 22.6470185616
18424 22.6470185614
18509 22.6470185613
18511 22.6470185609
18587 22.6470185608
18605 22.6470185608
18609 22.6470185608
18610 22.6470185607
18617 22.6470185607
18618 22.6470185607
18625 22.6470185606
18705 22.6470185605
18756 22.6470185605
18761 22.6470185605
18769 22.6470185604
18770 22.6470185604
18791 22.6470185604
18792 22.6470185603
18829 22.6470185603
18830 22.6470185603
18855 22.6470185603
18895 22.6470185602
18896 22.6470185602
18897 22.6470185602
18898 22.6470185602
18901 22.6470185601
19003 22.6470185601
19111 22.6470185601
19125 22.6470185601
19126 22.6470185601
19152 22.6470185601
19203 22.6470185601
19205 22.6470185601
19206 22.6470185601
19207 22.6470185601
19208 22.6470185601
19237 22.6470185601
19238 22.6470185601
19239 22.6470185601
19240 22.6470185601
19321 22.6470185601
19365 22.6470185601
19395 22.6470185601
19427 22.6470185600
19503 22.6470185600
19505 22.6470185600
19506 22.6470185600
19509 22.6470185600
19545 22.6470185600
19609 22.6470185600
19610 22.6470185600
19647 22.6470185600
19663 22.6470185600
19664 22.6470185600
19677 22.6470185600
19678 22.6470185600
19701 22.6470185600
19715 22.6470185600
19716 22.6470185600
19735 22.6470185600
19801 22.6470185600
19825 22.6470185600
19826 22.6470185600
19897 22.6470185600
19898 22.6470185600
19993 22.6470185600
19994 22.6470185600
20001 22.6470185600
20052 22.6470185600
20101 22.6470185600
20207 22.6470185600
20208 22.6470185600
20229 22.6470185600
20389 22.6470185600
20417 22.6470185600
20604 22.6470185600
20713 22.6470185600
20805 22.6470185600
24917 22.6470185600
31298 22.6470185600
46828 22.6470185600
48054 22.6470185600
63983 22.6470185600
200000 22.6470185600
