evaluations raw_y
1 118.0391907284
2 97.5799026042
8 89.6020869312
20 65.1132507329
108 52.3857277744
416 46.2275280555
602 21.1016357863
1516 18.5215080613
1814 17.6068979940
1929 13.6402157936
2502 13.5252531142
2608 13.1433430942
2704 12.8641021314
2719 12.1875445553
2817 12.0121231522
2901 10.5766739890
3003 10.4599441384
3305 10.3610791706
3409 10.2856667351
3520 10.2742791179
3642 10.2273270314
3705 10.2173494465
3706 10.1114500284
3724 9.0862770404
3743 8.7456470769
3858 8.4473706172
4156 7.6242860710
4226 5.6464236955
4425 5.5894066327
4539 4.9650951611
4540 4.3033753029
4827 4.0171789842
5124 4.0162606776
5137 4.0028966475
5231 3.9976434161
5333 3.9847894565
5637 3.9806680510
5926 3.9804384756
6122 3.9804034043
6126 3.9802278536
6229 3.9801638621
6237 3.9800165944
6238 3.9799659308
6432 3.9799495844
6536 3.9799152104
6623 3.9799032219
6624 3.9798932139
6640 3.9798923252
6721 3.9798573629
6821 3.9798566081
6822 3.9798526181
6925 3.9798508953
6926 3.9798465674
7021 3.9798462676
7022 3.9798456879
7023 3.9798394142
7029 3.9798390938
7134 3.9798376608
7322 3.9798375731
7325 3.9798372186
7326 3.9798365950
7431 3.9798363767
7631 3.9798363447
7725 3.9798363238
7726 3.9798363185
7833 3.9798362783
8027 3.9798362585
8030 3.9798362580
8036 3.9798362571
8037 3.9798362356
8038 3.9798362331
8237 3.9798362318
8321 3.9798362315
8322 3.9798362305
8429 3.9798362293
8630 3.9798362292
8730 3.9798362289
8827 3.9798362284
9221 3.9798362284
9435 3.9798362284
9521 3.9798362284
9522 3.9798362284
9639 3.9798362284
9640 3.9798362284
9723 3.9798362284
9731 3.9798362284
9732 3.9798362284
10021 3.9798362284
10027 3.9798362284
10139 3.9798362284
10525 3.9798362284
10627 3.9798362284
10628 3.9798362284
10723 3.9798362284
10821 3.9798362284
10922 3.9798362284
11025 3.9798362284
11422 3.9798362284
19228 3.9798362284
54700 3.3970112909
55084 3.2556882496
55181 3.0725597569
55398 3.0607157579
55584 3.0374636380
55687 3.0082872718
55881 3.0002747562
55995 2.9912681609
55996 2.9891679776
56200 2.9870133795
56297 2.9858004960
56298 2.9851895000
56600 2.9851159533
56685 2.9850374581
56690 2.9850042058
56700 2.9849495254
57081 2.9849084369
57085 2.9849021600
57182 2.9849012638
57287 2.9849011844
57385 2.9848884800
57488 2.9848877559
57582 2.9848842361
57681 2.9848817229
57684 2.9848813862
57695 2.9848797684
57889 2.9848793972
57982 2.9848788904
57996 2.9848783001
58085 2.9848782970
58090 2.9848782918
58185 2.9848781367
58196 2.9848777068
58289 2.9848775839
58290 2.9848774278
58483 2.9848774035
58581 2.9848773057
58588 2.9848772511
58784 2.9848772243
58786 2.9848771982
58996 2.9848771770
59284 2.9848771744
59383 2.9848771739
59384 2.9848771720
59687 2.9848771718
59784 2.9848771714
59899 2.9848771713
60281 2.9848771713
60283 2.9848771713
60381 2.9848771713
60385 2.9848771713
60389 2.9848771713
60483 2.9848771713
60595 2.9848771713
60699 2.9848771713
60700 2.9848771713
60793 2.9848771713
60794 2.9848771713
60883 2.9848771713
60884 2.9848771713
60885 2.9848771713
60886 2.9848771713
60896 2.9848771713
60986 2.9848771713
61097 2.9848771713
61182 2.9848771713
61284 2.9848771713
61295 2.9848771713
61495 2.9848771713
61682 2.9848771713
61687 2.9848771713
61695 2.9848771713
61783 2.9848771713
62396 2.9848771713
63888 2.9848771713
250000 6.9647083618
