evaluations raw_y
1 399.3090161882
4 383.5293514374
5 204.1532174483
53 196.3753618807
73 180.5591970847
111 115.7859467402
121 98.0807195304
175 84.8531335212
465 59.9167945420
482 58.1927694896
703 53.8480412855
834 53.0377547511
846 43.6590827149
911 34.0022907361
920 32.1440898949
1068 26.1277805844
1232 20.5825274976
1706 17.7695632444
1817 14.9711084386
1866 14.8196312945
1878 13.7828597297
2502 8.1402408721
3218 6.7985896801
3222 4.5085320247
3515 4.2039788764
3618 4.0414419914
3629 3.9188587446
3816 3.6634045119
3827 3.6318998879
3915 3.3243803183
4011 3.2214655127
4029 3.0925808362
4202 3.0784893543
4216 3.0443353831
4309 2.9996241915
4310 2.9972135723
4528 2.9941959771
4707 2.9911942435
4717 2.9906062394
4723 2.9899201881
4731 2.9873041615
4732 2.9867611804
4913 2.9860996835
4947 2.9854753550
5131 2.9851610551
5219 2.9850047811
5307 2.9849782538
5313 2.9849485171
5314 2.9849286679
5421 2.9849280051
5422 2.9849257215
5431 2.9849084314
5432 2.9849012365
5447 2.9848826746
5643 2.9848816758
5644 2.9848806526
5723 2.9848799488
5727 2.9848790157
5728 2.9848789820
5831 2.9848782532
6003 2.9848774539
6104 2.9848774202
6117 2.9848772898
6201 2.9848772272
6202 2.9848772264
6210 2.9848772093
6403 2.9848772025
6408 2.9848772017
6417 2.9848771990
6443 2.9848771977
6501 2.9848771844
6517 2.9848771818
6518 2.9848771773
6623 2.9848771772
6634 2.9848771765
6817 2.9848771762
6823 2.9848771756
6824 2.9848771752
6835 2.9848771741
6841 2.9848771739
6842 2.9848771729
6909 2.9848771729
6938 2.9848771728
7007 2.9848771722
7008 2.9848771720
7101 2.9848771718
7108 2.9848771718
7111 2.9848771716
7133 2.9848771715
7134 2.9848771715
7201 2.9848771715
7202 2.9848771715
7205 2.9848771714
7211 2.9848771714
7212 2.9848771714
7219 2.9848771713
7413 2.9848771713
7414 2.9848771713
7502 2.9848771713
7519 2.9848771713
7525 2.9848771713
7526 2.9848771713
7535 2.9848771713
7611 2.9848771713
7612 2.9848771713
7639 2.9848771713
7640 2.9848771713
7719 2.9848771713
7803 2.9848771713
7804 2.9848771713
7907 2.9848771713
8021 2.9848771713
8022 2.9848771713
8049 2.9848771713
8115 2.9848771713
8203 2.9848771713
8319 2.9848771713
8347 2.9848771713
8417 2.9848771713
8708 2.9848771713
11728 2.9848771713
100000 5.9697493047
