evaluations raw_y
1 6297.3853510539
2 2303.3409848500
15 2165.7239544419
22 2153.1079097605
28 2113.2933477730
45 2004.4156156666
64 1992.9275337949
79 1991.6535901361
81 1894.2150586692
98 1842.6229313105
113 1698.5217990532
142 1368.1509273344
308 1208.9777197643
887 1183.9290354359
904 1128.4235971715
925 946.0517811623
1034 941.3489387510
1077 885.3867626598
1182 811.2841800224
1206 781.1927712233
1279 753.1843728599
1311 730.7123477838
1318 717.4720386499
1344 619.3943266574
1566 571.8858567046
1681 557.7451798643
1711 548.9148960691
1734 492.5475655013
2018 467.7604032078
2080 448.3551202028
2082 394.6218613782
2591 387.8029437232
2609 358.2588469925
2982 355.8426340556
3089 334.7333979092
3202 309.7308566829
4014 307.9623096160
4369 291.8263477277
4808 289.5128453192
4925 288.6698692262
4996 276.6860151015
5151 275.8594719604
5300 272.7152356123
5373 240.3923768280
5710 233.1436186136
5938 231.3548252644
5968 217.5764474920
6207 196.0383381816
6344 189.9041337028
6376 176.7525796418
6493 174.1073511953
6703 143.8299774556
7011 117.8233984039
7110 95.1467721221
7111 93.2154465892
7201 78.7424598020
7221 74.8140948133
7285 74.1040057546
7305 48.0107205361
7518 46.8923014525
7821 46.1282567783
7837 44.7978519645
7875 42.6252143067
7877 38.1494514075
8009 36.0748752239
8087 35.2644614293
8110 32.8976620865
8189 32.0400111955
8190 30.4499976982
8208 29.7022178471
8217 29.2438904619
8231 29.2258809630
8243 26.8761083021
8283 26.5623493899
8321 26.4797695556
8339 23.8848931357
8340 22.8299624780
8409 22.5319881055
8423 21.8348248620
8429 20.0267035651
8524 18.4483836169
8612 17.6611038575
8635 17.1863610278
8636 17.1438076206
8659 16.9726693774
8702 16.5688428986
8719 16.2912679593
8722 15.4600414758
8757 15.3648197688
8758 15.2651894386
8840 15.0994318326
8847 15.0343857059
8861 14.0233622398
8931 13.9880871662
8960 13.8089503630
8977 13.7197635079
9009 13.3662487227
9023 13.3411041917
9091 12.8323083619
9121 12.5279657007
9270 12.3782474497
9339 12.1087521288
9381 11.8752521208
9521 11.8549621396
9534 11.8489145525
9582 11.8325936715
9607 11.7304795440
9609 11.7035744945
9611 11.6605452599
9707 11.6369336226
9712 11.6341902159
9746 11.6159158905
9761 11.6012798244
9770 11.4193136763
9883 11.3560355676
10135 11.3433137866
10211 11.3356273565
10230 11.3330575323
10239 11.2638530357
10346 11.2484051369
10360 11.2388494989
10361 11.2375767829
10415 11.2302022150
10442 11.2224587694
10481 11.2072370906
10503 11.1770192093
10548 11.1635941945
10576 11.1510816501
10585 11.1402550218
10652 11.1272909494
10898 11.0983352531
10933 11.0971319935
11049 11.0865934281
11065 11.0810517193
11131 11.0792265530
11245 11.0752544901
11305 11.0653091159
11437 11.0590645285
11453 11.0569605225
11565 11.0555758547
11622 11.0451421927
11719 11.0426870268
11859 11.0363812854
12000 11.0347932777
12125 11.0332081885
12216 11.0316840758
12242 11.0244971990
12325 11.0212120984
12366 11.0143544162
12642 10.9968125776
13047 10.9960461533
13083 10.9955448646
13229 10.9906166146
13298 10.9880923281
13345 10.9849416229
13529 10.9788201262
13639 10.9769940129
13796 10.9707763542
13804 10.9663256015
13913 10.9635959612
14001 10.9609951741
14002 10.9605680154
14019 10.9550850838
14109 10.9542245035
14237 10.9516351988
14311 10.9506583338
14507 10.9489570258
14663 10.9482101420
14717 10.9481264993
14778 10.9476280548
14789 10.9474315999
14858 10.9473711772
14876 10.9471596673
14930 10.9468578034
14996 10.9468432491
15041 10.9468388482
15042 10.9465935846
15111 10.9465227020
15112 10.9465209508
15178 10.9462679749
15191 10.9460291349
15192 10.9459280493
15260 10.9458976447
15302 10.9458565473
15305 10.9458431070
15373 10.9456790862
15403 10.9455937985
15404 10.9454505453
15519 10.9452547966
15604 10.9451386820
15623 10.9450249544
15805 10.9449607978
15806 10.9449586440
15912 10.9449424166
15913 10.9449157510
16015 10.9449084777
16016 10.9448759528
16036 10.9448727082
16063 10.9448451922
16102 10.9448133497
16138 10.9447730955
16153 10.9447523231
16257 10.9447138816
16346 10.9446967080
16412 10.9446918774
16417 10.9446470403
16418 10.9446469395
16548 10.9446385790
16589 10.9446362501
16603 10.9446272467
16652 10.9446196776
16688 10.9446196495
16712 10.9446136350
16743 10.9446092850
16752 10.9446053726
16807 10.9445952580
16808 10.9445907051
17001 10.9445894375
17060 10.9445836251
17098 10.9445817330
17127 10.9445806175
17134 10.9445796020
17205 10.9445736941
17411 10.9445693745
17498 10.9445689743
17535 10.9445672981
17555 10.9445657191
17611 10.9445645339
17612 10.9445644986
17625 10.9445629593
17695 10.9445618412
17707 10.9445599749
17717 10.9445590827
17718 10.9445587091
17807 10.9445570771
17903 10.9445569874
17904 10.9445559526
17927 10.9445549586
17979 10.9445548411
18001 10.9445547896
18002 10.9445540812
18013 10.9445539835
18113 10.9445531890
18120 10.9445531222
18147 10.9445526815
18209 10.9445526335
18221 10.9445517272
18222 10.9445515042
18329 10.9445510690
18422 10.9445508191
18533 10.9445507685
18565 10.9445505740
18622 10.9445505617
18707 10.9445504905
18711 10.9445504587
18712 10.9445504427
18753 10.9445503721
18754 10.9445502848
18765 10.9445502664
18766 10.9445502514
18822 10.9445500659
18913 10.9445499848
18914 10.9445499787
18965 10.9445499579
19076 10.9445499281
19082 10.9445499073
19118 10.9445499027
19138 10.9445498675
19201 10.9445498667
19203 10.9445498458
19204 10.9445498260
19208 10.9445498185
19252 10.9445498074
19308 10.9445497794
19330 10.9445497773
19434 10.9445497761
19467 10.9445497617
19489 10.9445497534
19509 10.9445497357
19555 10.9445497269
19609 10.9445497253
19632 10.9445497249
19643 10.9445497077
19644 10.9445497035
19650 10.9445497026
19739 10.9445496969
19801 10.9445496967
19802 10.9445496822
19806 10.9445496797
19868 10.9445496792
19909 10.9445496789
19910 10.9445496767
19922 10.9445496759
19936 10.9445496732
19945 10.9445496692
19974 10.9445496677
20013 10.9445496659
20014 10.9445496569
20111 10.9445496546
20117 10.9445496546
20123 10.9445496544
20124 10.9445496523
20153 10.9445496507
20173 10.9445496471
20174 10.9445496470
20207 10.9445496468
20208 10.9445496431
20212 10.9445496423
20319 10.9445496414
20330 10.9445496409
20343 10.9445496384
20403 10.9445496378
20404 10.9445496364
20443 10.9445496360
20515 10.9445496349
20517 10.9445496343
20518 10.9445496341
20603 10.9445496333
20609 10.9445496316
20713 10.9445496308
20714 10.9445496307
20767 10.9445496304
20841 10.9445496301
20842 10.9445496301
20921 10.9445496299
20922 10.9445496298
20939 10.9445496296
20940 10.9445496296
21011 10.9445496290
21012 10.9445496289
21066 10.9445496289
21091 10.9445496289
21109 10.9445496288
21110 10.9445496286
21269 10.9445496286
21306 10.9445496285
21317 10.9445496284
21318 10.9445496284
21407 10.9445496283
21408 10.9445496283
21445 10.9445496282
21595 10.9445496282
21605 10.9445496282
21606 10.9445496282
21616 10.9445496282
21645 10.9445496282
21698 10.9445496281
21817 10.9445496281
21821 10.9445496281
21823 10.9445496281
21824 10.9445496281
21853 10.9445496281
21854 10.9445496281
21907 10.9445496281
21908 10.9445496281
21940 10.9445496281
21959 10.9445496281
22007 10.9445496281
22091 10.9445496281
22114 10.9445496281
22148 10.9445496281
22195 10.9445496281
22213 10.9445496280
22227 10.9445496280
22228 10.9445496280
22351 10.9445496280
22412 10.9445496280
22417 10.9445496280
22429 10.9445496280
22505 10.9445496280
22554 10.9445496280
22556 10.9445496280
22623 10.9445496280
22644 10.9445496280
22655 10.9445496280
