evaluations raw_y
1 1640.1394265064
2 1357.2547734908
4 590.3798789429
6 421.3567472782
107 380.3638571729
241 359.6281184703
477 333.9371549534
724 332.3575978409
816 321.6098222198
856 313.8734776511
916 239.5442311367
951 231.2022205093
1003 206.9613845656
1366 185.0264995666
1385 174.3614256705
1560 162.2535385575
2049 155.8847907738
2110 147.0316972585
2310 137.7835217482
2465 133.2217086669
2519 129.0847277929
2525 128.2029646943
2585 111.5644047361
3250 107.1990841859
3294 96.7402512921
3998 76.2496611552
4040 75.6645990636
4365 73.5128831199
4405 54.8960901311
4504 53.6754596432
4919 49.0790298178
4992 49.0127714004
5022 48.3621873443
5023 48.1478060043
5051 29.8593371284
5156 23.2525365768
5188 20.1017682935
5334 19.5985966190
5404 17.7100758342
5452 16.8281349349
5475 15.6952621999
5504 15.2017893711
5528 14.4791187352
5617 13.0161632873
5630 11.9272813412
5637 11.7752857053
5730 10.4932953524
5742 10.2499627142
5760 9.4189690221
5847 8.5750776057
5964 7.4983710771
6130 6.8690429464
6219 6.7490819174
6330 6.5701467336
6401 6.5373392224
6451 6.4226093296
6507 6.3335485337
6508 6.3032345989
6537 6.2825328755
6716 6.2332837601
6748 6.1305800185
6823 6.1282623466
6824 6.1133727461
6859 6.0564763134
7080 6.0549358019
7180 6.0515161794
7208 6.0504073974
7284 6.0458473498
7301 6.0437510634
7302 6.0346501465
7307 6.0240986530
7312 6.0230255951
7368 6.0172025858
7379 6.0164862802
7395 6.0132471318
7404 6.0099402650
7407 5.9960651389
7496 5.9913499816
7559 5.9899338187
7595 5.9856333620
7602 5.9843426140
7621 5.9831250485
7636 5.9805456572
7690 5.9801904468
7701 5.9798549240
7721 5.9759732680
7809 5.9753439852
7930 5.9749084546
8023 5.9744509327
8024 5.9739750809
8076 5.9735533556
8102 5.9732299950
8139 5.9724033766
8140 5.9720529681
8144 5.9717215450
8234 5.9717036843
8333 5.9715259632
8335 5.9709572828
8336 5.9709413748
8425 5.9708881266
8508 5.9708646459
8557 5.9706695654
8618 5.9706587095
8632 5.9706257108
8639 5.9706157015
8640 5.9705531059
8644 5.9704876780
8664 5.9704751212
8701 5.9703795469
8716 5.9703749034
8717 5.9702608633
8848 5.9702307607
8863 5.9701854500
8883 5.9701715537
8896 5.9701654634
9031 5.9701404153
9037 5.9700403762
9225 5.9700056960
9275 5.9699844068
9401 5.9699792789
9496 5.9699696239
9548 5.9699569851
9618 5.9699503797
9710 5.9699422146
9725 5.9699363641
9827 5.9699351068
9874 5.9699272026
10003 5.9699205816
10094 5.9699114809
10116 5.9699067136
10219 5.9699058195
10317 5.9699032626
10329 5.9698895455
10609 5.9698849421
10669 5.9698838900
10706 5.9698810907
10709 5.9698513758
10834 5.9698259906
11216 5.9698208626
11507 5.9698115310
11563 5.9698100903
11643 5.9697953479
11644 5.9697873761
11727 5.9697873689
11733 5.9697810875
11802 5.9697755533
12005 5.9697719823
12029 5.9697698916
12108 5.9697697732
12147 5.9697636675
12181 5.9697625092
12289 5.9697621981
12314 5.9697614909
12316 5.9697612903
12317 5.9697580009
12318 5.9697579427
12493 5.9697577575
12503 5.9697564433
12605 5.9697564061
12606 5.9697563723
12615 5.9697561774
12617 5.9697556398
12747 5.9697553277
12801 5.9697550711
12861 5.9697549847
12862 5.9697549508
12901 5.9697548694
12955 5.9697547821
12956 5.9697547546
13001 5.9697546718
13002 5.9697546373
13052 5.9697546220
13084 5.9697545696
13117 5.9697544610
13237 5.9697544272
13275 5.9697544267
13311 5.9697544257
13312 5.9697544256
13313 5.9697544253
13314 5.9697544251
13323 5.9697544217
13324 5.9697544195
13349 5.9697544067
13350 5.9697544046
13369 5.9697544038
13370 5.9697543969
13381 5.9697543888
13403 5.9697543860
13407 5.9697543838
13408 5.9697543814
13453 5.9697543803
13485 5.9697543700
13507 5.9697543649
13509 5.9697543603
13521 5.9697543535
13639 5.9697543533
13692 5.9697543529
13721 5.9697543500
13722 5.9697543497
13743 5.9697543485
13744 5.9697543480
13805 5.9697543480
13806 5.9697543476
13831 5.9697543476
13832 5.9697543473
13833 5.9697543461
13903 5.9697543457
13915 5.9697543448
14005 5.9697543442
14006 5.9697543441
14069 5.9697543434
14070 5.9697543434
14115 5.9697543431
14211 5.9697543429
14243 5.9697543429
14345 5.9697543429
14351 5.9697543429
14352 5.9697543428
14407 5.9697543428
14413 5.9697543428
14414 5.9697543428
14415 5.9697543427
14481 5.9697543427
14501 5.9697543427
14515 5.9697543427
14525 5.9697543426
14549 5.9697543426
14550 5.9697543426
14603 5.9697543426
14645 5.9697543426
14652 5.9697543426
14669 5.9697543426
14670 5.9697543426
14691 5.9697543426
14692 5.9697543426
14741 5.9697543426
14818 5.9697543426
14824 5.9697543426
14903 5.9697543426
14923 5.9697543426
14924 5.9697543426
14947 5.9697543426
15013 5.9697543426
15083 5.9697543426
15123 5.9697543426
15207 5.9697543426
15208 5.9697543426
15223 5.9697543426
15225 5.9697543426
15265 5.9697543426
15303 5.9697543426
15365 5.9697543426
15416 5.9697543426
15495 5.9697543426
15522 5.9697543426
15550 5.9697543426
15574 5.9697543426
15608 5.9697543426
15613 5.9697543426
15636 5.9697543426
15648 5.9697543426
15653 5.9697543426
15703 5.9697543426
15704 5.9697543426
15771 5.9697543426
15797 5.9697543426
15836 5.9697543426
15837 5.9697543426
15949 5.9697543426
16009 5.9697543426
16012 5.9697543426
16109 5.9697543426
16110 5.9697543426
16154 5.9697543426
16220 5.9697543426
16660 5.9697543426
17621 5.9697543426
51994 5.9697543426
200000 5.9697543426
