evaluations raw_y
1 238.2267655225
2 150.2188099164
8 121.3838366625
9 103.1336481013
27 96.5510021074
45 88.1488682235
48 67.9051676234
126 67.1611731426
129 63.4492832915
212 60.7339282062
341 57.1628000248
412 50.5708458514
450 45.5446463158
602 40.6061973285
637 35.9603737206
821 35.2306454050
912 29.9453939481
1119 26.4953193780
1603 26.4262118875
1616 22.7643198190
1617 19.3300312070
1679 15.0760044743
3526 13.6277636500
3747 12.6456511604
3789 11.9717743033
4678 10.5458726017
5350 8.8889976686
5355 8.2844445574
6050 7.5142732262
6258 7.1828405761
6554 6.8600424427
6645 6.7887230727
6748 6.7859051688
6951 6.3891562532
6953 6.3715422646
6954 6.3537102059
7041 6.2913914925
7245 6.2405374352
7255 6.2217699664
7346 6.0790781877
7541 6.0418873496
7551 6.0025132227
7741 5.9706655368
7743 5.9591391720
7841 5.9272831261
7843 5.9259779411
7850 5.8771613083
7860 5.8747316745
7958 5.8369082001
8043 5.8128729420
8047 5.7634521168
8143 5.6688652625
8446 5.5860833366
8542 5.5421763933
8646 5.4712346552
8844 5.4358131615
8954 5.4133127122
9146 5.3893634029
9257 5.3670658563
9652 5.3581135764
9743 5.3428319588
9956 5.3427445821
10045 5.3421132588
10046 5.3405954430
10160 5.3402467142
10246 5.3401517815
10255 5.3400045745
10343 5.3399438680
10347 5.3398873972
10348 5.3398277853
10541 5.3397702683
10641 5.3397648656
10648 5.3397585199
10753 5.3397320519
11044 5.3397316331
11156 5.3397311756
11342 5.3397310990
11359 5.3397310373
11547 5.3397310335
11554 5.3397309470
11646 5.3397308580
11649 5.3397308448
11751 5.3397308289
11753 5.3397307978
11858 5.3397307757
11949 5.3397307451
11960 5.3397307384
12052 5.3397307361
12148 5.3397307357
12156 5.3397307338
12158 5.3397307308
12241 5.3397307299
12243 5.3397307276
12244 5.3397307258
12651 5.3397307255
12747 5.3397307254
12754 5.3397307253
12846 5.3397307253
13053 5.3397307253
13054 5.3397307252
13244 5.3397307252
13342 5.3397307252
13345 5.3397307252
13444 5.3397307252
13456 5.3397307252
13641 5.3397307252
13643 5.3397307252
13741 5.3397307252
13951 5.3397307252
14143 5.3397307252
14241 5.3397307252
14242 5.3397307252
14353 5.3397307252
14553 5.3397307252
14554 5.3397307252
14655 5.3397307252
14844 5.3397307252
15047 5.3397307252
15157 5.3397307252
15554 5.3397307252
131582 3.9929332440
132076 3.5155157379
132168 2.5389817116
132482 2.4952830862
132664 2.3212140483
132670 2.2524836305
132675 2.1533067645
132677 1.8766148743
133163 1.7970320865
133164 1.7723132030
133379 1.7611284990
133565 1.7590085409
133678 1.7583241947
133868 1.7573793260
134064 1.7567709870
134168 1.7562331262
134179 1.7558992033
134269 1.7557292506
134367 1.7553821196
134379 1.7553691210
134465 1.7553529039
134574 1.7553181188
134582 1.7552493111
134867 1.7552397755
134868 1.7552216650
134874 1.7552202053
134876 1.7552140780
134977 1.7552010065
135274 1.7551991505
135278 1.7551961138
135568 1.7551959189
135865 1.7551958225
135875 1.7551955781
135876 1.7551955758
135967 1.7551955740
136076 1.7551955688
136077 1.7551955601
136078 1.7551955025
136163 1.7551954892
136168 1.7551954857
136169 1.7551954662
136263 1.7551954662
136264 1.7551954662
136279 1.7551954575
136473 1.7551954410
136474 1.7551954329
136678 1.7551954327
136765 1.7551954313
137066 1.7551954310
137163 1.7551954310
137178 1.7551954310
137181 1.7551954310
137182 1.7551954309
137273 1.7551954308
137274 1.7551954308
137371 1.7551954308
137582 1.7551954308
137675 1.7551954308
137767 1.7551954308
137775 1.7551954308
137966 1.7551954308
138065 1.7551954308
138067 1.7551954308
138070 1.7551954308
138076 1.7551954308
138163 1.7551954308
138171 1.7551954308
138363 1.7551954308
138377 1.7551954308
138573 1.7551954308
138679 1.7551954308
138876 1.7551954308
138978 1.7551954308
139381 1.7551954308
139466 1.7551954308
148765 1.7551954308
233400 2.4342761759
