evaluations raw_y
1 13072.1879622995
2 473.4793281632
52 207.4236481271
58 113.8616032474
70 97.0155119571
80 78.5719767150
190 77.5093114849
392 77.0366443747
489 52.6092750168
552 33.3490113027
959 30.4340137430
1163 28.4393436297
1357 27.8516289677
1485 21.3189002656
1883 16.6280198557
2169 13.8757272722
2583 8.7527157422
2777 7.1141945081
2851 4.8466601581
2970 4.8310281439
3086 4.8184224010
3295 3.9085323271
3453 3.4691705612
3463 3.2876763564
3464 3.2839491216
3489 3.2567053118
3555 3.2359292315
3657 3.1680390717
3753 3.1422531688
3777 3.0899234531
3779 3.0881817714
3780 3.0567816600
3863 3.0102818436
3864 3.0001390356
3955 2.9910355694
4153 2.9897995549
4183 2.9894118948
4185 2.9892798922
4187 2.9874264162
4283 2.9872332782
4351 2.9854238037
4580 2.9851606504
4751 2.9850143263
4796 2.9850058731
4851 2.9849129114
5196 2.9849110202
5255 2.9848962242
5351 2.9848936191
5359 2.9848863149
5360 2.9848859423
5362 2.9848849322
5467 2.9848790217
5495 2.9848782798
5696 2.9848780413
5751 2.9848779986
5752 2.9848778396
5857 2.9848775455
5951 2.9848775389
5959 2.9848774084
5963 2.9848773470
5999 2.9848773417
6059 2.9848773259
6060 2.9848772967
6153 2.9848772797
6154 2.9848772432
6169 2.9848772158
6181 2.9848772095
6259 2.9848771999
6265 2.9848771988
6266 2.9848771964
6267 2.9848771874
6275 2.9848771838
6276 2.9848771833
6277 2.9848771774
6452 2.9848771774
6465 2.9848771765
6491 2.9848771732
6492 2.9848771726
6563 2.9848771725
6564 2.9848771723
6652 2.9848771719
6765 2.9848771716
6855 2.9848771716
6897 2.9848771715
6951 2.9848771714
6952 2.9848771714
7053 2.9848771713
7081 2.9848771713
7082 2.9848771713
7161 2.9848771713
7171 2.9848771713
7172 2.9848771713
7193 2.9848771713
7194 2.9848771713
7285 2.9848771713
7360 2.9848771713
7375 2.9848771713
7376 2.9848771713
7453 2.9848771713
7454 2.9848771713
7470 2.9848771713
7483 2.9848771713
7484 2.9848771713
7553 2.9848771713
7554 2.9848771713
7577 2.9848771713
7685 2.9848771713
7686 2.9848771713
7768 2.9848771713
7782 2.9848771713
7854 2.9848771713
7857 2.9848771713
7858 2.9848771713
7956 2.9848771713
7975 2.9848771713
7976 2.9848771713
7995 2.9848771713
8089 2.9848771713
8099 2.9848771713
8100 2.9848771713
8175 2.9848771713
8494 2.9848771713
8551 2.9848771713
9351 2.9848771713
100000 2.9848771713
